case,prediction
173,0.52509224
174,0.9861901
175,0.21286218
176,0.97731495
177,0.00014373509
178,0.9819525
179,0.356402
180,0.3264118
181,0.9886824
182,0.23859698
183,0.008193503
184,0.04477147
185,0.98454475
186,0.015359542
187,0.11880043
188,0.33870575
189,0.41102192
190,0.45208186
191,0.9267523
192,0.6352572
193,0.2938792
194,0.08026752
195,0.88673836
196,0.016630005
197,0.350759
198,0.98664993
199,0.7782786
200,0.072570115
201,0.0052022436
202,0.9206118
203,0.008076472
204,0.4208916
205,0.8104153
206,0.99694186
207,0.004366201
208,0.8557552
209,0.9780862
210,0.79554045
211,0.45886824
212,0.128453
213,0.97265255
214,0.02010821
215,0.39814392
216,0.009079544
217,0.21761085
218,0.9997886
219,0.99730325
220,0.99999917
221,0.025524227
222,0.43949896
223,0.7873445
224,0.63297755
225,0.43138105
226,0.22734618
227,0.5956052
228,0.10345971
229,0.9985625
230,0.9206847
231,0.27808067
232,0.46600372
233,0.096956834
234,0.09398163
235,0.5468015
236,0.11012572
237,0.9109855
238,0.5932671
239,0.98223984
240,0.00042778824
241,0.9582358
242,0.012192972
243,0.0074642813
244,0.20951545
245,0.032844726
246,0.5270743
247,0.0026186898
248,0.75499123
249,0.17923996
250,0.95977235
251,0.37210962
252,0.34182176
253,0.8635058
254,0.01587376
255,0.9715476
256,0.4005082
257,0.15467845
258,0.0879524
259,0.93777084
260,0.99242026
261,0.9983942
262,0.97544414
263,0.5488573
264,0.15773007
265,0.7556927
266,0.99796814
267,0.0415097
268,0.002709836
269,0.9953317
270,0.13596177
271,0.07526868
272,0.09166169
273,0.033932414
274,0.036169253
275,0.02839075
276,0.56879556
277,0.6579481
278,0.26974258
279,0.012847083
280,0.2645934
281,0.9921989
282,0.7921611
283,0.0049830023
284,0.06770875
285,0.9999987
286,0.24504602
287,0.05160937
288,0.7526003
289,0.031399958
290,0.07553695
291,0.9898538
292,0.55693805
293,0.1846414
294,0.80189013
295,0.12974635
296,0.9085488
297,0.040346194
298,0.07353661
299,0.82785565
300,0.25731936
301,0.025326414
302,0.45753148
303,0.683196
304,0.99926144
305,0.53950775
306,0.5166213
307,0.9967848
308,0.28889146
309,0.34949514
310,0.104111925
311,0.92860574
312,0.9758388
313,0.83688956
314,0.69590175
315,0.21412317
316,0.8211342
317,0.49428296
318,0.001919897
319,0.9956404
320,0.880316
321,0.17656259
322,0.14429188
323,0.002247162
324,0.9985753
325,0.007954307
326,0.03702693
327,0.00047396676
328,0.5614157
329,0.30874103
330,0.0028391716
331,0.6262198
332,0.22038496
333,0.57387316
334,0.034456354
335,0.3763616
336,0.98875844
337,0.63096714
338,0.7616076
339,0.9224511
340,0.6055334
341,0.0052408725
342,0.99998844
343,0.00039105487
344,0.96565473
345,0.07414272
346,0.47931853
347,0.25822654
348,0.45983598
349,0.9992017
350,0.043860342
351,0.5663554
352,0.36574864
353,0.831505
354,0.990606
355,0.0347908
356,0.9974515
357,0.088677265
358,0.0088705
359,0.0018564634
360,0.034202598
361,0.58546776
362,0.4049287
363,0.9488667
364,0.297838
365,0.15813446
366,0.9025633
367,0.00020922653
368,0.019565957
369,0.9806706
370,0.8586183
371,0.0125384135
372,0.41077805
373,0.9999927
374,0.92231226
375,0.24154063
376,0.14863397
377,0.9325845
378,0.003708246
379,0.9994691
380,0.117657326
381,0.0014756029
382,0.92452955
383,0.012989702
384,0.2755889
385,0.99149394
386,0.9748209
387,0.9926715
388,0.8335467
389,0.99946755
390,0.0152671635
391,0.1640306
392,0.97195697
393,0.12736543
394,0.8350604
395,0.017805433
396,0.42981344
397,0.30935487
398,0.9769273
399,0.47137177
400,0.9999577
401,0.023482943
402,0.17113964
403,0.12724835
404,0.3707367
405,0.029636195
406,0.44952923
407,0.34686065
408,0.008554184
409,0.76412815
410,0.8778193
411,0.7770408
412,0.92638826
413,0.98655033
414,0.200286
415,0.9961837
416,0.012567587
417,0.02968698
418,0.19942999
419,0.11145961
420,0.60720026
421,0.37945798
422,0.47879553
423,0.99746585
424,0.9987446
425,0.89496607
426,0.17481548
427,0.79260874
428,0.027989885
429,0.7788577
430,0.9663974
431,0.9999937
432,0.3701026
433,0.0039583165
434,0.9925851
435,0.99993825
436,0.9992017
437,0.7724133
438,0.99861753
439,0.07427065
440,0.99897265
441,0.9092103
442,0.99971575
443,0.05167006
444,0.42070276
445,0.1191813
446,0.0031238892
447,0.61221135
448,0.034853738
449,0.97523093
450,0.22391886
451,0.998632
452,0.617163
453,0.82568556
454,0.9993407
455,1.4530308e-05
456,0.94285244
457,0.96048343
458,0.71695083
459,0.9975739
460,0.1431433
461,0.04883948
462,0.9851496
463,0.64816284
464,0.9484554
465,0.27304867
466,0.9519027
467,0.5970132
468,0.9281694
469,0.51302105
470,0.022899013
471,0.7482756
472,0.99990666
473,0.7051967
474,0.83337146
475,0.8899152
476,0.98233336
477,0.052164923
478,0.0798408
479,0.015455722
480,0.4481554
481,0.11222455
482,0.9554084
483,0.5754143
484,0.99942577
485,0.56946725
486,0.52272207
487,0.012995388
488,0.22448336
489,0.99985075
490,0.014329579
491,0.9999497
492,0.26415068
493,0.0016582309
494,0.006302856
495,0.09680735
496,0.77702326
497,0.0011246148
498,0.29200363
499,0.22281887
500,0.67715853
501,0.005326096
502,0.9868966
503,0.0065483227
504,0.5195095
505,0.09717797
506,0.9748282
507,0.99999833
508,0.9995322
509,0.058395453
510,0.99995077
511,0.45401663
512,0.48625663
513,0.001169938
514,0.87552536
515,0.15884374
516,0.9987859
517,0.9980629
518,0.0052997028
519,0.0034962858
520,0.0073767044
521,0.04978867
522,0.23714273
523,0.010862206
524,0.9870301
525,0.17235827
526,0.95364547
527,0.0019420385
528,0.6429001
529,0.05181432
530,0.3618054
531,0.037385546
532,0.6163372
533,0.7375562
534,0.49986577
535,0.542001
536,0.09685126
537,0.4006223
538,0.20116463
539,0.07891871
540,0.96379447
541,0.9945261
542,0.06110349
543,2.9526609e-05
544,0.78867984
545,0.47980404
546,0.7986402
547,0.0020770028
548,0.97412664
549,0.7350289
550,0.34552944
551,0.5855802
552,0.07564695
553,0.9783891
554,0.95260596
555,0.7449498
556,0.15798606
557,0.55387133
558,0.9509769
559,0.99955255
560,0.70001847
561,0.99999714
562,0.5537616
563,0.9945972
564,0.53881913
565,0.99994123
566,0.20603952
567,0.9951416
568,0.066186436
569,0.98943555
570,0.5537029
571,0.50887746
572,0.6835757
573,0.8703096
574,0.08815309
575,0.97695553
576,0.9991698
577,0.7332559
578,0.070373796
579,0.18177012
580,0.7015298
581,0.01408098
582,0.09969646
583,0.028240712
584,0.8691886
585,0.00120149
586,0.0055836947
587,0.7418183
588,0.04709256
589,0.161085
590,0.021091523
591,0.08061702
592,0.8132097
593,0.8875455
594,0.9142151
595,0.9975266
596,0.9988432
597,0.0019199407
598,0.2061974
599,0.58370215
600,0.93180114
601,0.79513896
602,0.9834976
603,0.81282353
604,0.5017036
605,0.506504
606,0.20626001
607,0.06394311
608,0.836695
609,0.01280564
610,0.99792236
611,0.8792511
612,0.118483976
613,0.12758029
614,0.7223091
615,0.25369585
616,0.0186745
617,0.9838659
618,0.96183884
619,0.76614213
620,0.00722148
621,0.05046847
622,0.055552527
623,0.059121788
624,0.0022103996
625,0.12590022
626,0.8434044
627,0.13146943
628,0.99753976
629,0.9755814
630,0.9412182
631,0.445941
632,0.1405325
633,0.0012565509
634,0.99380636
635,0.6933111
636,0.38161552
637,0.7891215
638,0.057908263
639,0.16436204
640,0.97968113
641,0.75028104
642,0.15709274
643,0.5371062
644,0.31527057
645,0.112699434
646,0.15916863
647,0.517632
648,0.013582758
649,0.8922897
650,0.3123867
651,0.36151293
652,0.4306989
653,0.07794691
654,0.18189865
655,0.996752
656,0.0064210347
657,0.94785804
658,0.123936005
659,0.9807762
660,0.05271133
661,0.5406829
662,0.9878501
663,0.00011176343
664,0.99994755
665,0.96440804
666,0.9927626
667,0.6932436
668,0.9975922
669,0.89852965
670,0.80597556
671,0.46551952
672,0.97049487
673,0.19416644
674,0.57786673
675,0.034957666
676,0.84120303
677,0.3491783
678,0.29219562
679,0.9954594
680,0.91377836
681,0.11702845
682,0.34782428
683,0.79590136
684,0.08069782
685,0.99999964
686,0.7930557
687,0.51229894
688,0.097833015
689,0.9560042
690,0.19850221
691,0.15160364
692,0.0019658008
693,0.0011714442
694,0.96400857
695,0.9994043
696,0.89620346
697,0.26626235
698,0.079473235
699,0.45997784
700,0.66307175
701,0.0033621145
702,5.606139e-05
703,0.6631805
704,0.017248267
705,0.059959143
706,0.0029917434
707,0.9998727
708,0.98597485
709,0.16900726
710,0.48420334
711,0.682112
712,0.9089227
713,0.8721344
714,0.01222566
715,0.83698213
716,0.22216295
717,0.73620796
718,0.028610207
719,0.0020091361
720,0.98274255
721,0.21201555
722,0.11962556
723,0.40587872
724,0.83639735
725,0.80802244
726,0.04363706
727,0.09889612
728,0.742303
729,0.35229522
730,0.99813265
731,0.9961026
732,0.9879766
733,0.039333493
734,0.95030713
735,0.9919226
736,0.9770294
737,0.9388735
738,0.098893344
739,0.55395716
740,0.040548354
741,0.9509268
742,0.06676815
743,0.6486433
744,0.007181691
745,0.9997669
746,0.92760515
747,0.7386159
748,0.019105902
749,0.02306412
750,0.7870394
751,0.999246
752,0.94603556
753,0.3609989
754,0.99238443
755,0.0017823015
756,0.9999629
757,0.99387944
758,0.006377328
759,0.08263971
760,0.019795593
761,0.035088718
762,0.33266994
763,0.27748513
764,0.882491
765,0.54607403
766,0.5849971
767,0.96243846
768,0.52594566
769,0.00144598
770,0.49197242
771,0.1839481
772,0.35861227
773,0.92723376
774,0.39814392
775,0.995776
776,0.2647688
777,0.9222727
778,0.8480621
779,0.7102595
780,0.17772636
781,0.9998671
782,0.825818
783,0.99152267
784,0.3397373
785,0.07304045
786,0.2831351
787,0.016178682
788,0.018779928
789,0.83897674
790,0.013012483
791,0.0014838786
792,0.00726185
793,0.20979677
794,0.3476581
795,0.0022603935
796,0.06599776
797,0.409767
798,0.23112267
799,0.034511477
800,0.87042755
801,0.008438362
802,0.94903666
803,0.22299412
804,0.27173334
805,0.89639074
806,0.0145378485
807,0.47055137
808,0.9308969
809,0.99998176
810,0.8537933
811,0.06386347
812,0.7515638
813,0.41705915
814,0.26866356
815,0.19477223
816,0.3556308
817,0.048322536
818,0.94522434
819,0.19846311
820,0.35411528
821,0.012989702
822,0.00916172
823,0.026922507
824,0.13547252
825,0.16790004
826,0.002836643
827,0.9051991
828,0.03385695
829,0.15660742
830,0.11176398
831,0.6997923
832,0.93767506
833,0.3833735
834,0.24961692
835,0.0014600694
836,0.11145957
837,0.8858443
838,0.9992331
839,0.5530391
840,0.24050157
841,0.7987009
842,0.9975938
843,0.7512494
844,0.7491932
845,0.5623236
846,0.59836155
847,0.17698315
848,0.7330688
849,0.6333467
850,0.28829116
851,0.8996101
852,0.00034694385
853,0.7213354
854,0.05005974
855,0.99376583
856,0.98547053
857,0.48697832
858,0.18816042
859,0.022305356
860,0.012660001
861,0.3697552
862,0.45911333
863,0.16304448
864,0.7125947
865,0.031665873
866,0.27960145
867,0.26614353
868,0.36502185
869,0.03164072
870,0.95403135
871,0.005870565
872,0.5467217
873,0.15698461
874,0.66973245
875,0.6100035
876,0.13045989
877,0.57202935
878,0.49129605
879,0.007883652
880,0.76653934
881,0.25187847
882,0.025017725
883,0.13401783
884,0.008674649
885,0.1088667
886,0.5466805
887,0.97720385
888,0.76047486
889,0.77862567
890,0.1192366
891,0.36843136
892,0.017425781
893,0.99999964
894,0.36685905
895,0.027663747
896,0.09251803
897,0.9266485
898,0.004877396
899,0.8653294
900,0.9919377
901,0.05432509
902,0.11350017
903,0.48021385
904,0.022710394
905,0.99941206
906,0.555829
907,0.69525516
908,0.004285892
909,0.37379166
910,0.831505
911,0.999246
912,0.9977012
913,0.10076035
914,0.9129033
915,0.803452
916,0.015548099
917,0.9490506
918,0.0011092309
919,0.13664757
920,0.99992776
921,0.0057051014
922,0.71452755
923,8.160402e-05
924,0.7776971
925,0.009135794
926,0.38154906
927,0.05654308
928,0.9831008
929,0.7472938
930,0.5113521
931,0.00075194245
932,0.99359363
933,0.8747981
934,0.9479098
935,0.7439886
936,0.01087913
937,0.0058064037
938,0.010706644
939,0.37127432
940,0.018352296
941,0.0015970326
942,0.47428954
943,0.66018885
944,0.19834161
945,0.98380846
946,0.95560384
947,0.2216954
948,0.07708585
949,0.49854064
950,0.57832205
951,0.9996952
952,0.015377522
953,0.3075201
954,0.040258266
955,0.9450593
956,0.088037595
957,0.004863539
958,0.053379085
959,0.99919313
960,0.00018328424
961,0.0076875854
962,0.019386135
963,0.7920931
964,0.55416775
965,0.99913174
966,0.87673706
967,0.9434353
968,0.1265331
969,0.0020276217
970,0.99909115
971,0.32191703
972,0.9838023
973,0.96958476
974,0.31388435
975,0.0021498902
976,0.073922776
977,0.9883967
978,0.5999121
979,0.37559026
980,0.9751668
981,0.1750823
982,0.1453625
983,0.006107239
984,0.57713985
985,0.4576615
986,0.042616937
987,0.55923533
988,0.007991302
989,0.05137456
990,0.8469379
991,0.03984622
992,0.18393886
993,0.68097365
994,0.58419853
995,0.99954057
996,0.011951534
997,0.9608375
998,0.28139007
999,0.033506516
1000,0.53812623
1001,0.031638157
1002,0.008199329
1003,0.4809702
1004,0.04905633
1005,0.041023426
1006,0.8392609
1007,0.86199105
1008,0.21624087
1009,0.24895933
1010,0.9974408
1011,0.027050495
1012,0.7782424
1013,0.08068788
1014,0.4324164
1015,0.9870902
1016,0.05816178
1017,0.14993557
1018,0.40469158
1019,0.23299882
1020,0.74208635
1021,0.17100146
1022,0.9300485
1023,0.45116305
1024,0.8626431
1025,0.39615363
1026,0.77251697
1027,0.91704315
1028,0.03451743
1029,0.99078393
1030,0.0034540254
1031,0.6330577
1032,0.033083517
1033,0.005961919
1034,0.0058680614
1035,0.044453382
1036,0.04613379
1037,0.59472483
1038,0.72717184
1039,0.98132944
1040,0.04501342
1041,0.1382167
1042,0.46226743
1043,0.99999404
1044,0.0011325802
1045,0.99845755
1046,0.1210032
1047,0.98340017
1048,0.25406188
1049,0.9938188
1050,0.9928155
1051,0.9996778
1052,0.5495761
1053,0.17522006
1054,0.0013974686
1055,0.46129382
1056,0.052992947
1057,0.0059799445
1058,0.37397206
1059,0.80802244
1060,0.3225255
1061,0.004592224
1062,0.50010055
1063,0.72955865
1064,0.009148608
1065,0.43417084
1066,0.010243635
1067,0.3752215
1068,0.17093989
1069,0.84066707
1070,0.09697989
1071,0.70926136
1072,0.0033114338
1073,0.9915696
1074,0.9854783
1075,0.52134055
1076,0.22922467
1077,0.9457171
1078,0.8808433
1079,0.30676195
1080,0.9907611
1081,0.9872384
1082,0.07209976
1083,0.10965446
1084,0.06601622
1085,0.8430039
1086,0.020760035
1087,0.89932686
1088,0.3251655
1089,0.23129627
1090,0.9877741
1091,0.120751284
1092,0.999696
1093,0.025753679
1094,0.15689471
1095,0.0050421255
1096,0.23317476
1097,0.0001779678
1098,0.9550892
1099,0.7841248
1100,0.015461173
1101,0.9895257
1102,0.82685447
1103,0.8598939
1104,0.1058894
1105,0.17636341
1106,0.10874182
1107,0.007092448
1108,0.2799712
1109,0.70384175
1110,0.018722814
1111,0.0027172586
1112,0.9633323
1113,0.9889882
1114,0.9294702
1115,0.004647864
1116,0.53196317
1117,0.15813701
1118,0.22894664
1119,0.9978702
1120,0.9246358
1121,0.06574909
1122,0.5190437
1123,0.1903086
1124,0.86754245
1125,0.4800122
1126,0.6272473
1127,0.979958
1128,0.13414049
1129,0.98494416
1130,0.99991906
1131,0.9715576
1132,0.12104478
1133,0.91005653
1134,0.9783237
1135,0.51625514
1136,0.6669183
1137,0.2660449
1138,0.9989017
1139,0.4601908
1140,0.0034131277
1141,0.50529456
1142,0.9647521
1143,0.99967134
1144,0.06403243
1145,0.9057431
1146,0.9908817
1147,0.9048539
1148,0.99888355
1149,0.56058645
1150,0.9975426
1151,0.47744814
1152,0.8673797
1153,0.54904693
1154,0.008975248
1155,0.057819426
1156,0.99999964
1157,0.8989514
1158,0.950762
1159,0.22389467
1160,0.21753308
1161,0.0060080304
1162,0.9561596
1163,0.97607213
1164,0.6968031
1165,0.7951096
1166,0.21263862
1167,0.99917173
1168,0.15754381
1169,0.6680006
1170,0.9841632
1171,0.9769273
1172,0.8941421
1173,0.7445937
1174,0.225688
1175,0.08386936
1176,0.83572567
1177,0.01224785
1178,0.9999112
1179,0.010297092
1180,0.75499123
1181,0.99938226
1182,0.9917101
1183,0.3695472
1184,0.30620882
1185,0.5947651
1186,0.27062494
1187,0.97070664
1188,0.19972456
1189,0.9644979
1190,0.9784756
1191,0.9892021
1192,0.08017259
1193,0.31585732
1194,0.16953826
1195,0.074228354
1196,0.86493015
1197,0.101215385
1198,0.93239784
1199,0.56017363
1200,0.99933237
1201,0.96963185
1202,0.9807546
1203,0.99991095
1204,0.8775655
1205,0.97221607
1206,0.54362136
1207,0.7955333
1208,0.60661733
1209,0.013170667
1210,0.98767495
1211,0.7899065
1212,0.05914051
1213,0.36240146
1214,0.015607702
1215,0.8616551
1216,0.5981468
1217,0.19816515
1218,0.14217402
1219,0.12334264
1220,0.16166401
1221,0.8494782
1222,0.0021256176
1223,0.110249236
1224,0.7418183
1225,0.3929592
1226,0.2733288
1227,0.50155497
1228,0.023451813
1229,0.76461625
1230,0.15882866
1231,0.2173548
1232,0.04505185
1233,0.4399621
1234,0.006238276
1235,0.5480137
1236,0.17642723
1237,0.7536956
1238,0.9447105
1239,0.99984217
1240,0.9490929
1241,0.55714184
1242,0.532201
1243,0.91715604
1244,0.99844056
1245,0.04012964
1246,0.8154331
1247,0.27388796
1248,0.11949105
1249,0.30713838
1250,0.4144152
1251,0.99951184
1252,0.103587255
1253,0.2108769
1254,0.25003937
1255,0.36321738
1256,0.07920406
1257,0.87376374
1258,0.97208416
1259,0.494991
1260,0.96475583
1261,0.36146447
1262,0.064827204
1263,0.89789784
1264,0.86071813
1265,0.17691924
1266,0.006349367
1267,0.23065296
1268,0.000988651
1269,0.0026989845
1270,0.2910328
1271,0.69559246
1272,0.9444248
1273,0.29561013
1274,0.795322
1275,0.09542389
1276,0.0010780765
1277,0.47821492
1278,0.0026267113
1279,0.03894276
1280,0.021296894
1281,0.97662646
1282,0.09495079
1283,0.020374682
1284,0.0008607227
1285,0.0080997925
1286,0.76747936
1287,0.099740274
1288,0.0036684668
1289,0.0057385657
1290,0.2128367
1291,0.007908944
1292,0.03993622
1293,0.13110921
1294,0.0014052023
1295,0.41044348
1296,0.5826054
1297,0.03617416
1298,0.10335225
1299,0.0074676313
1300,0.7977026
1301,0.48779607
1302,0.144748
1303,0.6539651
1304,0.012938316
1305,0.09022551
1306,0.040619917
1307,0.15166341
1308,0.013588674
1309,0.1604731
1310,0.005183434
1311,0.014713398
1312,0.54068476
1313,0.8794719
1314,0.86496896
1315,0.075527504
1316,0.31600434
1317,0.0011491625
1318,0.22406277
1319,0.6507397
1320,0.15551369
1321,0.46024427
1322,0.11517914
1323,0.007532665
1324,0.7115892
1325,0.074407466
1326,0.4571913
1327,0.7990522
1328,0.7926426
1329,0.68783194
1330,0.9901226
1331,0.2233161
1332,0.086041585
1333,0.9598356
1334,0.013053941
1335,0.99692494
1336,0.84759134
1337,0.05009531
1338,0.17919338
1339,0.04334748
1340,0.059658203
1341,0.04250482
1342,0.002037845
1343,0.9422009
1344,0.03483811
1345,0.25570035
1346,0.10977992
1347,0.06773149
1348,0.9566141
1349,0.025829861
1350,0.5014468
1351,0.23920299
1352,0.14818844
1353,0.018890042
1354,0.4062944
1355,0.15482104
1356,0.115362786
1357,0.031118033
1358,0.026689965
1359,0.15850441
1360,0.1259975
1361,0.025055554
1362,0.28455612
1363,0.46652335
1364,0.15814278
1365,0.60270405
1366,0.010409846
1367,0.13457058
1368,0.20470679
1369,0.017912881
1370,0.472978
1371,0.26714754
1372,0.04764656
1373,0.34540737
1374,0.93479496
1375,0.2737647
1376,0.011933426
1377,0.35210207
1378,0.65032285
1379,0.45551383
1380,0.10253524
1381,0.9879572
1382,0.22728865
1383,0.2228138
1384,0.99945873
1385,0.082654595
1386,0.07357764
1387,0.9997638
1388,0.9096286
1389,0.932326
1390,0.98517007
1391,0.9971836
1392,0.1239299
1393,0.00711607
1394,0.009342971
1395,0.057484455
1396,0.051664174
1397,0.065512
1398,0.5300916
1399,0.91526693
1400,0.02781408
1401,0.009747228
1402,0.07158321
1403,0.9905868
1404,0.90205985
1405,0.909394
1406,0.059808508
1407,0.19993348
1408,0.0059454804
1409,0.3499439
1410,0.09407625
1411,0.83508396
1412,0.05907745
1413,0.6155291
1414,0.8044523
1415,0.6063927
1416,0.7645302
1417,0.82209194
1418,0.95451295
1419,0.9853373
1420,0.0019157231
1421,0.31685132
1422,0.90179753
1423,0.99243504
1424,0.6210976
1425,0.12766829
1426,0.020339994
1427,0.999443
1428,0.78840595
1429,0.00047013327
1430,0.011375154
1431,0.86065435
1432,0.070992865
1433,0.8108294
1434,0.06798816
1435,0.61122835
1436,0.19129528
1437,5.606139e-05
1438,0.021845343
1439,0.50558496
1440,0.9992436
1441,0.62297165
1442,0.99839467
1443,0.38774168
1444,0.08442318
1445,0.99742496
1446,0.9202024
1447,0.8626575
1448,0.5076946
1449,0.0057186037
1450,0.9964958
1451,0.7669963
1452,0.39991173
1453,0.08513677
1454,0.9970733
1455,0.21599062
1456,0.90048987
1457,0.999271
1458,0.900012
1459,0.97400486
1460,0.0659501
1461,0.5534597
1462,0.898674
1463,0.9842143
1464,0.03574666
1465,0.16700228
1466,0.0014553651
1467,0.9654134
1468,0.92931205
1469,0.722729
1470,0.67861664
1471,0.9982665
1472,0.9970336
1473,0.98446596
1474,0.6631805
1475,0.9999149
1476,0.14269708
1477,0.9778919
1478,0.9826257
1479,0.41970012
1480,0.7113704
1481,0.9957349
1482,0.06278716
1483,0.98047227
1484,0.9993711
1485,0.05661747
1486,0.10261073
1487,0.6875811
1488,0.91017777
1489,0.9998343
1490,0.008219927
1491,0.003708798
1492,0.90721047
1493,0.6815046
1494,0.96029633
1495,0.25195155
1496,0.99891496
1497,0.05568976
1498,0.2594251
1499,0.013267469
1500,0.16869466
1501,0.27511302
1502,0.4787146
1503,0.9409628
1504,0.9280803
1505,0.90738654
1506,0.78996074
1507,0.05618661
1508,0.9841865
1509,0.751995
1510,0.0061107078
1511,0.9997503
1512,0.8747981
1513,0.999835
1514,0.080803856
1515,0.21951869
1516,0.821559
1517,0.90584904
1518,0.6217324
1519,0.5690557
1520,0.8845674
1521,0.9940832
1522,0.32913354
1523,0.53794533
1524,0.11205565
1525,0.9742503
1526,0.0072682425
1527,0.98823756
1528,0.17883354
1529,0.9377672
1530,0.05218604
1531,0.96736354
1532,0.98320526
1533,0.98711294
1534,0.73225623
1535,0.0054214695
1536,0.6039395
1537,0.9944829
1538,0.3913004
1539,0.78684825
1540,0.963943
1541,0.1719759
1542,0.9650918
1543,0.8034668
1544,0.39676973
1545,0.9103016
1546,0.89803493
1547,0.79895824
1548,0.9880725
1549,0.99952006
1550,0.5690438
1551,0.4313818
1552,0.9347534
1553,0.96414983
1554,0.9649314
1555,0.00020922653
1556,0.9544439
1557,0.2323578
1558,0.0014112962
1559,0.89073896
1560,0.68996644
1561,0.99840075
1562,0.6135026
1563,0.096314915
1564,0.8203441
1565,0.8747981
1566,0.93022746
1567,0.9999174
1568,0.72312236
1569,0.9981273
1570,0.0036484646
1571,0.75499123
1572,0.93335986
1573,0.9977609
1574,0.5321862
1575,0.9999975
1576,0.9568345
1577,0.99496514
1578,0.9999099
1579,0.14479496
1580,0.999438
1581,0.80378574
1582,0.00047013327
1583,0.6345674
1584,0.9977902
1585,0.99724776
1586,0.9633677
1587,0.99780124
1588,0.96438783
1589,0.9159049
1590,0.3161662
1591,0.99999785
1592,0.0034131277
1593,0.80538535
1594,0.9889909
1595,0.85670686
1596,0.8016331
1597,0.16961291
1598,0.07611252
1599,0.2120303
1600,0.9715466
1601,0.98206514
1602,0.9984894
1603,0.93022746
1604,0.14267507
1605,0.99661344
1606,0.96258205
1607,0.40325025
1608,0.9764671
1609,0.11059857
1610,0.99980146
1611,0.7894717
1612,0.99072367
1613,0.007177218
1614,0.8392609
1615,0.99990535
1616,0.025883459
1617,0.7644546
1618,0.9757083
1619,0.7699401
1620,0.007470424
1621,0.17034997
1622,0.17835309
1623,0.5809859
1624,0.9818155
1625,0.9951627
1626,0.97864574
1627,0.99662507
1628,0.98553896
1629,0.9999647
1630,0.41262916
1631,0.82685447
1632,0.5132201
1633,0.9999974
1634,0.99937147
1635,0.93805075
1636,0.8390045
1637,0.99958485
1638,0.9360584
1639,0.6220022
1640,0.44000515
1641,0.9573233
1642,0.7556232
1643,0.91971236
1644,0.9994373
1645,0.83041894
1646,0.37259516
1647,0.69786537
1648,0.96436244
1649,0.32627967
1650,0.9607895
1651,0.9535438
1652,0.9980628
1653,0.981006
1654,0.0027689557
1655,0.53167325
1656,0.98850214
1657,0.9534817
1658,0.9703911
