case,prediction
316,0.37400237
317,0.020234743
318,0.0037491305
319,0.88400227
320,0.61444914
321,0.5689956
322,0.008123924
323,0.095658846
324,0.99513286
325,0.042646404
326,0.0019527987
327,0.20367219
328,0.5764406
329,0.17902142
330,0.011323348
331,0.631631
332,0.0029483738
333,0.5654754
334,0.0027759667
335,0.08934048
336,0.8509028
337,0.62516594
338,0.5287565
339,0.49198848
340,0.09133812
341,0.0046419427
342,0.99324787
343,0.025193743
344,0.79492486
345,0.005615269
346,0.16240259
347,0.10012873
348,0.011976458
349,0.92509013
350,3.8417392e-07
351,0.65272045
352,0.23905115
353,0.6871731
354,0.90595657
355,0.14799581
356,0.98092043
357,0.3723935
358,0.01954432
359,0.0030137042
360,0.00423113
361,0.0717257
362,0.47937083
363,0.9791116
364,0.85127383
365,0.021757776
366,0.8295286
367,0.19190392
368,0.0784929
369,0.56083864
370,0.3820078
371,0.006589731
372,0.28025293
373,0.994241
374,0.9074166
375,0.21779846
376,0.0029316465
377,0.9436669
378,0.016340582
379,0.96129996
380,2.7835937e-05
381,0.036674004
382,0.9890181
383,0.76041734
384,0.09034869
385,0.9988356
386,0.97218114
387,0.9724186
388,0.25220376
389,0.9816803
390,0.651554
391,0.0032545016
392,0.062658474
393,0.11492942
394,0.85380584
395,0.08017284
396,0.3474431
397,0.046510126
398,0.9700289
399,0.94155484
400,0.9986904
401,0.010662135
402,0.26240712
403,0.31044447
404,0.61609024
405,0.008671501
406,0.5363968
407,0.57691133
408,0.00159819
409,0.95826
410,0.42292902
411,0.7243507
412,0.65062547
413,0.9729689
414,0.057835456
415,0.92022914
416,0.06077716
417,0.000100119556
418,0.057873275
419,0.012342249
420,0.98015976
421,0.00087674195
422,0.1029145
423,0.9964585
424,0.937086
425,0.61259437
426,0.0042935153
427,0.954817
428,0.12987079
429,0.6453141
430,0.6945042
431,0.98465526
432,0.25265342
433,0.005088204
434,0.9995567
435,0.9993716
436,0.92509013
437,0.4146657
438,0.99259466
439,0.1511286
440,0.9733402
441,0.9169522
442,0.9714796
443,0.01304301
444,2.3167342e-05
445,0.06685589
446,0.40672037
447,0.353566
448,0.072539136
449,0.9621656
450,0.0023634217
451,0.6899895
452,0.7517454
453,0.8647306
454,0.99835676
455,0.53008425
456,0.97210896
457,0.9201207
458,0.2771465
459,0.9991942
460,0.7079054
461,0.011465824
462,0.9446877
463,0.6664864
464,0.6072398
465,0.04381919
466,0.46657887
467,0.07915396
468,0.7277914
469,0.5917556
470,0.00053095067
471,0.8620486
472,0.79824895
473,0.8575236
474,0.420918
475,0.644899
476,0.409296
477,0.05868577
478,0.012714266
479,1.7864542e-07
480,0.92863625
481,0.17927523
482,0.9304702
483,0.61720335
484,0.6313418
485,0.3332734
486,0.056531243
487,0.035362445
488,0.005124033
489,0.99767846
490,0.46573132
491,0.9796765
492,0.042458873
493,0.033446178
494,0.038531117
495,0.17043078
496,0.12643014
497,0.14615999
498,0.015468192
499,0.020262394
500,0.020084042
501,1.1484399e-06
502,0.80963415
503,0.02557839
504,0.59748
505,0.03851527
506,0.96836174
507,0.90156317
508,0.9414865
509,0.25423458
510,0.9752092
511,0.14694764
512,0.08010827
513,0.58440214
514,0.741363
515,0.6143198
516,0.8946421
517,0.91525346
518,0.00013021423
519,0.0041319705
520,0.22472022
521,4.1324415e-06
522,0.26098302
523,0.0011386989
524,0.5927114
525,0.015655497
526,0.747065
527,0.048223436
528,0.9424513
529,0.26288745
530,0.75451183
531,0.1699261
532,0.4983657
533,0.92876434
534,0.4578426
535,0.098358415
536,0.44159824
537,0.9650598
538,0.7625041
539,0.24293062
540,0.9998735
541,0.876439
542,1.694642e-06
543,0.25979003
544,0.8261257
545,0.005007371
546,0.1924549
547,7.112961e-05
548,0.38982016
549,0.09231064
550,0.28322425
551,0.3288174
552,0.0037125894
553,0.96178216
554,0.3886007
555,0.8875641
556,0.0018038257
557,0.80837053
558,0.71683854
559,0.9978397
560,0.04244255
561,0.99794346
562,0.11731138
563,0.9525262
564,0.26679495
565,0.9786886
566,0.48743057
567,0.987513
568,0.08177072
569,0.99800926
570,0.10162936
571,0.14830045
572,0.91608375
573,0.25639066
574,0.00015690843
575,0.9892023
576,0.9938829
577,0.2860237
578,0.0017643279
579,0.051120583
580,0.2953495
581,0.010452778
582,0.0041532353
583,0.008213426
584,0.9525825
585,0.014516234
586,3.523311e-07
587,0.43893373
588,0.0038813374
589,0.003442333
590,0.28861147
591,0.031534165
592,0.666595
593,0.98799837
594,0.5758857
595,0.8569655
596,0.94129497
597,0.0041528405
598,0.014750884
599,0.4089758
600,0.59280795
601,0.87508214
602,0.9572817
603,0.5145728
604,0.2257217
605,0.043936316
606,0.0034485478
607,0.0008204953
608,0.8948122
609,0.025326759
610,0.909437
611,0.5592897
612,0.28138492
613,0.24979644
614,0.15241086
615,0.10432284
616,0.039367817
617,0.594286
618,0.66569716
619,0.5382717
620,0.2884385
621,0.4770037
622,0.83312017
623,0.04746253
624,0.0004461879
625,0.31127268
626,0.6204247
627,0.0039667175
628,0.88114595
629,0.99701536
630,0.3588324
631,0.27202395
632,0.005312651
633,0.0026698972
634,0.90141535
635,0.99251336
636,0.106336035
637,0.9373308
638,0.08771479
639,0.00013015886
640,0.8211247
641,0.11759841
642,0.0045345942
643,0.8880548
644,0.06654012
645,0.017872944
646,0.0786286
647,0.22253022
648,0.009763451
649,0.8623853
650,0.27102277
651,0.025934134
652,0.13140057
653,0.09394887
654,0.015423986
655,0.8568684
656,0.019798279
657,0.7339212
658,0.008117641
659,0.7909818
660,0.27068502
661,0.8636241
662,0.31934172
663,0.61286616
664,0.99856913
665,0.98659617
666,0.9859278
667,0.24504092
668,0.23819026
669,0.746939
670,0.27069142
671,0.055339932
672,0.9724407
673,0.06340405
674,0.03788384
675,0.034006283
676,0.682813
677,0.23456743
678,0.007773317
679,0.82361746
680,0.91224635
681,0.8191117
682,0.18284056
683,0.727063
684,0.0008970953
685,0.98876256
686,0.19780833
687,0.4323495
688,0.0011274135
689,0.98073465
690,0.004302533
691,0.00017450024
692,0.78403556
693,0.011247471
694,0.82067925
695,0.8899312
696,0.064125925
697,0.01631683
698,2.8647128e-06
699,0.29573175
700,0.53092223
701,0.03865232
702,0.11959883
703,0.48336518
704,0.124109924
705,0.07143713
706,0.17155813
707,0.96558875
708,0.29645628
709,0.47198403
710,0.262957
711,0.79561126
712,0.80238533
713,0.7285321
714,0.030537533
715,0.523838
716,0.07513479
717,0.9215876
718,1.4651803e-06
719,0.15354021
720,0.85120827
721,0.9982765
722,2.0493828e-05
723,0.2318907
724,0.13454968
725,0.83536714
726,0.0001340368
727,0.2918995
728,0.31356555
729,0.0023002373
730,0.99203813
731,0.7511581
732,0.7117047
733,0.0022502064
734,0.35290718
735,0.9973953
736,0.9981445
737,0.98953515
738,0.00041007577
739,0.6712966
740,0.06811408
741,0.40722135
742,0.0042986185
743,0.33696488
744,0.0009406171
745,0.9992086
746,0.99382836
747,0.9480084
748,0.18120906
749,0.63695353
750,0.8125295
751,0.856971
752,0.82693875
753,0.09954994
754,0.9968246
755,0.02367722
756,0.96560127
757,0.83090144
758,0.0048616054
759,0.008260547
760,0.0048099104
761,2.6248528e-05
762,0.12916721
763,0.098757945
764,0.04723001
765,0.66456074
766,0.33997014
767,0.37991303
768,0.3067543
769,0.011605935
770,0.7387529
771,0.33653364
772,0.1252115
773,0.9860563
774,0.081459254
775,0.8452324
776,0.0021550334
777,0.77726585
778,0.8608488
779,0.6637645
780,0.041667823
781,0.9935168
782,0.73819447
783,0.99602675
784,0.32546574
785,0.022577202
786,0.23686302
787,0.64656615
788,0.0041260645
789,0.80409265
790,0.08598717
791,0.0009008269
792,0.022823682
793,5.8892247e-06
794,0.3873162
795,0.010887441
796,0.06430263
797,0.43569076
798,0.36620006
799,0.063407876
800,0.9319319
801,0.042805094
802,0.9768208
803,0.025601752
804,0.035631545
805,0.9315909
806,0.11639756
807,0.20041583
808,0.043354657
809,0.9876699
810,0.81011057
811,0.00161493
812,0.36370987
813,0.051675558
814,0.0014143989
815,0.008914072
816,0.11841198
817,0.5408239
818,0.69651604
819,0.42567658
820,0.07602318
821,0.76041734
822,0.0036231072
823,0.1379159
824,0.008236184
825,0.0007666609
826,0.04089776
827,0.34130645
828,9.1506816e-05
829,0.00013233279
830,0.056320418
831,0.70351714
832,0.51530486
833,0.060053375
834,0.02426627
835,0.016402649
836,0.06731898
837,0.2463127
838,0.99924755
839,0.07126664
840,0.22848415
841,0.5871873
842,0.9936109
843,0.59243596
844,0.8620211
845,0.43492636
846,0.6288692
847,0.21802151
848,0.14518322
849,0.5856007
850,0.72938865
851,0.98521256
852,0.31743884
853,0.8841139
854,0.00095325103
855,0.9931545
856,0.9853646
857,0.12825155
858,0.13777742
859,0.0013290534
860,0.02749785
861,0.74094474
862,0.5597722
863,0.00012493586
864,0.9443933
865,0.18537728
866,0.028565383
867,0.029274618
868,0.023759635
869,0.13677765
870,0.9340156
871,0.03501406
872,0.6607005
873,0.040248394
874,0.7844677
875,0.9061801
876,0.5174268
877,0.34424967
878,0.15577237
879,0.03691417
880,0.46156323
881,0.3567465
882,6.938368e-05
883,3.1916366e-05
884,0.0026547152
885,0.00013310908
886,0.16679703
887,0.4219542
888,0.5380881
889,0.67115283
890,3.8560397e-06
891,0.24384025
892,0.052642252
893,0.9985147
894,0.030025199
895,0.024397334
896,0.12775798
897,0.9993175
898,0.11820212
899,0.99992204
900,0.9807115
901,0.00040478623
902,0.019886933
903,0.20303199
904,3.062558e-05
905,0.99060893
906,0.16078156
907,0.5476592
908,0.06737111
909,0.004434005
910,0.6871731
911,0.856971
912,0.9975752
913,0.022333082
914,0.88576263
915,0.6579674
916,0.23392981
917,0.997174
918,0.35645375
919,0.771669
920,0.8275279
921,0.11735919
922,0.696655
923,0.4616256
924,0.6938561
925,0.03414148
926,0.8404771
927,0.008035843
928,0.9820432
929,0.92038935
930,0.33499423
931,3.0618394e-05
932,0.21249644
933,0.389129
934,0.85316914
935,0.7346668
936,0.15494543
937,0.0013086143
938,0.48895025
939,0.513317
940,0.82009673
941,0.005916762
942,0.72485167
943,0.12831609
944,0.00072242867
945,0.915046
946,0.9527136
947,0.92291766
948,0.2841017
949,0.78931946
950,0.8893249
951,0.85706776
952,0.18255252
953,0.032663945
954,0.60096943
955,0.9973028
956,0.055816002
957,0.07044929
958,0.15059721
959,0.9999893
960,0.4912232
961,0.002969615
962,0.03516537
963,0.99945205
964,0.058469117
965,0.98933697
966,0.70312256
967,0.91344446
968,0.03512587
969,1.1325948e-06
970,0.992942
971,0.23254214
972,0.985225
973,0.61924237
974,0.09574865
975,0.013360351
976,0.076020904
977,0.95899135
978,0.53059757
979,0.13798061
980,0.51720506
981,0.0036272665
982,0.2405836
983,0.18434562
984,0.72409964
985,0.37763205
986,0.2143557
987,0.7500091
988,0.06629183
989,0.05946707
990,0.3164007
991,0.06719519
992,1.3554603e-05
993,0.9941924
994,0.41750404
995,0.99104744
996,0.16733576
997,0.96952283
998,0.39370847
999,0.012731407
1000,0.89699715
1001,0.09470869
1002,0.106475934
1003,0.33054465
1004,0.092062384
1005,0.03651735
1006,0.24634856
1007,0.40603587
1008,0.0040811156
1009,0.23784137
1010,0.9121727
1011,0.0451882
1012,0.807905
1013,0.0009540702
1014,0.040060323
1015,0.98198915
1016,0.30618712
1017,1.0383376e-05
1018,0.17866474
1019,0.18602496
1020,0.81358546
1021,0.0004313635
1022,0.9517343
1023,0.44869414
1024,0.48663753
1025,0.096660115
1026,0.031524383
1027,0.37352857
1028,3.994634e-05
1029,0.92869353
1030,0.02384375
1031,0.66512716
1032,0.0028250539
1033,0.00027085125
1034,0.048872888
1035,0.013162605
1036,0.044460848
1037,0.611193
1038,0.86257374
1039,0.99594635
1040,0.16135268
1041,0.58322555
1042,0.087926134
1043,0.9866615
1044,0.022622723
1045,0.9811536
1046,0.34001485
1047,0.7701478
1048,0.60136586
1049,0.984706
1050,0.93713117
1051,0.99954295
1052,0.031021904
1053,0.019733042
1054,0.34545955
1055,0.042570602
1056,2.0391399e-05
1057,0.026682582
1058,0.030074136
1059,0.83536714
1060,0.23919187
1061,0.07818862
1062,0.97888833
1063,0.28449017
1064,0.011532899
1065,0.26198328
1066,0.32800847
1067,0.6789294
1068,0.78530014
1069,0.93855095
1070,0.09600182
1071,0.6226419
1072,0.6732132
1073,0.1969976
1074,0.8799455
1075,0.34322295
1076,0.024391618
1077,0.70156944
1078,0.6184272
1079,0.024282862
1080,0.65909076
1081,0.31342787
1082,0.7316332
1083,0.0054033212
1084,0.12750453
1085,0.75133246
1086,0.008888821
1087,0.9791976
1088,0.00072422705
1089,0.076623775
1090,0.9175263
1091,0.19740622
1092,0.8493122
1093,0.04868412
1094,1.8215795e-05
1095,0.17172255
1096,0.2513818
1097,0.00024360466
1098,0.72311497
1099,0.18523195
1100,0.23302741
1101,0.9991642
1102,0.5451513
1103,0.77314633
1104,0.00031041747
1105,0.078245655
1106,0.0003772786
1107,0.1839932
1108,0.13713674
1109,0.4582692
1110,0.4011066
1111,0.0030913008
1112,0.75318754
1113,0.8846126
1114,0.8093527
1115,0.0056344606
1116,0.48238933
1117,0.0077424105
1118,0.99757475
1119,0.9997527
1120,0.09307109
1121,0.0038134211
1122,0.87198997
1123,0.3385634
1124,0.5487577
1125,0.3926683
1126,0.8500868
1127,0.8601816
1128,0.055585884
1129,0.990168
1130,0.83881044
1131,0.8611839
1132,0.0005780234
1133,0.88318706
1134,0.8933622
1135,0.8780521
1136,0.23186286
1137,0.36421508
1138,0.8940551
1139,0.6018266
1140,0.6049332
1141,0.20592272
1142,0.5210566
1143,0.96594864
1144,0.005253621
1145,0.9573002
1146,0.9723929
1147,0.74469674
1148,0.961164
1149,0.21309005
1150,0.8836376
1151,0.17205958
1152,0.34024215
1153,0.21488155
1154,0.0027521974
1155,0.0038473252
1156,0.97041005
1157,0.77059793
1158,0.9298405
1159,0.28445938
1160,0.041499678
1161,0.01652218
1162,0.636083
1163,0.915401
1164,0.9715243
1165,0.16203025
1166,0.7385955
1167,0.99865294
1168,0.35766077
1169,0.7893942
1170,0.9430017
1171,0.9700289
1172,0.9454241
1173,0.79801023
1174,0.7030332
1175,0.018483084
1176,0.1343095
1177,0.29050058
1178,0.99239105
1179,0.021718957
1180,0.6010881
1181,0.98059595
1182,0.8303987
1183,0.10629459
1184,0.4362742
1185,0.4178338
1186,0.5321622
1187,0.8888131
1188,0.3254646
1189,0.8141179
1190,0.9710028
1191,0.98038197
1192,0.00025145517
1193,0.0006298952
1194,0.07009418
1195,0.06308649
1196,0.27378094
1197,0.0067570857
1198,0.9997054
1199,0.02924053
1200,0.959655
1201,0.8739411
1202,0.8667213
1203,0.999962
1204,0.89890206
1205,0.69603425
1206,0.6759022
1207,0.498393
1208,0.86693114
1209,0.0174877
1210,0.8638795
1211,0.9443504
1212,0.101179436
1213,0.6508027
1214,0.010724715
1215,0.46557963
1216,0.4182776
1217,0.30724585
1218,0.12493198
1219,0.11963013
1220,0.0018261864
1221,0.34471655
1222,0.051344555
1223,0.030079283
1224,0.43893373
1225,0.46509805
1226,0.3405534
1227,0.38542533
1228,0.030000214
1229,0.2824342
1230,0.003275172
1231,0.0007679383
1232,0.039989255
1233,0.0073362016
1234,0.0940717
1235,0.2503881
1236,0.07455564
1237,0.5997915
1238,0.21644844
1239,0.9847478
1240,0.80084026
1241,0.17879589
1242,0.6094618
1243,0.722738
1244,0.9975725
1245,0.005328693
1246,0.5270103
1247,0.059579335
1248,0.6935674
1249,0.18114224
1250,0.012768964
1251,0.95065284
1252,0.011792759
1253,0.93658626
1254,0.002023584
1255,0.37092644
1256,1.2207518e-07
1257,0.5012674
1258,0.82094437
1259,0.07408789
1260,0.67264104
1261,0.10875476
1262,0.31033716
1263,0.71998376
1264,0.992714
1265,0.17893964
1266,0.07056187
1267,0.042477358
1268,0.00041251152
1269,0.13764349
1270,0.0033460855
1271,0.015953094
1272,0.2975474
1273,0.12305564
1274,0.44247
1275,0.19513775
1276,0.0027092781
1277,0.3269167
1278,0.038961817
1279,0.0020706998
1280,0.029652858
1281,0.9609361
1282,0.0025911862
1283,0.37758636
1284,0.3978827
1285,0.14153603
1286,0.1815723
1287,2.6709664e-05
1288,0.017880907
1289,0.008626968
1290,0.015114578
1291,0.0028594485
1292,0.026753174
1293,0.017339977
1294,0.0013989538
1295,0.12836505
1296,0.21384168
1297,0.26482245
1298,0.4883355
1299,0.15658411
1300,0.4749809
1301,0.039033845
1302,0.06025226
1303,0.5379653
1304,0.016552998
1305,0.14327204
1306,0.9149951
1307,0.0116266515
1308,0.0023651156
1309,0.00028892775
1310,0.026563229
1311,0.042072278
1312,0.12481327
1313,0.7236574
1314,0.46232784
1315,0.003803106
1316,0.11671617
1317,0.0063701556
1318,0.036851954
1319,0.6307093
1320,0.005064261
1321,0.97779274
1322,0.14485335
1323,0.03441614
1324,0.72572577
1325,0.016033629
1326,0.0024140587
1327,0.9090488
1328,0.48560095
1329,0.5396994
1330,0.8061802
1331,0.013542693
1332,0.0012291775
1333,0.98716265
1334,0.005060178
1335,0.9984144
1336,0.6544951
1337,0.0049375943
1338,0.0014429531
1339,0.000104272076
1340,0.14550664
1341,0.04790388
1342,0.008393603
1343,0.89729565
1344,0.44819376
1345,0.072518714
1346,0.00041942473
1347,0.013965398
1348,0.9631979
1349,0.23943457
1350,0.27163061
1351,0.13986835
1352,0.116044715
1353,0.100162275
1354,0.40026414
1355,0.49282643
1356,0.42934814
1357,0.38730004
1358,0.0011535041
1359,0.024606632
1360,0.0031206447
1361,0.027091954
1362,0.007623067
1363,0.25116268
1364,0.03773411
1365,0.07671497
1366,0.033677153
1367,0.021047011
1368,0.012261114
1369,0.48644853
1370,0.0425269
1371,0.53395486
1372,3.237959e-09
1373,0.0006653516
1374,0.9275666
1375,2.379182e-05
1376,0.08290739
1377,0.07324698
1378,0.5421671
1379,0.52863866
1380,0.0005795211
1381,0.24678755
1382,0.07632377
1383,0.40652922
1384,0.8680703
1385,0.000182396
1386,0.00018064305
1387,0.94119865
1388,0.45032603
1389,0.73687106
1390,0.5536902
1391,0.9900411
1392,0.03311992
1393,0.062165923
1394,0.004481157
1395,0.4005548
1396,9.8285534e-05
1397,0.2932883
1398,0.8612627
1399,0.08529594
1400,0.08911129
1401,0.2464273
1402,0.36679506
1403,0.696336
1404,0.06967759
1405,0.49591318
1406,0.052957684
1407,0.0047645243
1408,7.335198e-06
1409,0.06317048
1410,0.014442836
1411,0.5822634
1412,0.12979169
1413,0.124438815
1414,0.26052582
1415,0.7308363
1416,0.16992596
1417,0.9038189
1418,0.3672424
1419,0.9996909
1420,0.0025952563
1421,0.060778435
1422,0.71737146
1423,0.95395327
1424,0.725694
1425,0.0002186132
1426,0.048047595
1427,0.9544963
1428,0.51584554
1429,0.20373124
1430,0.075924926
1431,0.9511381
1432,0.10622322
1433,0.5896575
1434,0.0013197628
1435,0.56261176
1436,0.001438575
1437,0.11959883
1438,0.8389608
1439,0.99001807
1440,0.99674606
1441,0.90572995
1442,0.9995022
1443,0.013500993
1444,0.007143201
1445,0.97775316
1446,0.6242415
1447,0.1519972
1448,0.06510724
1449,0.10279275
1450,0.99639064
1451,0.39696276
1452,0.0049987566
1453,0.11738116
1454,0.9915793
1455,0.770026
1456,0.9903869
1457,0.9990089
1458,0.90285945
1459,0.73321724
1460,0.97813463
1461,0.39174184
1462,0.9000073
1463,0.82635355
1464,0.021577114
1465,0.016815908
1466,0.16510884
1467,0.9883559
1468,0.744245
1469,0.4144814
1470,0.14771745
1471,0.8309666
1472,0.47246945
1473,0.91623724
1474,0.48336518
1475,0.9587627
1476,0.007799946
1477,0.8733757
1478,0.95296717
1479,0.16978943
1480,0.3201831
1481,0.9969823
1482,0.00096280314
1483,0.71874833
1484,0.9994462
1485,1.5197707e-05
1486,0.081988655
1487,0.08732756
1488,0.650747
1489,0.99888843
1490,0.15623042
1491,0.0058975616
1492,0.9251637
1493,0.95842916
1494,0.7482703
1495,0.15644228
1496,0.9805077
1497,2.5781671e-06
1498,0.025573907
1499,0.026619598
1500,0.07572431
1501,0.04343212
1502,0.48306397
1503,0.729376
1504,0.67739844
1505,0.6919688
1506,0.38005134
1507,0.10674122
1508,0.7849423
1509,0.6807257
1510,0.053886876
1511,0.9979887
1512,0.389129
1513,0.9922287
1514,0.02832292
1515,0.10965245
1516,0.21314831
1517,0.9727586
1518,0.6422107
1519,0.09831507
1520,0.8918182
1521,0.42253575
1522,0.12946951
1523,0.8086086
1524,0.2303638
1525,0.7944905
1526,0.061077565
1527,0.92046076
1528,0.006758695
1529,0.85419565
1530,0.00045142657
1531,0.9957379
1532,0.83247924
1533,0.9851708
1534,0.55150104
1535,0.09881988
1536,0.22412221
1537,0.9295436
1538,0.058580283
1539,0.12773263
1540,0.8283769
1541,0.74055797
1542,0.8018417
1543,0.82785225
1544,0.20790666
1545,0.93773365
1546,0.6663926
1547,0.66674936
1548,0.87669367
1549,0.99963737
1550,0.06597983
1551,0.67271686
1552,0.99855393
1553,0.9964669
1554,0.5647443
1555,0.19190392
1556,0.9985393
1557,0.30103084
1558,0.14052725
1559,0.9565943
1560,0.957299
1561,0.97090113
1562,0.8448462
1563,0.00035421274
1564,0.5678223
1565,0.389129
1566,0.11184069
1567,0.93752867
1568,0.059168298
1569,0.8825435
1570,0.878802
1571,0.6010881
1572,0.5732953
1573,0.5662092
1574,0.47583732
1575,0.9959209
1576,0.9960175
1577,0.99408877
1578,0.9856839
1579,0.05396874
1580,0.9990414
1581,0.6680456
1582,0.20373124
1583,0.394082
1584,0.9550537
1585,0.8293048
1586,0.87729925
1587,0.30643913
1588,0.96981096
1589,0.8658715
1590,0.8404163
1591,0.9750674
1592,0.6049332
1593,0.52559316
1594,0.8920392
1595,0.98218334
1596,0.22566906
1597,0.11795419
1598,0.034068227
1599,0.05687408
1600,0.5026801
1601,0.98968774
1602,0.8584482
1603,0.11184069
1604,0.029397894
1605,0.8025927
1606,0.46670106
1607,0.40380907
1608,0.9933409
1609,0.009134597
1610,0.99950814
1611,0.14426811
1612,0.8976927
1613,0.017928205
1614,0.24634856
1615,0.9965044
1616,0.14718851
1617,0.83603436
1618,0.43399382
1619,0.6355654
1620,0.39412346
1621,0.23153023
1622,0.0020889342
1623,0.8483899
1624,0.7728471
1625,0.9226054
1626,0.9968141
1627,0.98859614
1628,0.811056
1629,0.9996613
1630,0.43669742
1631,0.5451513
1632,0.38251522
1633,0.99020386
1634,0.9963844
1635,0.6404564
1636,0.33084118
1637,0.99808455
1638,0.5161365
1639,0.91701144
1640,0.60576516
1641,0.92809296
1642,0.9810462
1643,0.3478685
