case,prediction
410,0.99970055
411,0.48455513
412,0.43186954
413,0.8646129
414,0.40496007
415,0.5694017
416,0.3892709
417,0.40688002
418,0.3228342
419,0.27708977
420,0.59769416
421,0.28343186
422,0.555132
423,0.6964365
424,0.80293906
425,0.4469289
426,0.48057374
427,0.43988454
428,0.3978042
429,0.71598613
430,0.5764374
431,0.43010023
432,0.30854687
433,0.35445952
434,0.80614483
435,0.38914052
436,0.18575606
437,0.58521223
438,0.9231105
439,0.62105346
440,0.5459726
441,0.9883837
442,0.48980546
443,0.40242687
444,0.8448836
445,0.42889526
446,0.24676532
447,0.61988103
448,0.40371427
449,0.57899314
450,0.7129276
451,0.46357727
452,0.5435581
453,0.34813344
454,0.7223957
455,0.30467036
456,0.65150267
457,0.7564302
458,0.95061934
459,0.49348122
460,0.46975157
461,0.8776002
462,0.71580875
463,0.42948192
464,0.6386831
465,0.47496575
466,0.61178166
467,0.3956293
468,0.31359708
469,0.96947247
470,0.04013635
471,0.94913876
472,0.5718652
473,0.5408712
474,0.2746715
475,0.6368276
476,0.7953665
477,0.3854808
478,0.7962634
479,0.29868677
480,0.3994614
481,0.3990615
482,0.7043366
483,0.84321415
484,0.999027
485,0.48585597
486,0.56973475
487,0.4440093
488,0.35889924
489,0.77495265
490,0.1650857
491,0.6344421
492,0.2821217
493,0.3657187
494,0.30571058
495,0.46537253
496,0.29713434
497,0.0021049348
498,0.27639133
499,0.29814604
500,0.7064496
501,0.32435593
502,0.81081647
503,0.3617374
504,0.6695561
505,0.37186274
506,0.8218366
507,0.42358482
508,0.42931738
509,0.37929
510,0.24746594
511,0.46892068
512,0.364009
513,0.19130477
514,0.3565319
515,0.61227125
516,0.81461155
517,0.98014486
518,0.24093866
519,0.29626966
520,0.38734818
521,0.90598994
522,0.9258845
523,0.41655338
524,0.9843211
525,0.2073614
526,0.3645265
527,0.35711643
528,0.3037967
529,0.38430557
530,0.4539158
531,0.33931068
532,0.47427902
533,0.66651875
534,0.4627306
535,0.638776
536,0.5967063
537,0.8787014
538,0.8835315
539,0.3600332
540,0.8075306
541,0.57145905
542,0.37813327
543,0.17801644
544,0.9504101
545,0.54994285
546,0.18596755
547,0.17565294
548,0.6418095
549,0.347149
550,0.28495196
551,0.6020529
552,0.0045403447
553,0.2533919
554,0.31023574
555,0.76373714
556,0.17733051
557,0.99677676
558,0.4761872
559,0.9424065
560,0.4380274
561,0.6181949
562,0.22200535
563,0.42585292
564,0.2914315
565,0.24705774
566,0.4160842
567,0.54176205
568,0.46976054
569,0.50976497
570,0.45823804
571,0.50888175
572,0.60223854
573,0.4310096
574,0.7828556
575,0.7412562
576,0.25992304
577,0.4577162
578,0.4137242
579,0.48791888
580,0.22868562
581,0.3834358
582,0.25764528
583,0.35949066
584,0.66979975
585,0.2743527
586,0.2867305
587,0.47893676
588,0.25583965
589,0.4972256
590,0.3139195
591,0.37690157
592,0.3363809
593,0.4304293
594,0.3730747
595,0.54012704
596,0.20472786
597,0.59742945
598,0.8537895
599,0.88079286
600,0.43318036
601,0.5553467
602,0.9648582
603,0.63992053
604,0.25136414
605,0.48661235
606,0.3486233
607,0.4297179
608,0.91107416
609,0.3621895
610,0.52659917
611,0.85636985
612,0.16994825
613,0.66463494
614,0.5199742
615,0.99610066
616,0.3279247
617,0.4253415
618,0.86021894
619,0.39556727
620,0.37503716
621,0.3600006
622,0.34917083
623,0.39837176
624,0.36904964
625,0.32280946
626,0.4662684
627,0.44207045
628,0.18079226
629,0.9622098
630,0.8450714
631,0.30603692
632,0.48941672
633,0.2402309
634,0.94082826
635,0.6734482
636,0.36311105
637,0.74001116
638,0.3638971
639,0.5624942
640,0.45336184
641,0.48065034
642,0.43368724
643,0.635067
644,0.797423
645,0.5021614
646,0.91203403
647,0.22695488
648,0.36818665
649,0.15149078
650,0.44157898
651,0.66859907
652,0.25910166
653,0.22816627
654,0.5440092
655,0.4440141
656,0.30749062
657,0.99890447
658,0.27531022
659,0.90571475
660,0.51909906
661,0.6839502
662,0.46573067
663,0.45310268
664,0.95987105
665,0.3045768
666,0.26255566
667,0.38690633
668,0.99851173
669,0.39614847
670,0.74464065
671,0.6979056
672,0.2948486
673,0.34594652
674,0.5913021
675,0.28857943
676,0.19047013
677,0.51648545
678,0.34664428
679,0.32898977
680,0.5097895
681,0.12600039
682,0.566198
683,0.47235548
684,0.36602718
685,0.38720787
686,0.4269367
687,0.46807534
688,0.46515813
689,0.6530422
690,0.25696054
691,0.22673334
692,0.008132637
693,0.28485504
694,0.72228754
695,0.46471703
696,0.5166383
697,0.5775074
698,0.35447365
699,0.15571254
700,0.41110337
701,0.33858094
702,0.8412645
703,0.42700937
704,0.99755764
705,0.785611
706,0.5428542
707,0.98164785
708,0.3391089
709,0.72530246
710,0.6287544
711,0.9988286
712,0.44974157
713,0.79155725
714,0.4356094
715,0.40777367
716,0.5186237
717,0.59633833
718,0.43497172
719,0.3371268
720,0.37995517
721,0.9783869
722,0.42232695
723,0.33698377
724,0.65119886
725,0.525005
726,0.54431176
727,0.31497604
728,0.3994379
729,0.6199182
730,0.62723696
731,0.46994027
732,0.19077845
733,0.38258466
734,0.493608
735,0.91386616
736,0.75972426
737,0.82205486
738,0.4238086
739,0.3167143
740,0.35678768
741,0.98301595
742,0.40414298
743,0.29920703
744,0.39866674
745,0.76212686
746,0.57318425
747,0.19618073
748,0.34747496
749,0.55453587
750,0.43760255
751,0.70453024
752,0.95481443
753,0.7241022
754,0.4336325
755,0.29935017
756,0.86704665
757,0.54879737
758,0.30998647
759,0.16643298
760,0.47419125
761,0.46176806
762,0.6263795
763,0.26199397
764,0.5255301
765,0.44638667
766,0.99594116
767,0.48186356
768,0.4723976
769,0.30501622
770,0.34074032
771,0.682837
772,0.56387246
773,0.7226225
774,0.73054534
775,0.5332497
776,0.52361435
777,0.9661561
778,0.9984273
779,0.9990495
780,0.87200594
781,0.5380279
782,0.42604333
783,0.36592036
784,0.38354206
785,0.40074226
786,0.2567013
787,0.32363644
788,0.37090427
789,0.3669315
790,0.387471
791,0.28195217
792,0.37213373
793,0.07519228
794,0.3538994
795,0.304124
796,0.4778948
797,0.36363134
798,0.5022257
799,0.2921634
800,0.57319266
801,0.40048286
802,0.97091687
803,0.57327986
804,0.13209939
805,0.37846076
806,0.059032433
807,0.30703428
808,0.278443
809,0.55055803
810,0.38526896
811,0.5183154
812,0.40401435
813,0.4899937
814,0.61616784
815,0.39030504
816,0.49059877
817,0.40957782
818,0.47914112
819,0.36302477
820,0.36667526
821,0.039519154
822,0.36833417
823,0.75424176
824,0.20923792
825,0.39252186
826,0.13477063
827,0.53468084
828,0.39540404
829,0.81425166
830,0.44802934
831,0.30478665
832,0.9960983
833,0.6772311
834,0.4547152
835,0.27134857
836,0.72235686
837,0.8084289
838,0.997512
839,0.4568731
840,0.27949762
841,0.62719434
842,0.81034774
843,0.6424739
844,0.5820195
845,0.25187838
846,0.36922076
847,0.29564348
848,0.5532011
849,0.62798667
850,0.5077851
851,0.74378794
852,0.025271293
853,0.7349006
854,0.08002499
855,0.35985225
856,0.3676928
857,0.4555773
858,0.98533964
859,0.08836884
860,0.3215313
861,0.6789142
862,0.7203847
863,0.5450528
864,0.8077977
865,0.34165847
866,0.4896805
867,0.26047263
868,0.53488636
869,0.42652345
870,0.92094016
871,0.4520672
872,0.15778048
873,0.32563475
874,0.488147
875,0.8522461
876,0.5536177
877,0.77686876
878,0.6681238
879,0.33388004
880,0.32689643
881,0.58459735
882,0.71401113
883,0.06467072
884,0.38944894
885,0.7270064
886,0.50135916
887,0.3343022
888,0.5678926
889,0.48205522
890,0.4730469
891,0.37669635
892,0.56353676
893,0.60586745
894,0.6704666
895,0.3455173
896,0.68788445
897,0.9032487
898,0.3507144
899,0.37505075
900,0.890116
901,0.32941166
902,0.28280857
903,0.6620148
904,0.21876882
905,0.37424082
906,0.25256333
907,0.42544085
908,0.9708632
909,0.31750378
910,0.6202351
911,0.70453024
912,0.58519113
913,0.48774716
914,0.3825323
915,0.40504077
916,0.35009304
917,0.39004013
918,0.2998899
919,0.35192138
920,0.19410713
921,0.5238902
922,0.59841084
923,0.035904378
924,0.3718651
925,0.3286505
926,0.3170618
927,0.26287892
928,0.93293744
929,0.41619524
930,0.4029591
931,0.3304031
932,0.53441304
933,0.35120302
934,0.43971303
935,0.9158076
936,0.34832102
937,0.35297546
938,0.0020051873
939,0.43563673
940,0.033516537
941,0.23402457
942,0.6836972
943,0.6945149
944,0.4720266
945,0.47426876
946,0.8967806
947,0.40041316
948,0.32820234
949,0.94356626
950,0.38427028
951,0.58334893
952,0.34489658
953,0.65016013
954,0.29529595
955,0.97562337
956,0.6170604
957,0.29748675
958,0.74026686
959,0.58108383
960,0.10102495
961,0.3528967
962,0.4208873
963,0.9504715
964,0.6817583
965,0.7335906
966,0.4589685
967,0.9757858
968,0.024291553
969,0.23552619
970,0.47453558
971,0.5454913
972,0.84590364
973,0.43643576
974,0.4964587
975,0.33712444
976,0.24898663
977,0.5133059
978,0.67012924
979,0.44149238
980,0.12324484
981,0.5618834
982,0.7917088
983,0.0024272313
984,0.5142539
985,0.45716554
986,0.544804
987,0.99679726
988,0.5660367
989,0.3582588
990,0.45194697
991,0.5603438
992,0.43923303
993,0.5098212
994,0.7368875
995,0.9919443
996,0.3951475
997,0.88881403
998,0.78781873
999,0.3364624
1000,0.37737864
1001,0.20261914
1002,0.04824251
1003,0.41136727
1004,0.52536315
1005,0.3453193
1006,0.7290579
1007,0.35591653
1008,0.429361
1009,0.8636529
1010,0.7964492
1011,0.5839308
1012,0.9311874
1013,0.38269562
1014,0.7249476
1015,0.9552328
1016,0.0738264
1017,0.7232811
1018,0.55069035
1019,0.3017389
1020,0.4999421
1021,0.2084897
1022,0.59223175
1023,0.29238272
1024,0.39407557
1025,0.6506065
1026,0.4384465
1027,0.41886085
1028,0.38662395
1029,0.99599046
1030,0.33578882
1031,0.23981719
1032,0.08332099
1033,0.23047349
1034,0.3996154
1035,0.0045865215
1036,0.35115275
1037,0.880483
1038,0.3416127
1039,0.6953161
1040,0.544176
1041,0.6150024
1042,0.38681993
1043,0.4182858
1044,0.32155824
1045,0.91988665
1046,0.19446601
1047,0.30131933
1048,0.39689773
1049,0.33333328
1050,0.49770465
1051,0.9398197
1052,0.4402192
1053,0.36947054
1054,0.9384279
1055,0.38979778
1056,0.10387825
1057,0.34412172
1058,0.49131978
1059,0.525005
1060,0.23858476
1061,0.29191303
1062,0.8467673
1063,0.24854907
1064,0.3507973
1065,0.3351901
1066,0.43069774
1067,0.44324356
1068,0.55726033
1069,0.4759728
1070,0.49713093
1071,0.59199405
1072,0.00073763303
1073,0.51386243
1074,0.45730165
1075,0.26328507
1076,0.119096175
1077,0.97828776
1078,0.4829834
1079,0.48289803
1080,0.49003008
1081,0.5441641
1082,0.36022118
1083,0.851662
1084,0.44802263
1085,0.97640103
1086,0.38629216
1087,0.9310552
1088,0.7033135
1089,0.4573907
1090,0.81117046
1091,0.33013272
1092,0.57619643
1093,0.33123004
1094,0.7094254
1095,0.06558887
1096,0.4572816
1097,0.023631511
1098,0.2542706
1099,0.34771654
1100,0.33403793
1101,0.99230534
1102,0.7697605
1103,0.57274145
1104,0.6570822
1105,0.24110399
1106,0.3776195
1107,0.396298
1108,0.37850925
1109,0.3858558
1110,0.14062396
1111,0.3404912
1112,0.65153223
1113,0.5067825
1114,0.7148559
1115,0.3626923
1116,0.6633623
1117,0.18935621
1118,0.92829055
1119,0.96590346
1120,0.6832346
1121,0.48810107
1122,0.5663959
1123,0.35318488
1124,0.3695671
1125,0.5108856
1126,0.4398908
1127,0.35013878
1128,0.2915656
1129,0.36313346
1130,0.4540296
1131,0.78151584
1132,0.5978485
1133,0.7444767
1134,0.6520248
1135,0.97339475
1136,0.45487484
1137,0.5633711
1138,0.5056423
1139,0.6489253
1140,0.09373221
1141,0.24489345
1142,0.9968912
1143,0.7618719
1144,0.5966771
1145,0.90545017
1146,0.4997288
1147,0.63766277
1148,0.34770513
1149,0.39341947
1150,0.49619177
1151,0.31599563
1152,0.26549023
1153,0.30576876
1154,0.36427352
1155,0.3973873
1156,0.22822763
1157,0.77479744
1158,0.4946771
1159,0.37770164
1160,0.44168213
1161,0.35219777
1162,0.40457878
1163,0.8727632
1164,0.91706437
1165,0.9029128
1166,0.4852161
1167,0.832283
1168,0.47546524
1169,0.35321915
1170,0.8078522
1171,0.4136205
1172,0.9908015
1173,0.5967229
1174,0.51374
1175,0.3331907
1176,0.9005386
1177,0.47314772
1178,0.5391958
1179,0.36813867
1180,0.5210504
1181,0.6376502
1182,0.45845833
1183,0.58772117
1184,0.92300814
1185,0.4632773
1186,0.83002484
1187,0.38516188
1188,0.6632806
1189,0.48800325
1190,0.6339361
1191,0.98512995
1192,0.23600589
1193,0.25104025
1194,0.37842157
1195,0.2959299
1196,0.4975824
1197,0.89324987
1198,0.3855979
1199,0.25925782
1200,0.481997
1201,0.34492233
1202,0.8360788
1203,0.2891302
1204,0.9865106
1205,0.24623013
1206,0.47907895
1207,0.55265385
1208,0.9849557
1209,0.4423046
1210,0.7412613
1211,0.5475315
1212,0.28636625
1213,0.5810192
1214,0.39502004
1215,0.5685197
1216,0.37460405
1217,0.32817817
1218,0.6746144
1219,0.56085694
1220,0.52644694
1221,0.4849244
1222,0.3273413
1223,0.29864484
1224,0.47893676
1225,0.34466
1226,0.40847185
1227,0.24997506
1228,0.41776276
1229,0.43621725
1230,0.48293212
1231,0.6256201
1232,0.3688552
1233,0.6343945
1234,0.49128962
1235,0.32823947
1236,0.42004058
1237,0.4758489
1238,0.6040144
1239,0.9698935
1240,0.51331186
1241,0.7593889
1242,0.42780265
1243,0.4106833
1244,0.34231183
1245,0.3821058
1246,0.70101434
1247,0.265595
1248,0.75080854
1249,0.6566834
1250,0.59876263
1251,0.53447336
1252,0.548786
1253,0.89326113
1254,0.6160361
1255,0.37871492
1256,0.55955374
1257,0.4868384
1258,0.4017959
1259,0.646822
1260,0.87183553
1261,0.26753336
1262,0.3719943
1263,0.37655354
1264,0.69880265
1265,0.43736225
1266,0.3502688
1267,0.7462898
1268,0.29998448
1269,0.37752214
1270,0.47537732
1271,0.4366727
1272,0.3806832
1273,0.3800568
1274,0.4440228
1275,0.2746122
1276,0.3723947
1277,0.55274886
1278,0.29303613
1279,0.5623466
1280,0.60405356
1281,0.48058107
1282,0.28416666
1283,0.39312017
1284,0.109787926
1285,0.34907672
1286,0.65741235
1287,0.4835697
1288,0.27406287
1289,0.31137595
1290,0.45755395
1291,0.36416033
1292,0.36166006
1293,0.37957355
1294,0.34129733
1295,0.3256233
1296,0.26790786
1297,0.34727883
1298,0.9124962
1299,0.40875015
1300,0.37237
1301,0.4338439
1302,0.22001158
1303,0.523876
1304,0.3842048
1305,0.7875475
1306,0.34076342
1307,0.44684216
1308,0.41407222
1309,0.7401069
1310,0.38000864
1311,0.33976468
1312,0.45958877
1313,0.32158038
1314,0.16644341
1315,0.43402842
1316,0.62792444
1317,0.31071657
1318,0.66881883
1319,0.57498056
1320,0.48430195
1321,0.8303546
1322,0.19440874
1323,0.36296073
1324,0.72669345
1325,0.36396247
1326,0.6007749
1327,0.7905626
1328,0.42278183
1329,0.5500871
1330,0.50094676
1331,0.39253488
1332,0.3797844
1333,0.6863533
1334,0.38004738
1335,0.57454944
1336,0.42830208
1337,0.36910564
1338,0.5478354
1339,0.13484983
1340,0.33319747
1341,0.30171904
1342,0.38149932
1343,0.5321894
1344,0.14282492
1345,0.25758013
1346,0.5617196
1347,0.36865646
1348,0.40613875
1349,0.33050224
1350,0.38374165
1351,0.50889015
1352,0.48263663
1353,0.36716902
1354,0.404721
1355,0.29851308
1356,0.60741127
1357,0.507195
1358,0.38305953
1359,0.43059
1360,0.61484545
1361,0.40651277
1362,0.23247759
1363,0.3866606
1364,0.39085203
1365,0.46134108
1366,0.40280786
1367,0.43679485
1368,0.28677374
1369,0.34208223
1370,0.37407753
1371,0.20173983
1372,0.036498055
1373,0.8449446
1374,0.8463959
1375,0.8077083
1376,0.3314902
1377,0.46939042
1378,0.3074851
1379,0.8783195
1380,0.41365787
1381,0.4646998
1382,0.2749362
1383,0.6518049
1384,0.35925055
1385,0.55356
1386,0.5364811
1387,0.62518066
1388,0.38649535
1389,0.6942184
1390,0.5796163
1391,0.7641933
1392,0.5147015
1393,0.31933895
1394,0.2854591
1395,0.7806693
1396,0.2782239
1397,0.31758845
1398,0.83566046
1399,0.4678788
1400,0.33709332
1401,0.12280082
1402,0.41826585
1403,0.50888693
1404,0.94580954
1405,0.76160467
1406,0.9034827
1407,0.5139383
1408,0.31860688
1409,0.38240147
1410,0.3899717
1411,0.78394705
1412,0.53727067
1413,0.34069583
1414,0.57237834
1415,0.34058422
1416,0.33064476
1417,0.82584643
1418,0.4549617
1419,0.24784131
1420,0.12973396
1421,0.30627936
1422,0.29559422
1423,0.14287515
1424,0.56117874
1425,0.52024364
1426,0.3907323
1427,0.82949823
1428,0.44270748
1429,0.80117565
1430,0.46053207
1431,0.6335556
1432,0.42774454
1433,0.33867398
1434,0.34026012
1435,0.34136564
1436,0.16906546
1437,0.8412645
1438,0.095895864
1439,0.84148556
1440,0.19298571
1441,0.6721102
1442,0.988326
1443,0.47361055
1444,0.5836357
1445,0.25202805
1446,0.22023574
1447,0.42079753
1448,0.3715699
1449,0.40018386
1450,0.86802804
1451,0.2817409
1452,0.6240877
1453,0.70548743
1454,0.76858705
1455,0.4089629
1456,0.2135884
1457,0.78070724
1458,0.7834369
1459,0.7356154
1460,0.90569407
1461,0.50543046
1462,0.79857486
1463,0.37589437
1464,0.3925458
1465,0.42370796
1466,0.9494343
1467,0.35443258
1468,0.96525717
1469,0.57922363
1470,0.57452494
1471,0.1859779
1472,0.4274754
1473,0.3824076
1474,0.42700937
1475,0.85283345
1476,0.5719985
1477,0.8943644
1478,0.9338725
1479,0.39670366
1480,0.5712056
1481,0.98450273
1482,0.45634964
1483,0.27139428
1484,0.76117456
1485,0.56246126
1486,0.3712419
1487,0.67044574
1488,0.4367797
1489,0.88094586
1490,0.045793816
1491,0.39627686
1492,0.5078029
1493,0.13842072
1494,0.36694372
1495,0.30410838
1496,0.2972329
1497,0.2641357
1498,0.6347014
1499,0.34606484
1500,0.44080946
1501,0.24518195
1502,0.42812014
1503,0.46177042
1504,0.63847893
1505,0.42360651
1506,0.30790544
1507,0.9813881
1508,0.97222275
1509,0.0744841
1510,0.39112085
1511,0.43253574
1512,0.35120302
1513,0.6641121
1514,0.4564506
1515,0.7149674
1516,0.34272906
1517,0.6324415
1518,0.42933175
1519,0.58811617
1520,0.51427597
1521,0.9998641
1522,0.4750488
1523,0.7405994
1524,0.56818724
1525,0.91749316
1526,0.26251304
1527,0.54319346
1528,0.51613945
1529,0.5289854
1530,0.44373804
1531,0.31378275
1532,0.85837245
1533,0.5582035
1534,0.42193148
1535,0.62710094
1536,0.628435
1537,0.23623219
1538,0.9572601
1539,0.7593464
1540,0.96147907
1541,0.42799672
1542,0.46013692
1543,0.601537
1544,0.1418714
1545,0.3414326
1546,0.97575265
1547,0.66821736
1548,0.8215904
1549,0.71155334
1550,0.9736128
1551,0.63109547
1552,0.66985106
1553,0.790096
1554,0.5528096
1555,0.84031564
1556,0.7250011
1557,0.6568061
1558,0.38514122
1559,0.47006926
1560,0.2205787
1561,0.9868847
1562,0.8686215
1563,0.40496194
1564,0.05396483
1565,0.35120302
1566,0.50156796
1567,0.6551678
1568,0.46589273
1569,0.36493418
1570,0.67214364
1571,0.5210504
1572,0.42544013
1573,0.9832018
1574,0.5151856
1575,0.9640008
1576,0.37388703
1577,0.6506399
1578,0.5106256
1579,0.72971004
1580,0.7371502
1581,0.40809453
1582,0.80117565
1583,0.626492
1584,0.5917438
1585,0.51204115
1586,0.6920526
1587,0.4412842
1588,0.65887284
1589,0.93062085
1590,0.6454518
1591,0.30859858
1592,0.09373221
1593,0.36614448
1594,0.14177673
1595,0.29330805
1596,0.36090443
1597,0.9891016
1598,0.4047918
1599,0.40033597
1600,0.54085577
1601,0.45109573
1602,0.7006058
1603,0.50156796
1604,0.50023913
1605,0.6231745
1606,0.49236885
1607,0.25186208
1608,0.8130081
1609,0.4077067
1610,0.8400533
1611,0.6125412
1612,0.7399373
1613,0.25059387
1614,0.7290579
1615,0.9097615
1616,0.55706173
1617,0.45528543
1618,0.4151081
1619,0.25585678
1620,0.550962
1621,0.68638784
1622,0.17945696
1623,0.6373768
1624,0.55142397
1625,0.7901971
1626,0.9979304
1627,0.523775
1628,0.5059486
1629,0.031627934
1630,0.7549081
1631,0.7697605
1632,0.27518713
1633,0.17438646
1634,0.73566896
1635,0.37866908
1636,0.7935725
1637,0.8917046
1638,0.35268182
1639,0.35342628
1640,0.33153233
1641,0.793267
1642,0.93175596
1643,0.8502674
1644,0.53056145
1645,0.62125975
1646,0.35812318
1647,0.858245
1648,0.96410674
1649,0.24147178
1650,0.98187834
1651,0.4807771
1652,0.9002724
1653,0.44852066
1654,0.28406468
1655,0.53860396
1656,0.95105356
1657,0.9047712
1658,0.9165222
1659,0.41863316
1660,0.93823177
1661,0.26610002
1662,0.46444693
1663,0.634647
1664,0.62719434
1665,0.4235406
1666,0.4120089
1667,0.43330154
1668,0.4688563
1669,0.3582209
1670,0.72643274
1671,0.57463986
