case,prediction
194,0.06078086
195,0.40349087
196,0.07206844
197,0.12747583
198,0.8260221
199,0.4803079
200,0.21011505
201,0.08440376
202,0.8684096
203,0.042618148
204,0.011892777
205,0.7129698
206,0.88818395
207,0.05752409
208,0.9780854
209,0.80541104
210,0.5308116
211,0.4615567
212,0.11734229
213,0.9286453
214,0.08465437
215,0.05922036
216,0.012757482
217,0.09503538
218,0.93464094
219,0.89395267
220,0.9976083
221,0.15494083
222,0.06321814
223,0.66743433
224,0.068872586
225,0.03050407
226,0.027718607
227,0.36818185
228,0.0057457252
229,0.9410883
230,0.7826926
231,0.043878824
232,0.37802386
233,0.039846417
234,0.04377671
235,0.43537074
236,0.0050027687
237,0.90525687
238,0.6625505
239,0.9927013
240,0.1385944
241,0.8170032
242,0.06775288
243,0.124781534
244,0.037979234
245,0.0388956
246,0.47827384
247,0.10956266
248,0.43269163
249,0.16650783
250,0.9774653
251,0.47843638
252,0.045944426
253,0.7308572
254,0.2221015
255,0.8600627
256,0.117583975
257,0.18842007
258,0.014791092
259,0.9112273
260,0.98929197
261,0.9923092
262,0.9831586
263,0.5917997
264,0.083991975
265,0.65600884
266,0.88659585
267,0.0480659
268,0.05523702
269,0.8735552
270,0.7232622
271,0.4522653
272,0.10264991
273,0.056725636
274,0.066062
275,0.025681885
276,0.3353113
277,0.38984162
278,0.0021622602
279,0.008176526
280,0.0071298485
281,0.9768628
282,0.24327579
283,0.020018127
284,0.082667105
285,0.99447495
286,0.20454183
287,0.22471994
288,0.60197526
289,0.12424699
290,0.15075661
291,0.9964115
292,0.47239152
293,0.055100903
294,0.83371073
295,0.0142145585
296,0.5218384
297,0.06565484
298,0.15124972
299,0.41215685
300,0.02647882
301,0.36684534
302,0.043751348
303,0.4043927
304,0.94292927
305,0.01754407
306,0.5352641
307,0.9840567
308,0.11462727
309,0.19134733
310,0.16079357
311,0.1179467
312,0.8222911
313,0.86044747
314,0.990157
315,0.0070260223
316,0.6673633
317,0.032041717
318,0.023806851
319,0.92451996
320,0.6642351
321,0.35697332
322,0.28724778
323,0.21235478
324,0.99134177
325,0.071264684
326,0.022814782
327,0.46306074
328,0.5333381
329,0.29749292
330,0.03265015
331,0.2172541
332,0.009880271
333,0.006916374
334,0.087921835
335,0.20012866
336,0.9105098
337,0.3149475
338,0.8006251
339,0.4458094
340,0.119678944
341,0.09925954
342,0.9980009
343,0.022527834
344,0.7742125
345,0.33163702
346,0.025734441
347,0.08557564
348,0.024709329
349,0.86830467
350,0.013626524
351,0.2992234
352,0.7155946
353,0.8535894
354,0.9471127
355,0.46070367
356,0.9231885
357,0.37454334
358,0.065009765
359,0.07156975
360,0.18381815
361,0.06566622
362,0.40802544
363,0.9716745
364,0.8580214
365,0.023841107
366,0.15090336
367,0.33476913
368,0.11867148
369,0.92023677
370,0.6186463
371,0.120404094
372,0.15520872
373,0.9980414
374,0.8276681
375,0.28213432
376,0.017211614
377,0.80141425
378,0.049144164
379,0.9935296
380,0.0041463147
381,0.10395222
382,0.9046384
383,0.47411683
384,0.37304482
385,0.9862153
386,0.9730225
387,0.9829176
388,0.46588138
389,0.9579046
390,0.0894949
391,0.01862799
392,0.8056621
393,0.25852665
394,0.5602763
395,0.22894253
396,0.4568051
397,0.013879955
398,0.92641854
399,0.33334166
400,0.99532866
401,0.013469695
402,0.15069066
403,0.21442746
404,0.35164922
405,0.025505839
406,0.20244965
407,0.57125306
408,0.12066291
409,0.5923713
410,0.7251964
411,0.64461005
412,0.1565953
413,0.93063456
414,0.12286407
415,0.88758487
416,0.12958369
417,0.0031707878
418,0.031938568
419,0.03487475
420,0.65558904
421,0.011423868
422,0.19478144
423,0.95584023
424,0.96664333
425,0.7972255
426,0.03432391
427,0.6373005
428,0.12813751
429,0.5433296
430,0.5421537
431,0.99266475
432,0.053212594
433,0.10132958
434,0.98950714
435,0.9962637
436,0.86830467
437,0.3213597
438,0.9973068
439,0.01426779
440,0.9506972
441,0.75206167
442,0.98022753
443,0.09146203
444,0.0035591659
445,0.028099043
446,0.08615845
447,0.4265494
448,0.12727788
449,0.996863
450,0.0032476767
451,0.70128214
452,0.6618498
453,0.8265282
454,0.9870018
455,0.13041988
456,0.8679898
457,0.95026934
458,0.7403504
459,0.91338515
460,0.32701185
461,0.30192113
462,0.925856
463,0.50234663
464,0.6952206
465,0.0074123195
466,0.7459459
467,0.16433403
468,0.59642494
469,0.3294322
470,0.031771816
471,0.5182447
472,0.94093484
473,0.663947
474,0.47699496
475,0.6670156
476,0.8801619
477,0.30745074
478,0.09737086
479,0.025452215
480,0.41337347
481,0.09437471
482,0.24921681
483,0.7250385
484,0.99486613
485,0.36932018
486,0.47131002
487,0.05473151
488,0.1718143
489,0.9783176
490,0.8674352
491,0.9965959
492,0.024293894
493,0.040192667
494,0.16556524
495,0.10935937
496,0.13453186
497,0.09823236
498,0.07726016
499,0.14914209
500,0.36049387
501,0.017985273
502,0.97514886
503,0.09016996
504,0.5461338
505,0.12316417
506,0.8720398
507,0.99790657
508,0.9292903
509,0.2983546
510,0.9961224
511,0.1618621
512,0.04542042
513,0.1641022
514,0.7003167
515,0.17422874
516,0.9527252
517,0.9053026
518,0.12542312
519,0.107821405
520,0.119834006
521,0.0014463883
522,0.07818394
523,0.072562255
524,0.89219433
525,0.048199076
526,0.98892784
527,0.20029126
528,0.3643906
529,0.29896846
530,0.21632306
531,0.0098339785
532,0.25451785
533,0.3027937
534,0.045281738
535,0.039945647
536,0.47055534
537,0.22760034
538,0.4945017
539,0.1626889
540,0.78799844
541,0.9234678
542,0.04726284
543,0.061144654
544,0.8564106
545,0.039309092
546,0.47052544
547,0.00085122243
548,0.4696425
549,0.15942107
550,0.21306382
551,0.020495674
552,0.0418925
553,0.6641083
554,0.7985586
555,0.6922845
556,0.0033956615
557,0.93973625
558,0.8095435
559,0.9907719
560,0.08594567
561,0.9994747
562,0.19829528
563,0.51167315
564,0.074754864
565,0.99687445
566,0.16951954
567,0.89650214
568,0.20566033
569,0.64559966
570,0.05902827
571,0.29633075
572,0.6529776
573,0.602938
574,0.14372666
575,0.9920363
576,0.9767203
577,0.71926886
578,0.20832653
579,0.20175834
580,0.50523853
581,0.11253058
582,0.064582355
583,0.05825442
584,0.8135068
585,0.08081782
586,0.0028533835
587,0.5401933
588,0.04612663
589,0.00321215
590,0.16388279
591,0.082673326
592,0.6626675
593,0.46571648
594,0.66199744
595,0.8035257
596,0.9709918
597,0.07560067
598,0.003938442
599,0.48547786
600,0.6930435
601,0.5839062
602,0.90497726
603,0.41668022
604,0.09999634
605,0.14321728
606,0.09841841
607,0.03686604
608,0.44262716
609,0.07206929
610,0.8428623
611,0.6760027
612,0.070283175
613,0.29934117
614,0.71836096
615,0.52531296
616,0.10342341
617,0.8836894
618,0.7796978
619,0.5399166
620,0.07969352
621,0.14243041
622,0.2210925
623,0.1667752
624,0.0021639874
625,0.08858675
626,0.45187047
627,0.007123235
628,0.7767232
629,0.9808671
630,0.8065035
631,0.53529
632,0.0060534035
633,0.06602842
634,0.9659846
635,0.73161435
636,0.20899317
637,0.06904774
638,0.16531764
639,0.013040187
640,0.7580631
641,0.5119557
642,0.172532
643,0.9339524
644,0.010947324
645,0.74739707
646,0.0015797346
647,0.84957194
648,0.033055108
649,0.8935284
650,0.3945038
651,0.0068060877
652,0.41072172
653,0.06105127
654,0.037374668
655,0.91154295
656,0.12341638
657,0.937531
658,0.011486851
659,0.97607577
660,0.4175993
661,0.75261295
662,0.54277307
663,0.15015852
664,0.97718006
665,0.80914533
666,0.6968942
667,0.8689728
668,0.9567276
669,0.8427613
670,0.25931004
671,0.20985855
672,0.6518572
673,0.09150423
674,0.57015616
675,0.018409293
676,0.7635354
677,0.13656045
678,0.011528003
679,0.88748926
680,0.9605275
681,0.4378737
682,0.76465356
683,0.3592161
684,0.0035612227
685,0.9764642
686,0.72553575
687,0.57692486
688,0.04003079
689,0.91751707
690,0.030239593
691,0.0063853464
692,0.060371
693,0.0754056
694,0.7071682
695,0.8928888
696,0.52551776
697,0.03817475
698,0.005008198
699,0.20815268
700,0.75635195
701,0.1350905
702,0.26150563
703,0.8329376
704,0.55519897
705,0.10106862
706,0.06399936
707,0.9960752
708,0.5854108
709,0.42019233
710,0.3610859
711,0.3551691
712,0.31318277
713,0.6177737
714,0.1502863
715,0.77730685
716,0.20550486
717,0.46352765
718,0.003193852
719,0.081837706
720,0.7559984
721,0.39187798
722,0.025082372
723,0.022241661
724,0.65481824
725,0.84642905
726,0.0043844734
727,0.13253602
728,0.6347152
729,0.14593233
730,0.85118276
731,0.95797133
732,0.8276321
733,0.060519468
734,0.68403864
735,0.90056294
736,0.92317176
737,0.9243797
738,0.02399173
739,0.553797
740,0.17673187
741,0.93919766
742,0.007921293
743,0.15902673
744,0.057164922
745,0.96104276
746,0.864601
747,0.4599606
748,0.03817176
749,0.15240178
750,0.35737586
751,0.8026245
752,0.94105846
753,0.015788296
754,0.95240694
755,0.055805568
756,0.99614954
757,0.9073836
758,0.12388009
759,0.05135776
760,0.06717831
761,0.014337893
762,0.08671538
763,0.277573
764,0.049118306
765,0.38934627
766,0.44522154
767,0.8850868
768,0.13524261
769,0.05311382
770,0.35706928
771,0.049721558
772,0.3202013
773,0.8235909
774,0.05922036
775,0.73027694
776,0.005847421
777,0.8580903
778,0.6027666
779,0.5243051
780,0.0027332273
781,0.88951737
782,0.57875943
783,0.96899354
784,0.83348376
785,0.047251914
786,0.079425976
787,0.057779253
788,0.12568901
789,0.32215235
790,0.052584637
791,0.0033509363
792,0.12228838
793,0.06640035
794,0.2801183
795,0.105405584
796,0.086615525
797,0.34215745
798,0.4589094
799,0.12465296
800,0.7646881
801,0.06431684
802,0.6844365
803,0.007211683
804,0.28715166
805,0.5175433
806,0.2658352
807,0.29989493
808,0.22600175
809,0.9553698
810,0.9511261
811,0.046922367
812,0.56664884
813,0.010456437
814,0.015080402
815,0.28556487
816,0.079690136
817,0.3761599
818,0.7294388
819,0.0905513
820,0.040555216
821,0.47411683
822,0.069323674
823,0.44030905
824,0.17099757
825,0.08664534
826,0.013920046
827,0.3313375
828,0.053108998
829,0.0019391286
830,0.15737866
831,0.4748569
832,0.88253236
833,0.037534785
834,0.27468124
835,0.106228106
836,0.005290475
837,0.7458511
838,0.96898746
839,0.34165365
840,0.051653057
841,0.45841607
842,0.90746623
843,0.82071704
844,0.6762248
845,0.26461548
846,0.7178847
847,0.049949653
848,0.4003359
849,0.8974455
850,0.681038
851,0.9790613
852,0.36795604
853,0.82199943
854,0.12823822
855,0.9754066
856,0.5545896
857,0.053657956
858,0.49824518
859,0.049358036
860,0.08710048
861,0.6217425
862,0.17881578
863,0.0106320465
864,0.70889896
865,0.108630456
866,0.03217693
867,0.042880937
868,0.09640044
869,0.15183324
870,0.9803325
871,0.062359024
872,0.24456379
873,0.25089964
874,0.12236236
875,0.1192588
876,0.5267126
877,0.2668264
878,0.026399102
879,0.028460618
880,0.14911924
881,0.35738793
882,0.0022320857
883,0.052154005
884,0.08650978
885,0.007510439
886,0.2762585
887,0.81907856
888,0.77695405
889,0.4762017
890,0.018916206
891,0.20325097
892,0.14296177
893,0.99489105
894,0.05705521
895,0.0525366
896,0.097736254
897,0.90997833
898,0.03261266
899,0.8018158
900,0.9864363
901,0.030322624
902,0.016481575
903,0.10059501
904,0.01691002
905,0.95613855
906,0.18224245
907,0.3940855
908,0.41740984
909,0.120704494
910,0.8535894
911,0.8026245
912,0.9280442
913,0.07783471
914,0.96233404
915,0.19860372
916,0.08053101
917,0.9273008
918,0.58533686
919,0.38789564
920,0.79408777
921,0.03633262
922,0.615485
923,0.110791504
924,0.39710215
925,0.16323756
926,0.3599734
927,0.13330643
928,0.91077375
929,0.8192424
930,0.45271778
931,0.011313977
932,0.64803076
933,0.7915879
934,0.90176255
935,0.9339141
936,0.058424745
937,0.036295783
938,0.050588675
939,0.28916577
940,0.4535512
941,0.108476646
942,0.6000689
943,0.3341848
944,0.01513406
945,0.74137783
946,0.829186
947,0.46223035
948,0.14514215
949,0.80573446
950,0.4853927
951,0.9895672
952,0.24363716
953,0.007377046
954,0.23255932
955,0.9703377
956,0.0302086
957,0.19887756
958,0.27824613
959,0.9022861
960,0.06825468
961,0.11027177
962,0.13197315
963,0.93722177
964,0.036664862
965,0.9782496
966,0.7038818
967,0.9413952
968,0.0052924156
969,0.013353955
970,0.92528105
971,0.25045478
972,0.92882484
973,0.7447387
974,0.34607214
975,0.11879464
976,0.04654865
977,0.9455814
978,0.48688072
979,0.08662116
980,0.68422234
981,0.24064003
982,0.008530697
983,0.050911132
984,0.044671465
985,0.2718913
986,0.3206559
987,0.32097393
988,0.18383554
989,0.105990574
990,0.6334643
991,0.2996839
992,0.0054244036
993,0.10148456
994,0.19479571
995,0.9929664
996,0.095917985
997,0.8206106
998,0.13402002
999,0.3113864
1000,0.53372663
1001,0.057000116
1002,0.053611908
1003,0.06812722
1004,0.084631465
1005,0.12138279
1006,0.8416636
1007,0.8498398
1008,0.27060664
1009,0.008747711
1010,0.9016853
1011,0.048954014
1012,0.8637123
1013,0.1379134
1014,0.009150757
1015,0.9169485
1016,0.5223974
1017,0.0045123063
1018,0.022063356
1019,0.3751918
1020,0.90790427
1021,0.034142006
1022,0.77615064
1023,0.8528067
1024,0.43630496
1025,0.009483204
1026,0.14066347
1027,0.5382746
1028,0.0018136502
1029,0.9880541
1030,0.054762796
1031,0.65045273
1032,0.03044877
1033,0.18768284
1034,0.06198175
1035,0.08666608
1036,0.11537089
1037,0.9399225
1038,0.7480343
1039,0.9629589
1040,0.29663938
1041,0.23836617
1042,0.831048
1043,0.9418621
1044,0.04978601
1045,0.96490896
1046,0.2105819
1047,0.854664
1048,0.15867373
1049,0.68002665
1050,0.97809416
1051,0.99553126
1052,0.49649048
1053,0.041761935
1054,0.26934642
1055,0.14520063
1056,0.07086758
1057,0.07487105
1058,0.053842817
1059,0.84642905
1060,0.01674033
1061,0.058543883
1062,0.8218339
1063,0.67284626
1064,0.08793121
1065,0.45761165
1066,0.10747366
1067,0.65056884
1068,0.41508204
1069,0.8156288
1070,0.33456352
1071,0.5798836
1072,0.07637446
1073,0.8598209
1074,0.890225
1075,0.5335272
1076,0.19284521
1077,0.74407154
1078,0.77686805
1079,0.09625234
1080,0.8223543
1081,0.5994236
1082,0.2554117
1083,0.004269878
1084,0.069360584
1085,0.78950655
1086,0.07648976
1087,0.96219814
1088,0.0072126044
1089,0.20356865
1090,0.8376444
1091,0.123278454
1092,0.88057697
1093,0.18608268
1094,0.001633183
1095,0.5267998
1096,0.10287154
1097,0.032644633
1098,0.5824107
1099,0.37974447
1100,0.059212137
1101,0.98994607
1102,0.77737176
1103,0.79947084
1104,0.005481738
1105,0.08942326
1106,0.0031034846
1107,0.119417876
1108,0.00940149
1109,0.3532388
1110,0.0844316
1111,0.1405538
1112,0.901472
1113,0.9629387
1114,0.5370572
1115,0.08691959
1116,0.5633023
1117,0.10734547
1118,0.7571475
1119,0.9898391
1120,0.44806325
1121,0.044658203
1122,0.45232075
1123,0.3099478
1124,0.6013019
1125,0.06942828
1126,0.42303926
1127,0.9827983
1128,0.17810722
1129,0.9001653
1130,0.98583347
1131,0.8506655
1132,0.004182089
1133,0.89826757
1134,0.9269105
1135,0.8085783
1136,0.62809247
1137,0.35851946
1138,0.9266398
1139,0.5992346
1140,0.27725914
1141,0.09898235
1142,0.9258516
1143,0.9959927
1144,0.09855799
1145,0.95546097
1146,0.82817584
1147,0.7428326
1148,0.9784435
1149,0.045948006
1150,0.95108074
1151,0.0733489
1152,0.7023862
1153,0.51104736
1154,0.08524235
1155,0.010101223
1156,0.9997633
1157,0.8332982
1158,0.88502645
1159,0.5980872
1160,0.006765152
1161,0.08276339
1162,0.90196186
1163,0.90252435
1164,0.77087057
1165,0.7626344
1166,0.64718235
1167,0.97724974
1168,0.032877505
1169,0.50263447
1170,0.79675484
1171,0.92641854
1172,0.83076763
1173,0.05751739
1174,0.64323926
1175,0.035102163
1176,0.5282557
1177,0.14954516
1178,0.99245703
1179,0.12626936
1180,0.43269163
1181,0.9853968
1182,0.9331417
1183,0.011256979
1184,0.30709392
1185,0.08992535
1186,0.41611415
1187,0.7678129
1188,0.31000388
1189,0.33781677
1190,0.84877086
1191,0.95811313
1192,0.037538867
1193,0.20654808
1194,0.13935165
1195,0.033830877
1196,0.54716504
1197,0.003450394
1198,0.8036082
1199,0.42252207
1200,0.9942872
1201,0.9173604
1202,0.9977895
1203,0.97258085
1204,0.7494394
1205,0.71313834
1206,0.27845317
1207,0.94757
1208,0.62899786
1209,0.043575373
1210,0.97906977
1211,0.30674
1212,0.16475047
1213,0.6350717
1214,0.08779792
1215,0.71992594
1216,0.2544509
1217,0.079125956
1218,0.01668235
1219,0.26572445
1220,0.5803501
1221,0.565986
1222,0.01545446
1223,0.09039734
1224,0.5401933
1225,0.43921423
1226,0.06433598
1227,0.13761617
1228,0.15784481
1229,0.25506884
1230,0.012349796
1231,0.0063187047
1232,0.12567928
1233,0.013479127
1234,0.15822653
1235,0.061310828
1236,0.09061058
1237,0.8018188
1238,0.48479477
1239,0.98607963
1240,0.68531287
1241,0.648244
1242,0.31279376
1243,0.9146658
1244,0.9397606
1245,0.13516128
1246,0.6574776
1247,0.077053525
1248,0.09676017
1249,0.30077612
1250,0.039303496
1251,0.97759306
1252,0.005258463
1253,0.8072185
1254,0.008621659
1255,0.068170734
1256,0.0026265853
1257,0.5558845
1258,0.4987107
1259,0.1224343
1260,0.9408904
1261,0.1334356
1262,0.032331657
1263,0.7958085
1264,0.6674608
1265,0.3391881
1266,0.09652766
1267,0.034282487
1268,0.044111233
1269,0.08904866
1270,0.013578694
1271,0.3124011
1272,0.45431292
1273,0.141683
1274,0.25821277
1275,0.09762721
1276,0.1926653
1277,0.08852425
1278,0.36492735
1279,0.013988024
1280,0.048178386
1281,0.7032559
1282,0.11478415
1283,0.0628412
1284,0.0008977866
1285,0.0923114
1286,0.31977138
1287,0.0023096597
1288,0.091687344
1289,0.09265963
1290,0.13003577
1291,0.07276708
1292,0.29780048
1293,0.035582326
1294,0.062479183
1295,0.27485433
1296,0.45111835
1297,0.35128152
1298,0.024476591
1299,0.14646384
1300,0.58728194
1301,0.007603274
1302,0.06896981
1303,0.38889655
1304,0.059249815
1305,0.10887068
1306,0.19091572
1307,0.070824206
1308,0.012537138
1309,0.00805962
1310,0.2046937
1311,0.1656479
1312,0.07400874
1313,0.49573526
1314,0.69072604
1315,0.30098692
1316,0.036739804
1317,0.049654774
1318,0.036399506
1319,0.13485475
1320,0.013306408
1321,0.37186494
1322,0.1939229
1323,0.055727463
1324,0.5290921
1325,0.012696632
1326,0.008878184
1327,0.6842398
1328,0.49980795
1329,0.22916156
1330,0.16751768
1331,0.0959566
1332,0.015165714
1333,0.82665586
1334,0.07566353
1335,0.76865023
1336,0.8572218
1337,0.05001572
1338,0.019829301
1339,0.047048822
1340,0.16040076
1341,0.0820432
1342,0.09760657
1343,0.89636046
1344,0.0054822816
1345,0.02358062
1346,0.002593652
1347,0.10595847
1348,0.90460056
1349,0.16370367
1350,0.043337066
1351,0.11902735
1352,0.3123426
1353,0.06422672
1354,0.610752
1355,0.12963535
1356,0.11921729
1357,0.18362743
1358,0.07026799
1359,0.13625114
1360,0.08125425
1361,0.09142668
1362,0.104498625
1363,0.21442506
1364,0.09185777
1365,0.5934443
1366,0.20695168
1367,0.108122304
1368,0.047074433
1369,0.039807975
1370,0.01806539
1371,0.26470742
1372,0.0038281912
1373,0.09041286
1374,0.9626051
1375,0.0035577316
1376,0.16600433
1377,0.12384938
1378,0.084553264
1379,0.6782895
1380,0.0043014744
1381,0.6157701
1382,0.05395114
1383,0.34186682
1384,0.8758397
1385,0.004489505
1386,0.006704724
1387,0.99611497
1388,0.6529497
1389,0.8865402
1390,0.48834556
1391,0.99043137
1392,0.35128772
1393,0.08129525
1394,0.088793755
1395,0.30259833
1396,0.04694775
1397,0.23789737
1398,0.93070275
1399,0.75096047
1400,0.13471812
1401,0.11150823
1402,0.11990146
1403,0.89461994
1404,0.5955063
1405,0.6763157
1406,0.0010424693
1407,0.035934854
1408,0.00211387
1409,0.25513566
1410,0.11875781
1411,0.7988351
1412,0.36723804
1413,0.04855432
1414,0.21583629
1415,0.84498984
1416,0.5196386
1417,0.8890046
1418,0.25546753
1419,0.8069037
1420,0.0029264744
1421,0.100282475
1422,0.7559493
1423,0.92481065
1424,0.82251835
1425,0.0036645613
1426,0.144766
1427,0.9365589
1428,0.48385915
1429,0.47234932
1430,0.17803559
1431,0.6975564
1432,0.11988738
1433,0.4445542
1434,0.09769848
1435,0.4736712
1436,0.0046963654
1437,0.26150563
1438,0.1344433
1439,0.4701324
1440,0.9944718
1441,0.71104103
1442,0.9760367
1443,0.30112985
1444,0.09550345
1445,0.8612685
1446,0.37894145
1447,0.37728122
1448,0.060585774
1449,0.09799871
1450,0.81038874
1451,0.20417824
1452,0.008079689
1453,0.2655184
1454,0.97494745
1455,0.19085407
1456,0.7401019
1457,0.9957759
1458,0.7880223
1459,0.79290813
1460,0.28172132
1461,0.07332636
1462,0.71712875
1463,0.7507723
1464,0.07670717
1465,0.03636149
1466,0.16322197
1467,0.93329316
1468,0.9432363
1469,0.24076095
1470,0.22887819
1471,0.98520017
1472,0.9310721
1473,0.859646
1474,0.8329376
1475,0.9850878
1476,0.004034917
1477,0.8145168
1478,0.95253086
1479,0.15476
1480,0.64065146
1481,0.95957416
1482,0.007486942
1483,0.73173416
1484,0.9728133
1485,0.003500578
1486,0.058974873
1487,0.11823388
1488,0.7320089
1489,0.99161935
1490,0.20383443
1491,0.0483038
1492,0.46372202
1493,0.32854956
1494,0.5599394
1495,0.072882935
1496,0.9820547
1497,0.0010557551
1498,0.013281384
1499,0.3525042
1500,0.07559487
1501,0.03730407
1502,0.33195066
1503,0.74821836
1504,0.9423526
1505,0.7564107
1506,0.5074568
1507,0.46636438
1508,0.87135947
1509,0.5339518
1510,0.07736419
1511,0.99098676
1512,0.7915879
1513,0.98946124
1514,0.17545874
1515,0.1977997
1516,0.63394415
1517,0.26643816
1518,0.28604212
1519,0.071025945
1520,0.19604109
1521,0.9632474
1522,0.04264494
1523,0.48554254
1524,0.22819804
1525,0.86834455
1526,0.03208899
1527,0.7362112
1528,0.009132016
1529,0.66690326
1530,0.009001923
1531,0.7937998
1532,0.82315993
1533,0.6627769
1534,0.596649
1535,0.19630323
1536,0.10056218
1537,0.9284803
1538,0.15525077
1539,0.5305178
1540,0.89753777
1541,0.383606
1542,0.97932637
1543,0.9093458
1544,0.25000027
1545,0.3463585
1546,0.97729266
1547,0.85338
1548,0.89375013
1549,0.9776604
1550,0.39828312
1551,0.2864379
1552,0.67945325
1553,0.80645716
1554,0.66524094
1555,0.33476913
1556,0.68001616
1557,0.46975762
1558,0.26267207
1559,0.48175105
1560,0.91966796
1561,0.9287015
1562,0.3296965
1563,0.014463599
1564,0.64639723
1565,0.7915879
1566,0.7790329
1567,0.95080507
1568,0.16295885
1569,0.9408538
1570,0.46684724
1571,0.43269163
1572,0.5713859
1573,0.95283115
1574,0.32377195
1575,0.99969614
1576,0.70638984
1577,0.9562254
1578,0.9878621
1579,0.5793983
1580,0.9823156
1581,0.32575056
1582,0.47234932
1583,0.3176216
1584,0.88950956
1585,0.97374856
1586,0.73581165
1587,0.7621383
1588,0.818478
1589,0.6970169
1590,0.78676575
1591,0.9937391
1592,0.27725914
1593,0.14556006
1594,0.90613085
1595,0.7923502
1596,0.6772464
1597,0.5659242
1598,0.11759799
1599,0.011280796
1600,0.5900541
1601,0.83754176
1602,0.9627745
1603,0.7790329
1604,0.061329298
1605,0.9365175
1606,0.84578353
1607,0.32521683
1608,0.8518687
1609,0.015751313
1610,0.9932528
1611,0.29326788
1612,0.89850163
1613,0.15718044
1614,0.8416636
1615,0.99088496
1616,0.19103113
1617,0.6734938
1618,0.8709273
1619,0.43905246
1620,0.14107001
1621,0.25662395
1622,0.07371451
1623,0.59553736
1624,0.885347
1625,0.9564994
1626,0.97985715
1627,0.8892683
1628,0.9603242
1629,0.9961534
1630,0.712254
1631,0.77737176
1632,0.26351416
1633,0.98997223
1634,0.8293633
1635,0.30551067
1636,0.80722255
1637,0.9975661
1638,0.76163644
1639,0.24707718
1640,0.09831152
1641,0.9942398
1642,0.97735846
1643,0.9146978
1644,0.82467645
1645,0.8167496
1646,0.1682906
1647,0.9701857
1648,0.9439412
1649,0.15607332
1650,0.96439993
1651,0.87053657
1652,0.9228959
1653,0.89240575
1654,0.009023856
1655,0.27693823
1656,0.9817857
1657,0.98913586
1658,0.9333537
1659,0.22235419
1660,0.7172436
1661,0.055326823
1662,0.071003966
