case,prediction
187,0.5283194
188,0.5177878
189,0.5613245
190,0.5345235
191,0.5274003
192,0.5092722
193,0.53838056
194,0.52884156
195,0.5336813
196,0.5126192
197,0.5221907
198,0.52401835
199,0.5451506
200,0.56416696
201,0.55548865
202,0.5609838
203,0.553662
204,0.54715997
205,0.56802976
206,0.5314751
207,0.56717217
208,0.5420463
209,0.5370868
210,0.545182
211,0.5239914
212,0.548381
213,0.53445935
214,0.55120313
215,0.5249764
216,0.5276453
217,0.5076602
218,0.5330098
219,0.5199908
220,0.54184026
221,0.5588633
222,0.5258776
223,0.5384229
224,0.5319708
225,0.5375674
226,0.52674294
227,0.5511678
228,0.53805643
229,0.533136
230,0.50801104
231,0.52750427
232,0.5354796
233,0.53498626
234,0.51819503
235,0.5312452
236,0.54714936
237,0.5511621
238,0.5115806
239,0.54139376
240,0.5447394
241,0.523364
242,0.5775566
243,0.564465
244,0.52230066
245,0.5637922
246,0.53347063
247,0.5364441
248,0.53860104
249,0.5556553
250,0.51612365
251,0.5225175
252,0.5097681
253,0.53165144
254,0.5630468
255,0.52938366
256,0.52468795
257,0.55520636
258,0.5152701
259,0.5346271
260,0.5403632
261,0.54081154
262,0.5520032
263,0.5509707
264,0.56031644
265,0.54284614
266,0.54222333
267,0.54059494
268,0.56631064
269,0.5197373
270,0.5530549
271,0.56100255
272,0.55797863
273,0.5641377
274,0.56474626
275,0.56887007
276,0.49455217
277,0.54679877
278,0.5439069
279,0.5356613
280,0.52049243
281,0.5492845
282,0.55230224
283,0.5696996
284,0.55804867
285,0.54245466
286,0.544723
287,0.55328315
288,0.5219985
289,0.5531804
290,0.5093141
291,0.5357939
292,0.5310939
293,0.5417135
294,0.51923186
295,0.5304914
296,0.5368969
297,0.56547374
298,0.53708094
299,0.55329746
300,0.50227445
301,0.5398009
302,0.5346113
303,0.5172187
304,0.524666
305,0.5219492
306,0.5642327
307,0.5585412
308,0.542697
309,0.51073873
310,0.5168217
311,0.5366581
312,0.5406676
313,0.53338337
314,0.5546863
315,0.5136879
316,0.51199806
317,0.55460405
318,0.54130054
319,0.5502584
320,0.53578734
321,0.5516404
322,0.5546366
323,0.5577466
324,0.547899
325,0.55534256
326,0.511975
327,0.5026554
328,0.54152817
329,0.54949605
330,0.56515044
331,0.52472657
332,0.52963847
333,0.52373344
334,0.56750506
335,0.5642694
336,0.5593632
337,0.50801045
338,0.559073
339,0.5221534
340,0.53501
341,0.5614752
342,0.5249372
343,0.5520017
344,0.52447027
345,0.55539423
346,0.5012369
347,0.55885834
348,0.5303662
349,0.5494498
350,0.5037521
351,0.5182094
352,0.513092
353,0.53584653
354,0.5296552
355,0.5563944
356,0.5576558
357,0.53390306
358,0.5643602
359,0.5733239
360,0.56350607
361,0.5300358
362,0.5325417
363,0.55586827
364,0.53633827
365,0.52667236
366,0.512869
367,0.53448135
368,0.561522
369,0.53164
370,0.5336538
371,0.5814394
372,0.53653264
373,0.5233013
374,0.5323028
375,0.5177598
376,0.52233374
377,0.52282345
378,0.5504675
379,0.5479952
380,0.53060216
381,0.58564645
382,0.5446463
383,0.5272316
384,0.5083699
385,0.54039127
386,0.5278327
387,0.5267923
388,0.55170166
389,0.5280776
390,0.5284789
391,0.53939724
392,0.493034
393,0.53697795
394,0.5325989
395,0.5680169
396,0.57275355
397,0.53097093
398,0.5422577
399,0.54505205
400,0.53571254
401,0.55878556
402,0.55547726
403,0.5555436
404,0.52998275
405,0.51472944
406,0.5312694
407,0.54051244
408,0.5587216
409,0.5379522
410,0.51463175
411,0.52108014
412,0.5334138
413,0.54598117
414,0.51554173
415,0.5218948
416,0.54524
417,0.53515595
418,0.52938116
419,0.50890225
420,0.5426844
421,0.5175297
422,0.49782383
423,0.53934973
424,0.5416728
425,0.5383164
426,0.5375461
427,0.54635763
428,0.5730186
429,0.5198299
430,0.5549528
431,0.54169667
432,0.53868544
433,0.5613503
434,0.5319909
435,0.53795666
436,0.5494498
437,0.5135034
438,0.5286255
439,0.52984685
440,0.5666812
441,0.5255926
442,0.54138994
443,0.5645303
444,0.52710843
445,0.51707244
446,0.56427884
447,0.5640431
448,0.5776067
449,0.5480805
450,0.52431554
451,0.5214315
452,0.5088545
453,0.52967614
454,0.5335655
455,0.52740735
456,0.5337705
457,0.5409613
458,0.5182164
459,0.52286303
460,0.56048363
461,0.48028097
462,0.53169024
463,0.5229148
464,0.52527493
465,0.5017476
466,0.5250302
467,0.5148174
468,0.521045
469,0.52188855
470,0.5374829
471,0.5284612
472,0.52899677
473,0.5463559
474,0.53195935
475,0.5233076
476,0.4882098
477,0.56127334
478,0.56555593
479,0.53325754
480,0.54099095
481,0.5813624
482,0.54642034
483,0.5339521
484,0.5315464
485,0.5099805
486,0.5226069
487,0.5709224
488,0.5695553
489,0.49772763
490,0.5349037
491,0.54653305
492,0.5343963
493,0.5479327
494,0.5632579
495,0.5500876
496,0.51339746
497,0.5351511
498,0.5309386
499,0.5363017
500,0.5224872
501,0.53006417
502,0.5364531
503,0.5591123
504,0.5216785
505,0.5510647
506,0.5208029
507,0.53435916
508,0.51297903
509,0.5666705
510,0.5248522
511,0.5270848
512,0.5015408
513,0.52941
514,0.55356705
515,0.56276464
516,0.5335741
517,0.54264957
518,0.55063397
519,0.5618099
520,0.5441616
521,0.5336883
522,0.5328993
523,0.5477308
524,0.524863
525,0.5284929
526,0.5585704
527,0.56409276
528,0.55875945
529,0.5487493
530,0.5522487
531,0.56269264
532,0.5463083
533,0.5267353
534,0.5330602
535,0.53053975
536,0.5554297
537,0.54058737
538,0.5261757
539,0.5319622
540,0.530203
541,0.5486236
542,0.5272031
543,0.5364289
544,0.54703754
545,0.53710085
546,0.531138
547,0.5428852
548,0.5314492
549,0.5098151
550,0.5325317
551,0.5074701
552,0.53514934
553,0.51078683
554,0.54803574
555,0.5391924
556,0.5337538
557,0.53130186
558,0.5393364
559,0.54252005
560,0.5256459
561,0.53390735
562,0.53654134
563,0.52185947
564,0.51886857
565,0.5431731
566,0.5250323
567,0.53108925
568,0.5407286
569,0.5654513
570,0.5099242
571,0.53343254
572,0.54139376
573,0.54480356
574,0.5657989
575,0.54387486
576,0.55014926
577,0.56604224
578,0.58050805
579,0.54815704
580,0.54425377
581,0.5749354
582,0.51902395
583,0.56149536
584,0.5203193
585,0.56631595
586,0.5223927
587,0.56781167
588,0.49206987
589,0.52316284
590,0.5637285
591,0.5774655
592,0.55758166
593,0.49735984
594,0.5328392
595,0.52496177
596,0.53872633
597,0.5214361
598,0.5349166
599,0.52068335
600,0.5222114
601,0.5522146
602,0.530619
603,0.52908266
604,0.52692
605,0.5329972
606,0.5400661
607,0.5342442
608,0.5540561
609,0.56991
610,0.5197314
611,0.52190447
612,0.526715
613,0.5384834
614,0.5543525
615,0.52984196
616,0.54647815
617,0.53121805
618,0.5361265
619,0.55067307
620,0.5580223
621,0.5641672
622,0.54626596
623,0.5455279
624,0.53591436
625,0.5203955
626,0.55365664
627,0.5238813
628,0.5495774
629,0.541818
630,0.5161804
631,0.5083902
632,0.5180374
633,0.57276213
634,0.5507742
635,0.53738976
636,0.5305681
637,0.5276421
638,0.5697105
639,0.5359005
640,0.53693956
641,0.50640714
642,0.5645011
643,0.52772784
644,0.5280269
645,0.56053966
646,0.52758706
647,0.50600916
648,0.56548035
649,0.54600567
650,0.49951443
651,0.50955147
652,0.50223106
653,0.5071363
654,0.5178378
655,0.5298708
656,0.56086546
657,0.50195354
658,0.5109234
659,0.53107345
660,0.5512301
661,0.5368689
662,0.5489502
663,0.5319546
664,0.55167735
665,0.54362
666,0.5455548
667,0.5387626
668,0.517995
669,0.5271129
670,0.52163714
671,0.51146376
672,0.5231002
673,0.542238
674,0.55607086
675,0.4964286
676,0.5386901
677,0.52730066
678,0.4967298
679,0.52896076
680,0.5416468
681,0.5413942
682,0.52170134
683,0.55957806
684,0.5232451
685,0.54686785
686,0.50902003
687,0.5472063
688,0.50116736
689,0.53953886
690,0.5087805
691,0.54007167
692,0.5473807
693,0.56866497
694,0.55883807
695,0.52930444
696,0.51273566
697,0.5235674
698,0.5279353
699,0.5137593
700,0.545311
701,0.56526256
702,0.5144954
703,0.5167669
704,0.54664487
705,0.5654828
706,0.563631
707,0.52481407
708,0.52145445
709,0.5497395
710,0.52228785
711,0.53331023
712,0.5291343
713,0.55372024
714,0.5731177
715,0.5449131
716,0.54361725
717,0.5485133
718,0.5219966
719,0.5618612
720,0.54508746
721,0.530156
722,0.5296973
723,0.5381062
724,0.5381053
725,0.52128565
726,0.5275946
727,0.54491264
728,0.55604345
729,0.5473296
730,0.5533552
731,0.5190876
732,0.55181485
733,0.5665156
734,0.5182996
735,0.5194823
736,0.52884895
737,0.5481431
738,0.5244457
739,0.51439756
740,0.5776907
741,0.5231235
742,0.52012336
743,0.5214074
744,0.5662544
745,0.528356
746,0.52581096
747,0.5329798
748,0.55968374
749,0.55221105
750,0.5624227
751,0.54440993
752,0.53193915
753,0.52178437
754,0.52681875
755,0.55790204
756,0.53448606
757,0.5357028
758,0.5629816
759,0.50777805
760,0.52828246
761,0.5251415
762,0.53267866
763,0.51831186
764,0.5140886
765,0.5428217
766,0.5260529
767,0.52247834
768,0.5229684
769,0.5661339
770,0.5526221
771,0.5404421
772,0.50336623
773,0.5358968
774,0.5249764
775,0.53245795
776,0.5193723
777,0.54255444
778,0.52964485
779,0.54675055
780,0.519997
781,0.50303555
782,0.5558117
783,0.56692654
784,0.5255763
785,0.52864563
786,0.52034336
787,0.57442856
788,0.5745484
789,0.54423493
790,0.5532097
791,0.5324256
792,0.5747178
793,0.53374666
794,0.5409242
795,0.5717773
796,0.5106488
797,0.557072
798,0.55216205
799,0.56142884
800,0.54211897
801,0.56055266
802,0.54633427
803,0.51514614
804,0.543565
805,0.5180693
806,0.53368145
807,0.536957
808,0.5239462
809,0.5456622
810,0.52670836
811,0.5453566
812,0.5419043
813,0.5200783
814,0.4817157
815,0.56744975
816,0.5443356
817,0.5624784
818,0.5144856
819,0.5528763
820,0.5366214
821,0.5272316
822,0.5606748
823,0.5375703
824,0.55355567
825,0.56044513
826,0.5584874
827,0.5123423
828,0.52610487
829,0.5279282
830,0.56545967
831,0.52546644
832,0.524004
833,0.51434976
834,0.542047
835,0.5600208
836,0.5178081
837,0.54540867
838,0.5374419
839,0.5301472
840,0.52595
841,0.5409295
842,0.5262076
843,0.5233882
844,0.5238751
845,0.5172574
846,0.569067
847,0.53853065
848,0.54080075
849,0.54387665
850,0.54276735
851,0.5086322
852,0.5280762
853,0.54566824
854,0.5080152
855,0.5362524
856,0.54551136
857,0.51054674
858,0.5253978
859,0.52217525
860,0.55963516
861,0.5305642
862,0.53376853
863,0.54422784
864,0.5416286
865,0.56546944
866,0.5434232
867,0.50690806
868,0.51748425
869,0.54640263
870,0.5554743
871,0.5677268
872,0.54217327
873,0.50881934
874,0.51390165
875,0.5455476
876,0.53206134
877,0.5405676
878,0.53295475
879,0.56337297
880,0.5296596
881,0.5534827
882,0.5234812
883,0.5287589
884,0.5664556
885,0.5047821
886,0.5302052
887,0.53025526
888,0.54441595
889,0.5468908
890,0.54589975
891,0.5385315
892,0.56066364
893,0.541299
894,0.54268676
895,0.5621974
896,0.5246837
897,0.5266639
898,0.5390106
899,0.553688
900,0.5540493
901,0.53067327
902,0.5226984
903,0.5231177
904,0.53308123
905,0.53607756
906,0.51526475
907,0.5472629
908,0.5248547
909,0.52526385
910,0.53584653
911,0.54440993
912,0.5298953
913,0.51461434
914,0.54715645
915,0.5212951
916,0.5871056
917,0.5267193
918,0.5191236
919,0.5702073
920,0.5449274
921,0.55711937
922,0.48864558
923,0.526437
924,0.53132117
925,0.5657245
926,0.52287745
927,0.5461402
928,0.53777486
929,0.5770646
930,0.5144997
931,0.50227165
932,0.52239543
933,0.5540256
934,0.5436687
935,0.5214159
936,0.5635492
937,0.55730224
938,0.54154503
939,0.5320369
940,0.52439034
941,0.5626333
942,0.511503
943,0.5237822
944,0.52162105
945,0.54440844
946,0.54122263
947,0.558081
948,0.5307852
949,0.5383583
950,0.53733987
951,0.5165741
952,0.5507163
953,0.540278
954,0.5407806
955,0.5143402
956,0.544889
957,0.5274047
958,0.5467142
959,0.53309953
960,0.5380526
961,0.5601304
962,0.5616692
963,0.5448295
964,0.5184984
965,0.53520423
966,0.5514072
967,0.5391859
968,0.53573763
969,0.5212868
970,0.52328736
971,0.5246832
972,0.5406554
973,0.5182909
974,0.548311
975,0.5787403
976,0.5355193
977,0.5448118
978,0.5369208
979,0.5196496
980,0.5499095
981,0.54108685
982,0.55688906
983,0.53335243
984,0.5166953
985,0.5304112
986,0.5287119
987,0.5199788
988,0.56392264
989,0.5530023
990,0.5687182
991,0.56348974
992,0.54169166
993,0.55425966
994,0.5348289
995,0.52733886
996,0.5758829
997,0.5020848
998,0.52984935
999,0.5704446
1000,0.5439001
1001,0.52675617
1002,0.5423548
1003,0.5465392
1004,0.53633875
1005,0.57772696
1006,0.53373426
1007,0.5478304
1008,0.5553063
1009,0.54848325
1010,0.5337253
1011,0.56749576
1012,0.51711327
1013,0.5638846
1014,0.519607
1015,0.5481882
1016,0.5458893
1017,0.52721804
1018,0.5277726
1019,0.5705472
1020,0.54669327
1021,0.52624285
1022,0.5153771
1023,0.52277255
1024,0.53884447
1025,0.5347826
1026,0.5414176
1027,0.52946
1028,0.5399727
1029,0.53486615
1030,0.58230686
1031,0.5216131
1032,0.53159165
1033,0.53725016
1034,0.5490949
1035,0.5361291
1036,0.5370522
1037,0.54721045
1038,0.5372707
1039,0.5443208
1040,0.55611044
1041,0.52644116
1042,0.55875987
1043,0.5232704
1044,0.58060545
1045,0.5579507
1046,0.54217917
1047,0.5446893
1048,0.5482633
1049,0.53254956
1050,0.55139834
1051,0.5513095
1052,0.5243445
1053,0.5209033
1054,0.53959835
1055,0.5286963
1056,0.537547
1057,0.56330585
1058,0.5045341
1059,0.52128565
1060,0.5424561
1061,0.54788417
1062,0.54606307
1063,0.5009035
1064,0.56043255
1065,0.54449517
1066,0.5707259
1067,0.55383354
1068,0.5256323
1069,0.55239356
1070,0.5568197
1071,0.5295325
1072,0.5373455
1073,0.5333548
1074,0.5322669
1075,0.54257005
1076,0.51712084
1077,0.53584456
1078,0.55095834
1079,0.5371291
1080,0.52894086
1081,0.5281997
1082,0.5674074
1083,0.54780483
1084,0.50784355
1085,0.5450318
1086,0.56746405
1087,0.5265214
1088,0.52499706
1089,0.56852084
1090,0.54492
1091,0.52159476
1092,0.54040295
1093,0.5307056
1094,0.5058104
1095,0.5306472
1096,0.5329689
1097,0.5294958
1098,0.5384541
1099,0.5167035
1100,0.5431616
1101,0.53515303
1102,0.51416636
1103,0.54822195
1104,0.53332734
1105,0.51880103
1106,0.52344036
1107,0.56091887
1108,0.50999427
1109,0.5551749
1110,0.54145056
1111,0.56082016
1112,0.5471927
1113,0.5423966
1114,0.5412083
1115,0.56861436
1116,0.53051335
1117,0.5236114
1118,0.5440418
1119,0.53951293
1120,0.5427333
1121,0.5256676
1122,0.5167984
1123,0.56486386
1124,0.5433126
1125,0.521863
1126,0.54301286
1127,0.5499514
1128,0.54379153
1129,0.546779
1130,0.54738307
1131,0.57131267
1132,0.54676294
1133,0.50944763
1134,0.5454047
1135,0.5342552
1136,0.5622748
1137,0.5221311
1138,0.55865765
1139,0.5579217
1140,0.5348959
1141,0.53131664
1142,0.5534367
1143,0.54660356
1144,0.513388
1145,0.55412793
1146,0.5305281
1147,0.5267054
1148,0.512321
1149,0.5300771
1150,0.5408659
1151,0.56539285
1152,0.5568167
1153,0.5489562
1154,0.5631854
1155,0.5112803
1156,0.53251576
1157,0.5448647
1158,0.5521112
1159,0.5554995
1160,0.5116978
1161,0.56515443
1162,0.55090034
1163,0.54235125
1164,0.5553712
1165,0.5257844
1166,0.5237036
1167,0.5226021
1168,0.536813
1169,0.53067535
1170,0.53184754
1171,0.5422577
1172,0.51733077
1173,0.52912754
1174,0.53322625
1175,0.5383248
1176,0.5184772
1177,0.5491315
1178,0.53637564
1179,0.5732427
1180,0.53860104
1181,0.5458605
1182,0.52263963
1183,0.5200366
1184,0.5409016
1185,0.5166805
1186,0.5597068
1187,0.521932
1188,0.50441664
1189,0.5640078
1190,0.52681935
1191,0.549327
1192,0.5235248
1193,0.5367331
1194,0.551818
1195,0.5310446
1196,0.5543071
1197,0.53249246
1198,0.5330918
1199,0.56537247
1200,0.5448606
1201,0.54932654
1202,0.54544646
1203,0.5513082
1204,0.54313815
1205,0.5251955
1206,0.54363686
1207,0.5258919
1208,0.5405916
1209,0.5056365
1210,0.54370517
1211,0.5260412
1212,0.5375986
1213,0.5161104
1214,0.5669239
1215,0.54517454
1216,0.52898973
1217,0.52202094
1218,0.5212556
1219,0.5436776
1220,0.54978067
1221,0.5525158
1222,0.5561229
1223,0.5402059
1224,0.56781167
1225,0.5374263
1226,0.5171373
1227,0.5187836
1228,0.5539475
1229,0.54174423
1230,0.5326639
1231,0.53242457
1232,0.5606747
1233,0.50875425
1234,0.5559905
1235,0.5196497
1236,0.5735542
1237,0.50291485
1238,0.5315194
1239,0.55246663
1240,0.539074
1241,0.52221936
1242,0.5292955
1243,0.5220014
1244,0.54388493
1245,0.54959184
1246,0.517044
1247,0.5309301
1248,0.52995104
1249,0.53498346
1250,0.52478695
1251,0.5243078
1252,0.517084
1253,0.55559695
1254,0.5107127
1255,0.52275914
1256,0.53654045
1257,0.51582295
1258,0.56447446
1259,0.5178719
1260,0.5231778
1261,0.51623106
1262,0.5447076
1263,0.57304186
1264,0.5273126
1265,0.5447571
1266,0.56351143
1267,0.5209831
1268,0.5628476
1269,0.56301194
1270,0.5444595
1271,0.5453207
1272,0.5291776
1273,0.5091474
1274,0.5204303
1275,0.515163
1276,0.56387687
1277,0.5306265
1278,0.56599927
1279,0.5358579
1280,0.54867166
1281,0.5348564
1282,0.55307513
1283,0.56985027
1284,0.56082535
1285,0.55995226
1286,0.5123822
1287,0.5254151
1288,0.56277436
1289,0.54931104
1290,0.5643184
1291,0.5678961
1292,0.5615145
1293,0.51614153
1294,0.56134886
1295,0.5195858
1296,0.5319376
1297,0.555418
1298,0.5707108
1299,0.569959
1300,0.5312326
1301,0.529645
1302,0.5205862
1303,0.5341209
1304,0.55389327
1305,0.5652305
1306,0.5694747
1307,0.5144144
1308,0.49792734
1309,0.52424735
1310,0.5787569
1311,0.55089116
1312,0.5422489
1313,0.5366372
1314,0.5418797
1315,0.55359524
1316,0.5349364
1317,0.5336256
1318,0.49049988
1319,0.51565653
1320,0.53286296
1321,0.5519482
1322,0.5126227
1323,0.5647588
1324,0.53052175
1325,0.50959414
1326,0.52913535
1327,0.5465142
1328,0.53755665
1329,0.53576154
1330,0.53888386
1331,0.5777545
1332,0.5155427
1333,0.5278541
1334,0.56930447
1335,0.52409416
1336,0.53435546
1337,0.5614739
1338,0.47687286
1339,0.51218605
1340,0.57346183
1341,0.5814566
1342,0.56484574
1343,0.54643655
1344,0.5439757
1345,0.48421934
1346,0.51361966
1347,0.57006955
1348,0.5444098
1349,0.5801195
1350,0.51108795
1351,0.5268789
1352,0.5502707
1353,0.5543165
1354,0.542423
1355,0.5261808
1356,0.5478329
1357,0.55239403
1358,0.57082385
1359,0.55468273
1360,0.5386221
1361,0.5365107
1362,0.52764773
1363,0.5157348
1364,0.5752208
1365,0.53261167
1366,0.54193956
1367,0.5582776
1368,0.52085507
1369,0.5481889
1370,0.5291126
1371,0.5482946
1372,0.5378552
1373,0.53625256
1374,0.54186326
1375,0.5449451
1376,0.5901162
1377,0.53453076
1378,0.52189064
1379,0.5370747
1380,0.51941586
1381,0.5361321
1382,0.51415664
1383,0.54699016
1384,0.5412749
1385,0.5300179
1386,0.49230775
1387,0.53641075
1388,0.5551175
1389,0.526894
1390,0.53074336
1391,0.50832266
1392,0.5566714
1393,0.5642491
1394,0.5608389
1395,0.57277715
1396,0.5256824
1397,0.56881577
1398,0.544417
1399,0.5260113
1400,0.520939
1401,0.54350555
1402,0.57115734
1403,0.53938425
1404,0.5226637
1405,0.5279347
1406,0.5379625
1407,0.52169305
1408,0.5143553
1409,0.51431406
1410,0.5561215
1411,0.53726447
1412,0.54358745
1413,0.5265865
1414,0.53104097
1415,0.5225012
1416,0.51469314
1417,0.5355083
1418,0.50714356
1419,0.55479544
1420,0.536099
1421,0.52984834
1422,0.5345107
1423,0.53481424
1424,0.53516436
1425,0.5289952
1426,0.57019514
1427,0.54502743
1428,0.5272984
1429,0.5178028
1430,0.5511141
1431,0.5371098
1432,0.55489653
1433,0.5425137
1434,0.5835378
1435,0.5440996
1436,0.53988844
1437,0.5144954
1438,0.5360064
1439,0.53386104
1440,0.5304339
1441,0.5325628
1442,0.51429266
1443,0.54943484
1444,0.54054093
1445,0.5491905
1446,0.51766634
1447,0.5234647
1448,0.5297685
1449,0.5831499
1450,0.5234735
1451,0.53486156
1452,0.5131594
1453,0.548509
1454,0.54206043
1455,0.53412294
1456,0.53653514
1457,0.5605725
1458,0.5335139
1459,0.524669
1460,0.5508283
1461,0.5239992
1462,0.531245
1463,0.537977
1464,0.5735794
1465,0.5201951
1466,0.53204906
1467,0.5352083
1468,0.5510323
1469,0.5319679
1470,0.5203593
1471,0.5388234
1472,0.53280824
1473,0.5393093
1474,0.5167669
1475,0.55399626
1476,0.5343451
1477,0.5305116
1478,0.5349404
1479,0.5258824
1480,0.5340662
1481,0.5401587
1482,0.5146927
1483,0.5533596
1484,0.5478885
1485,0.51631564
1486,0.5610144
1487,0.5409678
1488,0.55917543
1489,0.5316376
1490,0.5332373
1491,0.5706879
1492,0.53670543
1493,0.53374845
1494,0.54471034
1495,0.5272224
1496,0.53441495
1497,0.5282524
1498,0.5201703
1499,0.58206105
1500,0.515367
1501,0.508137
1502,0.52842665
1503,0.55150986
1504,0.5236947
1505,0.52743983
1506,0.5589306
1507,0.52904886
1508,0.52211434
1509,0.5385029
1510,0.56771445
1511,0.53113276
1512,0.5540256
1513,0.5573872
1514,0.5801273
1515,0.5494406
1516,0.5204778
1517,0.54108304
1518,0.51262325
1519,0.5169321
1520,0.5278587
1521,0.53533864
1522,0.5305565
1523,0.52434754
1524,0.56717396
1525,0.5295839
1526,0.54329
1527,0.51942784
1528,0.5026299
1529,0.5539929
1530,0.5004574
1531,0.5298502
1532,0.5238604
1533,0.5316626
1534,0.53210855
1535,0.5307889
1536,0.5249543
1537,0.53837436
1538,0.5467294
1539,0.53041095
1540,0.5405716
1541,0.55290097
1542,0.54313225
1543,0.5151786
1544,0.53465044
1545,0.5447255
1546,0.5354869
1547,0.5229693
1548,0.5402073
1549,0.55056524
1550,0.5402761
1551,0.55931646
1552,0.5184029
1553,0.55849206
1554,0.53432816
1555,0.53448135
1556,0.53304756
1557,0.5280396
1558,0.53318614
1559,0.52253574
1560,0.5303474
1561,0.53933764
1562,0.5297005
1563,0.5306665
1564,0.5282331
1565,0.5540256
1566,0.53036326
1567,0.54688567
1568,0.5156877
1569,0.527852
1570,0.5465095
1571,0.53860104
1572,0.54350924
1573,0.533226
1574,0.49493304
1575,0.53648657
1576,0.5394108
1577,0.5110428
1578,0.5393145
1579,0.5363184
1580,0.54693687
1581,0.5493079
1582,0.5178028
1583,0.5092177
1584,0.52572435
1585,0.53205115
1586,0.5410719
1587,0.5302301
1588,0.5489352
1589,0.5252375
1590,0.5277203
1591,0.52212286
1592,0.5348959
1593,0.52105755
1594,0.54580873
1595,0.5401972
1596,0.542154
1597,0.53632444
1598,0.55383545
1599,0.54198873
1600,0.52915055
1601,0.53696793
1602,0.56089014
1603,0.53036326
1604,0.56559676
1605,0.5214642
1606,0.5485192
1607,0.51714826
1608,0.54237586
1609,0.5057742
1610,0.55057555
1611,0.5082338
1612,0.55105174
1613,0.5356408
1614,0.53373426
1615,0.5386559
1616,0.5162376
1617,0.53437895
1618,0.5447154
1619,0.5322197
1620,0.56448793
1621,0.5358186
1622,0.5175624
1623,0.5244441
1624,0.5397194
1625,0.5297047
1626,0.5357915
1627,0.54258996
1628,0.53374475
1629,0.5524296
1630,0.5314264
1631,0.51416636
1632,0.5192303
1633,0.5441214
1634,0.53082114
1635,0.53896284
1636,0.49600786
1637,0.52744526
1638,0.52520597
1639,0.52190596
1640,0.53909725
1641,0.52783275
1642,0.5356833
1643,0.5352436
1644,0.5576245
1645,0.5411392
1646,0.5274646
1647,0.5350167
1648,0.5487066
1649,0.50795937
1650,0.5401691
1651,0.5216963
1652,0.5316417
1653,0.5221185
1654,0.5450858
1655,0.53689724
1656,0.53636235
1657,0.5464639
1658,0.5369938
1659,0.5539226
1660,0.527786
1661,0.50980747
1662,0.5162854
1663,0.53091824
1664,0.5409295
1665,0.562277
1666,0.5310926
1667,0.53063565
1668,0.52492535
1669,0.55463594
1670,0.5380641
1671,0.5324233
1672,0.54073346
1673,0.53178483
1674,0.55364084
1675,0.5452567
