case,prediction
608,0.8451322
609,0.042452045
610,0.8218509
611,0.36665398
612,0.093427315
613,0.22000228
614,0.21210207
615,0.4642847
616,0.17135534
617,0.801471
618,0.70740086
619,0.7666848
620,0.043369338
621,0.13983467
622,0.25066394
623,0.2827126
624,0.17382662
625,0.20681682
626,0.5408528
627,0.43121037
628,0.775061
629,0.97955817
630,0.85701513
631,0.6327595
632,0.39024034
633,0.11894106
634,0.8686474
635,0.8367814
636,0.29633453
637,0.39246976
638,0.09533622
639,0.39322042
640,0.7409732
641,0.22477217
642,0.032811977
643,0.29439566
644,0.29723802
645,0.10505788
646,0.3772661
647,0.34163505
648,0.038448997
649,0.95767725
650,0.27988976
651,0.35976675
652,0.36652792
653,0.3258381
654,0.23880471
655,0.7396706
656,0.12850752
657,0.5864461
658,0.35100356
659,0.8608043
660,0.3799871
661,0.55317813
662,0.5394766
663,0.39764136
664,0.90017515
665,0.30420405
666,0.5056716
667,0.54604864
668,0.8792022
669,0.59642553
670,0.54381776
671,0.16329809
672,0.7934124
673,0.29694998
674,0.17124626
675,0.1277874
676,0.7078099
677,0.58980745
678,0.3164989
679,0.7408273
680,0.87093514
681,0.3234312
682,0.3187668
683,0.24601112
684,0.29654688
685,0.46249968
686,0.22007497
687,0.20205343
688,0.27802733
689,0.6201814
690,0.14913607
691,0.49983993
692,0.8432357
693,0.085861854
694,0.6368027
695,0.8061767
696,0.4139528
697,0.6683832
698,0.2292587
699,0.35050312
700,0.8479698
701,0.19875859
702,0.75479317
703,0.3296136
704,0.8405313
705,0.062010534
706,0.05178711
707,0.96525484
708,0.71405774
709,0.54557544
710,0.5381052
711,0.69869226
712,0.4046474
713,0.69273716
714,0.23525047
715,0.6937701
716,0.10024415
717,0.5755661
718,0.37135914
719,0.15571676
720,0.5697913
721,0.957423
722,0.52542377
723,0.30931947
724,0.29466748
725,0.3450538
726,0.389689
727,0.8717397
728,0.22092009
729,0.06477337
730,0.9375638
731,0.76468724
732,0.52230746
733,0.0651016
734,0.46408394
735,0.8775092
736,0.82154894
737,0.7014406
738,0.24994425
739,0.7858757
740,0.14402163
741,0.7517496
742,0.49388504
743,0.5226285
744,0.053766537
745,0.9811644
746,0.535877
747,0.23063518
748,0.24344352
749,0.031496532
750,0.61551595
751,0.8952447
752,0.87135565
753,0.5254257
754,0.8351004
755,0.12715223
756,0.93057376
757,0.8631454
758,0.094173685
759,0.2655667
760,0.2421531
761,0.38082302
762,0.35234287
763,0.47566134
764,0.36339787
765,0.61910456
766,0.72334516
767,0.19885693
768,0.8224309
769,0.081428155
770,0.47305676
771,0.8682831
772,0.48732182
773,0.76576555
774,0.69555455
775,0.7836772
776,0.46515298
777,0.87780166
778,0.5635338
779,0.6214409
780,0.66454124
781,0.8844417
782,0.6881662
783,0.45664448
784,0.8861639
785,0.31379533
786,0.39673802
787,0.1701399
788,0.035827562
789,0.7204618
790,0.13600904
791,0.04683747
792,0.07714665
793,0.33877227
794,0.32638174
795,0.10418561
796,0.18048252
797,0.22964075
798,0.21126685
799,0.20457913
800,0.9162616
801,0.03188602
802,0.8660092
803,0.25929782
804,0.3967957
805,0.42313933
806,0.5688733
807,0.5913131
808,0.48989138
809,0.899848
810,0.520601
811,0.10514504
812,0.38286164
813,0.44767335
814,0.21927583
815,0.07945772
816,0.7232091
817,0.046062868
818,0.6044531
819,0.5008602
820,0.30200613
821,0.5706593
822,0.04799139
823,0.5570801
824,0.36198375
825,0.17822883
826,0.07711375
827,0.54527384
828,0.32351142
829,0.42119554
830,0.041413672
831,0.5526719
832,0.72296304
833,0.3935503
834,0.32826093
835,0.08495941
836,0.3555642
837,0.92491955
838,0.87131655
839,0.35283288
840,0.23453301
841,0.4628653
842,0.89683163
843,0.83013785
844,0.9527371
845,0.61256033
846,0.59296036
847,0.18713446
848,0.22928722
849,0.72610253
850,0.85992503
851,0.8883084
852,0.029978242
853,0.77939665
854,0.3353221
855,0.96146375
856,0.32930386
857,0.25941283
858,0.42013302
859,0.18462119
860,0.13632686
861,0.40577155
862,0.479338
863,0.3600573
864,0.712224
865,0.057867687
866,0.17265229
867,0.16616963
868,0.48739666
869,0.07951219
870,0.891431
871,0.033787373
872,0.5777933
873,0.30273527
874,0.4913161
875,0.5954303
876,0.6183172
877,0.77760947
878,0.4581155
879,0.0959373
880,0.3713666
881,0.33726475
882,0.38536385
883,0.2860618
884,0.040054433
885,0.16242889
886,0.6062329
887,0.7283478
888,0.7184836
889,0.43312547
890,0.47110048
891,0.451611
892,0.065885015
893,0.97168183
894,0.52008873
895,0.33611378
896,0.69710994
897,0.9846444
898,0.27683422
899,0.99134314
900,0.95300627
901,0.15782982
902,0.3419761
903,0.56138366
904,0.2580049
905,0.9572931
906,0.5695246
907,0.3759968
908,0.7296297
909,0.78403986
910,0.80970836
911,0.8952447
912,0.6615914
913,0.20466243
914,0.6859266
915,0.50272363
916,0.2074851
917,0.7826707
918,0.57597136
919,0.26978895
920,0.45385948
921,0.065039985
922,0.5775542
923,0.5906894
924,0.3940033
925,0.13386661
926,0.59641147
927,0.073407896
928,0.95124906
929,0.5858952
930,0.51187485
931,0.25712985
932,0.5683196
933,0.77161986
934,0.7572776
935,0.88156605
936,0.066034965
937,0.043647133
938,0.46980104
939,0.50416523
940,0.56705815
941,0.09326861
942,0.6447319
943,0.49443793
944,0.2486179
945,0.7038467
946,0.644385
947,0.21639287
948,0.30980313
949,0.47366995
950,0.69242114
951,0.86954767
952,0.2783076
953,0.7076428
954,0.1223789
955,0.95141417
956,0.5745647
957,0.36017558
958,0.47337893
959,0.3851053
960,0.13539216
961,0.029571803
962,0.062473156
963,0.9890056
964,0.32424456
965,0.9495928
966,0.8753635
967,0.7224455
968,0.08982392
969,0.33715796
970,0.86602336
971,0.4106729
972,0.9206155
973,0.618819
974,0.54073185
975,0.06478204
976,0.37075144
977,0.65051836
978,0.51611865
979,0.46092716
980,0.7070554
981,0.086793244
982,0.376372
983,0.70958036
984,0.5309721
985,0.6060689
986,0.25832176
987,0.72798616
988,0.30779788
989,0.069134116
990,0.69270664
991,0.11215745
992,0.51155263
993,0.87669456
994,0.6414923
995,0.9494559
996,0.14729445
997,0.52879745
998,0.5081787
999,0.052210856
1000,0.3911844
1001,0.26835766
1002,0.028522633
1003,0.31640816
1004,0.4183542
1005,0.35231042
1006,0.33781734
1007,0.6527604
1008,0.083950244
1009,0.8119821
1010,0.6027185
1011,0.08336473
1012,0.95167667
1013,0.029570252
1014,0.19088584
1015,0.93891263
1016,0.6856342
1017,0.38225976
1018,0.6643249
1019,0.19135055
1020,0.89815223
1021,0.14447598
1022,0.79927236
1023,0.61076295
1024,0.7397889
1025,0.402399
1026,0.62306446
1027,0.67089176
1028,0.3540905
1029,0.8649388
1030,0.1294815
1031,0.63906145
1032,0.073122665
1033,0.030573133
1034,0.032213073
1035,0.2792999
1036,0.10867923
1037,0.72263557
1038,0.28664166
1039,0.89106095
1040,0.28468335
1041,0.44829533
1042,0.21991359
1043,0.9546286
1044,0.062218346
1045,0.9447159
1046,0.24524973
1047,0.85270816
1048,0.43989486
1049,0.20007405
1050,0.7043127
1051,0.9554652
1052,0.21567924
1053,0.36108494
1054,0.8841915
1055,0.41249207
1056,0.22432478
1057,0.04435034
1058,0.26063335
1059,0.3450538
1060,0.5331435
1061,0.13725558
1062,0.87852895
1063,0.5253723
1064,0.031894557
1065,0.32541367
1066,0.041568667
1067,0.56424797
1068,0.35984716
1069,0.56618565
1070,0.6705904
1071,0.64487356
1072,0.31200218
1073,0.92582166
1074,0.5745703
1075,0.482881
1076,0.30367318
1077,0.91610324
1078,0.5139613
1079,0.12663323
1080,0.5711477
1081,0.482951
1082,0.2886481
1083,0.46415287
1084,0.20958748
1085,0.7447078
1086,0.0824878
1087,0.8803471
1088,0.24385265
1089,0.18908367
1090,0.7124314
1091,0.2764671
1092,0.6783279
1093,0.13957593
1094,0.17823541
1095,0.64327174
1096,0.3046861
1097,0.15835463
1098,0.7834657
1099,0.43528914
1100,0.2125811
1101,0.87449545
1102,0.4384377
1103,0.5690463
1104,0.40700278
1105,0.28021264
1106,0.3580941
1107,0.039481435
1108,0.32663783
1109,0.48886296
1110,0.17415366
1111,0.052816324
1112,0.67629075
1113,0.8993348
1114,0.60810494
1115,0.039205443
1116,0.59625244
1117,0.3123046
1118,0.8437612
1119,0.9671019
1120,0.49203542
1121,0.12724304
1122,0.4639466
1123,0.29628164
1124,0.56679493
1125,0.4810127
1126,0.16616365
1127,0.7317524
1128,0.4587155
1129,0.51511425
1130,0.9442328
1131,0.870442
1132,0.36894873
1133,0.7867374
1134,0.7136957
1135,0.92710465
1136,0.4639627
1137,0.7406127
1138,0.78821886
1139,0.35553068
1140,0.62210184
1141,0.48153794
1142,0.84710217
1143,0.93789095
1144,0.0693639
1145,0.9252882
1146,0.36577508
1147,0.8190499
1148,0.6003393
1149,0.43855107
1150,0.75922656
1151,0.21819521
1152,0.88398635
1153,0.28754663
1154,0.045255676
1155,0.23213974
1156,0.854946
1157,0.6675002
1158,0.51724946
1159,0.26389843
1160,0.29257742
1161,0.09996717
1162,0.44358864
1163,0.91006136
1164,0.96980023
1165,0.89232653
1166,0.58287954
1167,0.90105844
1168,0.8699578
1169,0.7433097
1170,0.9258722
1171,0.54126483
1172,0.7024969
1173,0.79159784
1174,0.24570106
1175,0.3345816
1176,0.63043696
1177,0.34597132
1178,0.87814987
1179,0.040988952
1180,0.55109274
1181,0.9525443
1182,0.65083045
1183,0.55156153
1184,0.36322206
1185,0.51472056
1186,0.6277586
1187,0.43950242
1188,0.50831705
1189,0.5647338
1190,0.4061182
1191,0.66675526
1192,0.25918773
1193,0.4440544
1194,0.12023567
1195,0.26009133
1196,0.39878693
1197,0.34391952
1198,0.2675543
1199,0.12347542
1200,0.87545353
1201,0.7662557
1202,0.93178886
1203,0.8707698
1204,0.92541504
1205,0.3809721
1206,0.3401642
1207,0.4009889
1208,0.8549507
1209,0.1477013
1210,0.8110626
1211,0.75754577
1212,0.53243846
1213,0.4579886
1214,0.04513227
1215,0.18877706
1216,0.4107572
1217,0.6527821
1218,0.2931339
1219,0.06869407
1220,0.0503932
1221,0.4161622
1222,0.042680603
1223,0.2588714
1224,0.14710917
1225,0.27528104
1226,0.35587844
1227,0.28445032
1228,0.07901323
1229,0.40385282
1230,0.30440593
1231,0.29362965
1232,0.075012766
1233,0.4968605
1234,0.40183285
1235,0.41480264
1236,0.12260806
1237,0.7991904
1238,0.91833586
1239,0.93791103
1240,0.7379792
1241,0.40305415
1242,0.8327277
1243,0.8661658
1244,0.7984638
1245,0.10017368
1246,0.76123035
1247,0.26191255
1248,0.42231995
1249,0.29050297
1250,0.31676027
1251,0.8706922
1252,0.39129677
1253,0.75523597
1254,0.2506071
1255,0.46487892
1256,0.22071365
1257,0.5462637
1258,0.6901818
1259,0.44108152
1260,0.5923658
1261,0.33540773
1262,0.06470542
1263,0.33664632
1264,0.80943507
1265,0.27670416
1266,0.12198244
1267,0.44016612
1268,0.14038493
1269,0.27685884
1270,0.34058735
1271,0.37544134
1272,0.6756154
1273,0.5317422
1274,0.3737071
1275,0.22774445
1276,0.14695051
1277,0.4576371
1278,0.06458569
1279,0.4163388
1280,0.24940981
1281,0.47196642
1282,0.07907606
1283,0.0381286
1284,0.21462536
1285,0.062618196
1286,0.5394126
1287,0.42276517
1288,0.07817157
1289,0.11091391
1290,0.026841091
1291,0.053962287
1292,0.061927404
1293,0.3203067
1294,0.11907872
1295,0.47634697
1296,0.5843589
1297,0.062400762
1298,0.4354385
1299,0.032655295
1300,0.7522033
1301,0.4802211
1302,0.49649608
1303,0.5866229
1304,0.032761455
1305,0.06255965
1306,0.52403826
1307,0.06789488
1308,0.1376717
1309,0.30495286
1310,0.17995137
1311,0.04119759
1312,0.31842422
1313,0.30750144
1314,0.43048885
1315,0.044515926
1316,0.55645454
1317,0.20085496
1318,0.40095067
1319,0.5223142
1320,0.38158083
1321,0.9531692
1322,0.44150543
1323,0.042552315
1324,0.4083396
1325,0.3315793
1326,0.41809186
1327,0.8587883
1328,0.4117825
1329,0.5203707
1330,0.34262046
1331,0.054126937
1332,0.16787246
1333,0.8464736
1334,0.04472858
1335,0.74137205
1336,0.7172794
1337,0.047316317
1338,0.2440313
1339,0.24120401
1340,0.025165262
1341,0.15745491
1342,0.06961414
1343,0.9567906
1344,0.25484237
1345,0.41810933
1346,0.299896
1347,0.06396375
1348,0.47123224
1349,0.41536984
1350,0.5746764
1351,0.60553503
1352,0.124809295
1353,0.22928654
1354,0.7088805
1355,0.5155551
1356,0.59045017
1357,0.06764942
1358,0.042164173
1359,0.07464834
1360,0.44529212
1361,0.19535007
1362,0.24425201
1363,0.3888064
1364,0.047407757
1365,0.2585741
1366,0.09925771
1367,0.089975
1368,0.40109482
1369,0.29018757
1370,0.4887206
1371,0.6565043
1372,0.15530553
1373,0.095260575
1374,0.52911985
1375,0.49092633
1376,0.20660606
1377,0.5104337
1378,0.49713495
1379,0.7875889
1380,0.22640485
1381,0.79402816
1382,0.3707181
1383,0.17746046
1384,0.88260484
1385,0.37356654
1386,0.26929006
1387,0.86104953
1388,0.8582936
1389,0.622141
1390,0.663267
1391,0.8718029
1392,0.37477142
1393,0.063400246
1394,0.10244655
1395,0.40746656
1396,0.3477743
1397,0.035264697
1398,0.8944752
1399,0.6560257
1400,0.3188551
1401,0.04117396
1402,0.34819847
1403,0.61856186
1404,0.7027227
1405,0.50839305
1406,0.33641028
1407,0.17455885
1408,0.22468624
1409,0.48092878
1410,0.098674625
1411,0.523595
1412,0.13651682
1413,0.29377422
1414,0.71368223
1415,0.6663937
1416,0.37981114
1417,0.88593346
1418,0.65230465
1419,0.3593646
1420,0.039308224
1421,0.47539824
1422,0.6365809
1423,0.61908317
1424,0.3292255
1425,0.2905068
1426,0.22859308
1427,0.8051166
1428,0.50603575
1429,0.6797281
1430,0.07324497
1431,0.89967257
1432,0.30079243
1433,0.2807025
1434,0.079816364
1435,0.58461124
1436,0.5041498
1437,0.75479317
1438,0.18262905
1439,0.97653186
1440,0.9417686
1441,0.62495667
1442,0.8353518
1443,0.1685531
1444,0.31572118
1445,0.8335537
1446,0.57718956
1447,0.45108962
1448,0.39979902
1449,0.040648002
1450,0.91133964
1451,0.47003585
1452,0.41221166
1453,0.18130247
1454,0.8654809
1455,0.37676284
1456,0.5755954
1457,0.885771
1458,0.8349948
1459,0.72079027
1460,0.91602343
1461,0.43972337
1462,0.720908
1463,0.6689233
1464,0.048018053
1465,0.28643048
1466,0.64624435
1467,0.6442754
1468,0.8331598
1469,0.62996405
1470,0.81189924
1471,0.92463994
1472,0.75386953
1473,0.40726927
1474,0.3296136
1475,0.9677231
1476,0.47093338
1477,0.8846235
1478,0.9575193
1479,0.4879481
1480,0.3804116
1481,0.94541687
1482,0.2494646
1483,0.30247062
1484,0.908539
1485,0.28680268
1486,0.04296067
1487,0.72052073
1488,0.8698848
1489,0.9395733
1490,0.40194812
1491,0.07220332
1492,0.18732226
1493,0.3230605
1494,0.3626243
1495,0.38966796
1496,0.8041168
1497,0.3733179
1498,0.3018336
1499,0.06331029
1500,0.28581205
1501,0.4579189
1502,0.7825661
1503,0.46216124
1504,0.6815625
1505,0.61718506
1506,0.8638257
1507,0.48442936
1508,0.71270394
1509,0.43670627
1510,0.03304107
1511,0.8923095
1512,0.77161986
1513,0.8839911
1514,0.08114231
1515,0.08517272
1516,0.403569
1517,0.9586928
1518,0.27819002
1519,0.5532812
1520,0.49046585
1521,0.89305925
1522,0.30942234
1523,0.8799455
1524,0.14236939
1525,0.8407693
1526,0.07254791
1527,0.8630483
1528,0.27053985
1529,0.13912225
1530,0.21258578
1531,0.33567697
1532,0.7467438
1533,0.91387755
1534,0.7381313
1535,0.28430334
1536,0.45466197
1537,0.9248142
1538,0.49911705
1539,0.862806
1540,0.6874518
1541,0.5189168
1542,0.6848272
1543,0.6025768
1544,0.5029491
1545,0.6074539
1546,0.7191484
1547,0.7895988
1548,0.8918279
1549,0.980121
1550,0.38342157
1551,0.87755144
1552,0.50075
1553,0.9474001
1554,0.7998657
1555,0.7552028
1556,0.7125184
1557,0.4061629
1558,0.5856882
1559,0.7319329
1560,0.5565851
1561,0.8921025
1562,0.7078125
1563,0.3229973
1564,0.67132
1565,0.77161986
1566,0.58675605
1567,0.9450325
1568,0.1997595
1569,0.6467905
1570,0.4610197
1571,0.55109274
1572,0.45612386
1573,0.94671524
1574,0.26560068
1575,0.91872936
1576,0.21625331
1577,0.9112147
1578,0.8948795
1579,0.5414736
1580,0.9703791
1581,0.40936655
1582,0.6797281
1583,0.33720368
1584,0.9447953
1585,0.7488662
1586,0.6731012
1587,0.9076614
1588,0.6800052
1589,0.80328584
1590,0.64704853
1591,0.932508
1592,0.62210184
1593,0.7239159
1594,0.89533514
1595,0.3768809
1596,0.50431067
1597,0.43649402
1598,0.13496964
1599,0.6114059
1600,0.7716039
1601,0.7617052
1602,0.8678874
1603,0.58675605
1604,0.46140695
1605,0.68520284
1606,0.8203675
1607,0.544518
1608,0.8696471
1609,0.22921151
1610,0.9534651
1611,0.27443787
1612,0.59700996
1613,0.5188237
1614,0.33781734
1615,0.95492357
1616,0.39786562
1617,0.39526096
1618,0.59185106
1619,0.25466788
1620,0.41002437
1621,0.38432014
1622,0.47401732
1623,0.85961217
1624,0.32738784
1625,0.7203623
1626,0.90614045
1627,0.8401444
1628,0.8549426
1629,0.94349486
1630,0.55030173
1631,0.4384377
1632,0.59640294
1633,0.9323608
1634,0.9415052
1635,0.43215853
1636,0.6672967
1637,0.97196555
1638,0.36508703
1639,0.51554453
1640,0.17771897
1641,0.9462428
1642,0.7619524
1643,0.6175215
1644,0.8815866
1645,0.35656464
1646,0.33082494
1647,0.66688496
1648,0.9358514
1649,0.31621346
1650,0.9220177
1651,0.41424844
1652,0.86503386
1653,0.8128612
1654,0.09347905
1655,0.57923824
1656,0.841378
1657,0.872962
1658,0.79665744
1659,0.36278418
1660,0.6993135
1661,0.5362297
1662,0.30679262
1663,0.33557236
1664,0.4628653
1665,0.114749655
1666,0.41842872
1667,0.2717806
1668,0.64246225
1669,0.8977444
1670,0.5590965
