case,prediction
131,0.09780618
132,0.38433477
133,0.03055677
134,0.995689
135,0.21608779
136,0.06609594
137,0.8056282
138,0.016660664
139,0.7457019
140,0.9236256
141,0.70417315
142,0.68983275
143,0.57051754
144,0.9056435
145,0.052743297
146,0.02350984
147,0.13708147
148,0.0324799
149,0.010933444
150,0.23836556
151,0.042574003
152,0.5084946
153,0.1379563
154,0.2810737
155,0.011946669
156,0.030774958
157,0.942075
158,0.95887923
159,0.09264213
160,0.016120402
161,0.23581763
162,0.41083983
163,0.2010828
164,0.37301007
165,0.37298992
166,0.18903193
167,0.124054
168,0.16196646
169,0.06737695
170,0.9836728
171,0.24798392
172,0.07698361
173,0.52128804
174,0.99996865
175,0.026242096
176,0.7770177
177,0.16052632
178,0.49968192
179,0.10856918
180,0.17816141
181,0.047890916
182,0.3066722
183,0.052318595
184,0.009747789
185,0.7463428
186,0.10624676
187,0.06703551
188,0.26424825
189,0.06756847
190,0.30098158
191,0.92031515
192,0.14661193
193,0.1839351
194,0.013797323
195,0.3951035
196,0.037420448
197,0.3955327
198,0.12159341
199,0.8965687
200,0.49908188
201,0.030950233
202,0.93321294
203,0.010662093
204,0.31317022
205,0.8614605
206,0.985174
207,0.017030608
208,0.9883887
209,0.8098831
210,0.4295854
211,0.20263462
212,0.2833775
213,0.96679884
214,0.1333224
215,0.34234226
216,0.015106744
217,0.062362216
218,0.99962604
219,0.99979955
220,0.99993145
221,0.0021584867
222,0.40285072
223,0.996372
224,0.23201708
225,0.24797037
226,0.26277503
227,0.3672216
228,0.008652336
229,0.94674784
230,0.4180743
231,0.2017888
232,0.018907178
233,0.13808428
234,0.21959008
235,0.4818126
236,0.07966512
237,0.99608254
238,0.62416494
239,0.9935116
240,0.5819907
241,0.7149957
242,0.047703937
243,0.037782088
244,0.118045256
245,0.16260658
246,0.33267787
247,0.11414235
248,0.57237184
249,0.21926875
250,0.9291732
251,0.84304553
252,0.2482397
253,0.8680591
254,0.016352434
255,0.9973264
256,0.20506588
257,0.041701946
258,0.053807087
259,0.39150482
260,0.94878334
261,0.9989538
262,0.9625624
263,0.11206876
264,0.0926714
265,0.7854974
266,0.995344
267,0.021525873
268,0.010923012
269,0.75933117
270,0.11423942
271,0.013967395
272,0.32891428
273,0.05938213
274,0.040928874
275,0.23709725
276,0.28092518
277,0.33644387
278,0.08914127
279,0.08628227
280,0.16706301
281,0.9664228
282,0.5677244
283,0.0331268
284,0.13931191
285,0.9999449
286,0.51241446
287,0.13999352
288,0.75021887
289,0.092973106
290,0.3576989
291,0.99259865
292,0.35576895
293,0.1314237
294,0.294793
295,0.12877451
296,0.7434285
297,0.041283477
298,0.56337655
299,0.06632909
300,0.13220236
301,0.4713838
302,0.22464277
303,0.30445454
304,0.9163309
305,0.19641018
306,0.5727082
307,0.98124605
308,0.41900373
309,0.22970083
310,0.12518172
311,0.7714747
312,0.9999906
313,0.97320956
314,0.7728309
315,0.02092705
316,0.66563344
317,0.16480754
318,0.013939256
319,0.998787
320,0.8176379
321,0.49876216
322,0.19320263
323,0.051465023
324,0.9937277
325,0.009792702
326,0.069683746
327,0.6847844
328,0.21974388
329,0.5672404
330,0.06921649
331,0.24468222
332,0.21900667
333,0.39795175
334,0.053689376
335,0.18083142
336,0.9987078
337,0.047740724
338,0.65037465
339,0.5766305
340,0.39841536
341,0.029391242
342,0.9999757
343,0.38503796
344,0.9927893
345,0.04620476
346,0.24232042
347,0.25239933
348,0.319947
349,0.99826366
350,0.013375552
351,0.4931685
352,0.5150506
353,0.72959095
354,0.99006534
355,0.4153324
356,0.9895446
357,0.56338537
358,0.045031983
359,0.03599762
360,0.05115241
361,0.34638342
362,0.79617906
363,0.97553533
364,0.70639306
365,0.13010956
366,0.74793303
367,0.54279846
368,0.06870041
369,0.99299735
370,0.5630312
371,0.024558507
372,0.55504954
373,0.9999362
374,0.64450324
375,0.48482895
376,0.09332549
377,0.5677093
378,0.007127632
379,0.80535245
380,0.018694973
381,0.038177826
382,0.13532436
383,0.26423097
384,0.25454986
385,0.8842034
386,0.9827979
387,0.9941453
388,0.7369513
389,0.9931397
390,0.9916505
391,0.05950759
392,0.92954177
393,0.043168187
394,0.6985184
395,0.047534958
396,0.09544394
397,0.07588944
398,0.92064583
399,0.36106864
400,0.9961332
401,0.11080786
402,0.19317606
403,0.38281873
404,0.5623789
405,0.12614584
406,0.20149657
407,0.43461955
408,0.031373702
409,0.8121014
410,0.74665016
411,0.8145898
412,0.8102052
413,0.7001493
414,0.24084365
415,0.9977639
416,0.10510976
417,0.031405695
418,0.24205399
419,0.16024397
420,0.57946277
421,0.25108078
422,0.44565883
423,0.9050669
424,0.99604213
425,0.74722075
426,0.11738028
427,0.09238478
428,0.013122555
429,0.44139153
430,0.9938133
431,0.9999653
432,0.22036998
433,0.022118755
434,0.9465472
435,0.9999386
436,0.99826366
437,0.88141775
438,0.9946689
439,0.06479637
440,0.99538887
441,0.91195244
442,0.9997044
443,0.04191047
444,0.10629784
445,0.14708845
446,0.055630445
447,0.52540183
448,0.008719901
449,0.8552842
450,0.092402145
451,0.9670283
452,0.3736346
453,0.8378153
454,0.99549
455,0.30991334
456,0.32636613
457,0.9906358
458,0.3075743
459,0.99938333
460,0.5318886
461,0.0067297295
462,0.6652779
463,0.9095293
464,0.6913204
465,0.081864454
466,0.6903888
467,0.2674913
468,0.9550949
469,0.5886901
470,0.06627262
471,0.38230586
472,0.99922454
473,0.62219125
474,0.20501727
475,0.7402704
476,0.92784184
477,0.005919661
478,0.21779613
479,0.008305486
480,0.11649444
481,0.23819296
482,0.7291699
483,0.3484762
484,0.99197936
485,0.33281305
486,0.17564224
487,0.012797734
488,0.28780353
489,0.96422654
490,0.02322075
491,0.996914
492,0.11721071
493,0.047993004
494,0.033196494
495,0.3815533
496,0.68961126
497,0.3691372
498,0.32665014
499,0.34930533
500,0.3606046
501,0.0054345415
502,0.75048804
503,0.033973426
504,0.23574302
505,0.04721084
506,0.8789228
507,0.9999987
508,0.9984358
509,0.034109358
510,0.9999691
511,0.22921845
512,0.30023786
513,0.36504385
514,0.8874424
515,0.037783597
516,0.98744327
517,0.95868635
518,0.08244988
519,0.0782307
520,0.007413
521,0.014518704
522,0.24229898
523,0.044789217
524,0.57152534
525,0.22799066
526,0.97852474
527,0.024500456
528,0.5012861
529,0.41506454
530,0.08957438
531,0.1861333
532,0.25320596
533,0.7451943
534,0.40887943
535,0.32148233
536,0.3317148
537,0.24558315
538,0.85692143
539,0.4163129
540,0.8888821
541,0.9819248
542,0.008643495
543,0.34496698
544,0.9527742
545,0.58861107
546,0.24441448
547,0.025412576
548,0.96661437
549,0.31515267
550,0.010432949
551,0.58389014
552,0.1560504
553,0.98192835
554,0.9926053
555,0.58680177
556,0.11862719
557,0.8128661
558,0.7744997
559,0.9911078
560,0.8670274
561,0.99931383
562,0.38991827
563,0.8903963
564,0.53204983
565,0.99998033
566,0.30703485
567,0.3297287
568,0.022442987
569,0.04922072
570,0.14846416
571,0.47356966
572,0.19751374
573,0.7552907
574,0.11606458
575,0.76152563
576,0.9999846
577,0.54393184
578,0.037459202
579,0.53845704
580,0.518523
581,0.029892279
582,0.10171818
583,0.051161014
584,0.9404328
585,0.04507804
586,0.008863384
587,0.72434306
588,0.077851675
589,0.09773221
590,0.07374455
591,0.08545704
592,0.87404513
593,0.97583836
594,0.9862598
595,0.9736612
596,0.99936336
597,0.005121416
598,0.08741353
599,0.31828597
600,0.7520472
601,0.56306285
602,0.40802535
603,0.16868994
604,0.05844496
605,0.30584812
606,0.49136558
607,0.03801866
608,0.6594435
609,0.03394974
610,0.99947387
611,0.5575963
612,0.5742715
613,0.110081695
614,0.0043817665
615,0.22134104
616,0.23317735
617,0.9797934
618,0.5704037
619,0.55312634
620,0.033266526
621,0.17906974
622,0.20642306
623,0.120733485
624,0.04613602
625,0.55743873
626,0.57543147
627,0.07969327
628,0.66135186
629,0.84000146
630,0.46309736
631,0.5034186
632,0.19322649
633,0.03228807
634,0.8607414
635,0.87170887
636,0.4867528
637,0.4417362
638,0.06966749
639,0.09552116
640,0.96334314
641,0.6534873
642,0.052905727
643,0.2568659
644,0.12134461
645,0.27440542
646,0.007421229
647,0.9366104
648,0.044139117
649,0.947467
650,0.22316939
651,0.19233483
652,0.68887717
653,0.16168982
654,0.039669618
655,0.9840247
656,0.080194004
657,0.54499847
658,0.09042852
659,0.91558766
660,0.03588001
661,0.42053485
662,0.6102916
663,0.3094834
664,0.98207873
665,0.041990157
666,0.99048483
667,0.7587215
668,0.94411945
669,0.51235306
670,0.24905036
671,0.16742013
672,0.99643975
673,0.099386014
674,0.11464358
675,0.12683268
676,0.99390596
677,0.399658
678,0.07893611
679,0.9988399
680,0.69938815
681,0.9993554
682,0.22701326
683,0.63291895
684,0.060519777
685,0.12742995
686,0.40482253
687,0.6786364
688,0.08051007
689,0.8812765
690,0.08342135
691,0.10816613
692,0.17081493
693,0.051957957
694,0.7573259
695,0.99961984
696,0.34850743
697,0.41481107
698,0.04258065
699,0.13209301
700,0.91040653
701,0.07147061
702,0.54502636
703,0.08276494
704,0.6435344
705,0.1574845
706,0.032780685
707,0.98865336
708,0.8905282
709,0.94884366
710,0.21140832
711,0.6988883
712,0.04086071
713,0.4429578
714,0.11160856
715,0.8993529
716,0.28827345
717,0.32391882
718,0.005856572
719,0.06744147
720,0.3472057
721,0.610756
722,0.13250504
723,0.24523096
724,0.624447
725,0.26638123
726,0.03146227
727,0.37802348
728,0.10843848
729,0.046929717
730,0.95782626
731,0.9974475
732,0.99715567
733,0.051232073
734,0.94373506
735,0.93070626
736,0.46057594
737,0.795994
738,0.04304211
739,0.34712964
740,0.11911353
741,0.47568035
742,0.043268565
743,0.67245287
744,0.021600021
745,0.9978656
746,0.57501405
747,0.038666576
748,0.16407576
749,0.051824514
750,0.53289884
751,0.930523
752,0.9115925
753,0.21202737
754,0.9972927
755,0.021655347
756,0.9991072
757,0.9988971
758,0.078015015
759,0.11405433
760,0.06719579
761,0.05994644
762,0.2795858
763,0.51644903
764,0.22994816
765,0.4733184
766,0.84502196
767,0.24886106
768,0.94479954
769,0.052579552
770,0.34469092
771,0.10142874
772,0.15698878
773,0.40421653
774,0.34234226
775,0.96229416
776,0.14677878
777,0.6838427
778,0.7563757
779,0.5703525
780,0.12954688
781,0.9816281
782,0.9071787
783,0.99964297
784,0.62865883
785,0.13469876
786,0.349237
787,0.15426306
788,0.027054656
789,0.20605956
790,0.14737879
791,0.0031944485
792,0.02676214
793,0.2269624
794,0.12580307
795,0.052798938
796,0.23673354
797,0.55976856
798,0.6009644
799,0.2848366
800,0.7356896
801,0.018114137
802,0.92605674
803,0.056698933
804,0.25269333
805,0.49394488
806,0.59253484
807,0.52402645
808,0.7022079
809,0.9998292
810,0.9577885
811,0.24190871
812,0.4445338
813,0.20703126
814,0.12133031
815,0.1175752
816,0.36064592
817,0.031521983
818,0.8481242
819,0.54400593
820,0.15964268
821,0.26423097
822,0.04551071
823,0.8047081
824,0.23258334
825,0.23182148
826,0.024163947
827,0.6359969
828,0.09440702
829,0.02390922
830,0.06388337
831,0.23520394
832,0.94278026
833,0.1634844
834,0.10588124
835,0.059673052
836,0.009122469
837,0.49901617
838,0.92421937
839,0.170896
840,0.05149558
841,0.6466804
842,0.9790077
843,0.79230756
844,0.90441996
845,0.42668372
846,0.66360223
847,0.16809928
848,0.11419853
849,0.88688624
850,0.8567446
851,0.9686165
852,0.02811627
853,0.8908222
854,0.18742865
855,0.9979432
856,0.06092391
857,0.29823107
858,0.3818234
859,0.20046334
860,0.19204165
861,0.09341514
862,0.22772326
863,0.05468993
864,0.8302376
865,0.08298339
866,0.08465002
867,0.07947152
868,0.16700195
869,0.0071774866
870,0.97209644
871,0.021336658
872,0.9898351
873,0.38053042
874,0.15269169
875,0.8584587
876,0.3437769
877,0.40247855
878,0.17245694
879,0.038660716
880,0.77733105
881,0.17257367
882,0.012831073
883,0.18027417
884,0.029520009
885,0.0056906804
886,0.7517725
887,0.98987013
888,0.8253665
889,0.5406824
890,0.27093276
891,0.41086945
892,0.047193144
893,0.99999225
894,0.29356384
895,0.06081156
896,0.3320093
897,0.9963697
898,0.09432332
899,0.99599934
900,0.98850805
901,0.041125048
902,0.19717698
903,0.33280283
904,0.037622426
905,0.9921514
906,0.16041446
907,0.7285218
908,0.8097475
909,0.7321097
910,0.72959095
911,0.930523
912,0.9958768
913,0.18484275
914,0.99148995
915,0.81024176
916,0.055207442
917,0.9978108
918,0.5418492
919,0.19526446
920,0.99916124
921,0.10115225
922,0.6424071
923,0.19622874
924,0.65615875
925,0.07388966
926,0.027770262
927,0.20365381
928,0.8913999
929,0.699324
930,0.49086237
931,0.010470272
932,0.7654767
933,0.90166557
934,0.5380613
935,0.92536914
936,0.01337006
937,0.032171156
938,0.16074783
939,0.22086208
940,0.11833411
941,0.063044704
942,0.25399733
943,0.27122512
944,0.14287117
945,0.9673021
946,0.780846
947,0.6381918
948,0.42960367
949,0.7408451
950,0.48741147
951,0.98556083
952,0.23660703
953,0.28763625
954,0.2964089
955,0.9728065
956,0.35415983
957,0.57074463
958,0.49834982
959,0.06524179
960,0.9900746
961,0.00826705
962,0.03743109
963,0.96764207
964,0.24092856
965,0.9809325
966,0.99002963
967,0.42754528
968,0.028096126
969,0.012311347
970,0.99987006
971,0.34710705
972,0.96850204
973,0.99266595
974,0.35216576
975,0.035849616
976,0.088171914
977,0.9199281
978,0.23322481
979,0.36485276
980,0.6291195
981,0.023448452
982,0.019857613
983,0.20467278
984,0.5459971
985,0.6842282
986,0.35668907
987,0.82410043
988,0.1248033
989,0.05706026
990,0.85120505
991,0.09943987
992,0.13882278
993,0.73358786
994,0.44646746
995,0.9728052
996,0.06858822
997,0.64987427
998,0.33930662
999,0.045828853
1000,0.44205788
1001,0.17773318
1002,0.008867113
1003,0.19713889
1004,0.21937706
1005,0.24757998
1006,0.072718896
1007,0.75390244
1008,0.65725845
1009,0.23509298
1010,0.71365577
1011,0.09164355
1012,0.9680141
1013,0.022367902
1014,0.27157003
1015,0.9202485
1016,0.33507362
1017,0.026859822
1018,0.22749814
1019,0.06670251
1020,0.99332654
1021,0.17804328
1022,0.96728915
1023,0.3130253
1024,0.69802797
1025,0.08794116
1026,0.43218243
1027,0.99127626
1028,0.03724321
1029,0.8467573
1030,0.09741261
1031,0.97751313
1032,0.048243195
1033,0.028834255
1034,0.0025166268
1035,0.038950708
1036,0.0035681021
1037,0.66465855
1038,0.65042347
1039,0.9369729
1040,0.43127203
1041,0.16019492
1042,0.11741627
1043,0.9999229
1044,0.008222874
1045,0.98266983
1046,0.5399381
1047,0.9832403
1048,0.5001034
1049,0.014760111
1050,0.7713618
1051,0.9937017
1052,0.15638176
1053,0.21482585
1054,0.5919056
1055,0.46838528
1056,0.0096079465
1057,0.0058947555
1058,0.2669581
1059,0.26638123
1060,0.40648958
1061,0.062210638
1062,0.4030445
1063,0.22233464
1064,0.004386352
1065,0.58007425
1066,0.004465013
1067,0.529228
1068,0.23416187
1069,0.9403859
1070,0.36304042
1071,0.37962952
1072,0.07906403
1073,0.8182614
1074,0.9444948
1075,0.5318274
1076,0.61572635
1077,0.8939856
1078,0.89894646
1079,0.1074799
1080,0.47271356
1081,0.5458156
1082,0.623384
1083,0.11558487
1084,0.18970217
1085,0.7622171
1086,0.08461657
1087,0.9857399
1088,0.105551444
1089,0.06123447
1090,0.9716669
1091,0.020388432
1092,0.9950264
1093,0.08037481
1094,0.022341425
1095,0.089305215
1096,0.2215788
1097,0.11258817
1098,0.9306
1099,0.36509126
1100,0.1975685
1101,0.81145793
1102,0.7003028
1103,0.6106724
1104,0.10035282
1105,0.2876423
1106,0.04633142
1107,0.044309493
1108,0.10273467
1109,0.49387375
1110,0.38610232
1111,0.030832872
1112,0.4436903
1113,0.9982541
1114,0.72115815
1115,0.027829448
1116,0.17522621
1117,0.24723135
1118,0.78871506
1119,0.97716504
1120,0.86482084
1121,0.0006034459
1122,0.046283584
1123,0.53627217
1124,0.408526
1125,0.36271212
1126,0.35188138
1127,0.904158
1128,0.62167823
1129,0.72569555
1130,0.9998915
1131,0.91257524
1132,0.013664308
1133,0.6253787
1134,0.94418216
1135,0.7210816
1136,0.5901417
1137,0.62912536
1138,0.9980565
1139,0.19133113
1140,0.35896394
1141,0.2249169
1142,0.9169103
1143,0.96755767
1144,0.0022453952
1145,0.876465
1146,0.10719382
1147,0.98825306
1148,0.9301444
1149,0.36705905
1150,0.9795266
1151,0.22021902
1152,0.9899541
1153,0.7883092
1154,0.045870867
1155,0.04107013
1156,0.99999857
1157,0.9050207
1158,0.6905012
1159,0.0288706
1160,0.045378022
1161,0.11992393
1162,0.55918574
1163,0.90492994
1164,0.62741864
1165,0.8850158
1166,0.23364693
1167,0.96189046
1168,0.35066706
1169,0.19463399
1170,0.9999747
1171,0.92064583
1172,0.899548
1173,0.6383549
1174,0.10295108
1175,0.17116843
1176,0.31046024
1177,0.63009816
1178,0.81989634
1179,0.031342123
1180,0.57237184
1181,0.97662646
1182,0.8647734
1183,0.26818776
1184,0.26968786
1185,0.560823
1186,0.20875986
1187,0.69301015
1188,0.16000447
1189,0.91446126
1190,0.137633
1191,0.86743075
1192,0.11735859
1193,0.4393406
1194,0.15916972
1195,0.022919893
1196,0.6403277
1197,0.009156527
1198,0.06927892
1199,0.172767
1200,0.9876809
1201,0.9978957
1202,0.971017
1203,0.99999607
1204,0.9960665
1205,0.9964923
1206,0.8172275
1207,0.37569493
1208,0.39547014
1209,0.02034341
1210,0.9855789
1211,0.8876
1212,0.41851482
1213,0.30778387
1214,0.035628635
1215,0.4578754
1216,0.78175634
1217,0.19024456
1218,0.010025755
1219,0.05928031
1220,0.020897983
1221,0.767476
1222,0.005270663
1223,0.14530343
1224,0.72434306
1225,0.122389235
1226,0.31288427
1227,0.41775057
1228,0.040967703
1229,0.5519288
1230,0.072778195
1231,0.031578977
1232,0.020874202
1233,0.2679109
1234,0.24885516
1235,0.2918807
1236,0.12503509
1237,0.566449
1238,0.8929192
1239,0.93124807
1240,0.9093183
1241,0.24935697
1242,0.74571073
1243,0.9262376
1244,0.9951826
1245,0.029652333
1246,0.69341755
1247,0.28696516
1248,0.09440544
1249,0.3147904
1250,0.22603112
1251,0.99856794
1252,0.08447826
1253,0.8496158
1254,0.12009372
1255,0.20646341
1256,0.02408209
1257,0.98116267
1258,0.8195391
1259,0.14645
1260,0.7866234
1261,0.24565867
1262,0.0010156208
1263,0.14846763
1264,0.72465813
1265,0.16144012
1266,0.10705595
1267,0.11785812
1268,0.044751458
1269,0.23731501
1270,0.09332602
1271,0.8285883
1272,0.608274
1273,0.6428916
1274,0.6786043
1275,0.45886627
1276,0.03926697
1277,0.1874435
1278,0.009915659
1279,0.05972463
1280,0.12398793
1281,0.044199232
1282,0.249269
1283,0.01949913
1284,0.018024022
1285,0.044137232
1286,0.7014345
1287,0.017842673
1288,0.056145597
1289,0.3763252
1290,0.047063172
1291,0.037259057
1292,0.0071318476
1293,0.1553583
1294,0.048280325
1295,0.3786584
1296,0.49754378
1297,0.006546549
1298,0.11245555
1299,0.009728888
1300,0.49307314
1301,0.18337339
1302,0.52634025
1303,0.29199705
1304,0.018407091
1305,0.15274446
1306,0.47675565
1307,0.07874081
1308,0.0042723133
1309,0.023497473
1310,0.17271289
1311,0.025937013
1312,0.34913427
1313,0.39215788
1314,0.5952872
1315,0.028472526
1316,0.07832069
1317,0.042623576
1318,0.24382557
1319,0.35437566
1320,0.10696656
1321,0.3781734
1322,0.15937258
1323,0.044269834
1324,0.6866982
1325,0.019076027
1326,0.29771745
1327,0.43886158
1328,0.86957157
1329,0.3459541
1330,0.99328107
1331,0.13852136
1332,0.05702156
1333,0.9422316
1334,0.035725724
1335,0.51978374
1336,0.61914515
1337,0.054859124
1338,0.22174269
1339,0.10344513
1340,0.005821653
1341,0.06628855
1342,0.055643484
1343,0.98443836
1344,0.5867501
1345,0.23284799
1346,0.11247265
1347,0.08800314
1348,0.88956505
1349,0.24721582
1350,0.27316406
1351,0.08035701
1352,0.14610153
1353,0.054403864
1354,0.42281204
1355,0.029499734
1356,0.2003807
1357,0.13564794
1358,0.033597074
1359,0.060001153
1360,0.18937524
1361,0.011892206
1362,0.017218923
1363,0.6512138
1364,0.14562482
1365,0.6350092
1366,0.06005421
1367,0.025052834
1368,0.2781955
1369,0.17036305
1370,0.21193182
1371,0.33218756
1372,0.024248
1373,0.08102809
1374,0.82188004
1375,0.09916821
1376,0.14696331
1377,0.292664
1378,0.03322458
1379,0.48689488
1380,0.009444539
1381,0.99106663
1382,0.11069974
1383,0.23220156
1384,0.9757077
1385,0.018534485
1386,0.011503355
1387,0.9929535
1388,0.85393286
1389,0.33160475
1390,0.7619724
1391,0.8709545
1392,0.32780007
1393,0.056044806
1394,0.10544404
1395,0.09469189
1396,0.07437571
1397,0.030281471
1398,0.8769113
1399,0.9718195
1400,0.2946989
1401,0.056071367
1402,0.31011432
1403,0.69917977
1404,0.7147431
1405,0.79352033
1406,0.005300124
1407,0.049205527
1408,0.01182822
1409,0.23959978
1410,0.027604759
1411,0.65536845
1412,0.09165685
1413,0.24614032
1414,0.708312
1415,0.87491417
1416,0.4556373
1417,0.28899372
1418,0.7964893
1419,0.06402716
1420,0.015314593
1421,0.18732163
1422,0.9838933
1423,0.9998964
1424,0.3665565
1425,0.04786609
1426,0.06761338
1427,0.91022205
1428,0.41699108
1429,0.75928575
1430,0.06833852
1431,0.9986217
1432,0.1904738
1433,0.32657367
1434,0.08810557
1435,0.19224127
1436,0.08404536
1437,0.54502636
1438,0.99931955
1439,0.42966598
1440,0.9979892
1441,0.2534266
1442,0.9865888
1443,0.08554185
1444,0.08282861
1445,0.9954934
1446,0.70911855
1447,0.36429814
1448,0.29744098
1449,0.006287327
1450,0.99880815
1451,0.34425178
1452,0.15359344
1453,0.07084669
1454,0.93563616
1455,0.6740282
1456,0.9993773
1457,0.70093894
1458,0.620917
1459,0.46272078
1460,0.81768155
1461,0.37458694
1462,0.71158266
1463,0.9948979
1464,0.03894439
1465,0.16538945
1466,0.7558226
1467,0.9787521
1468,0.84098244
1469,0.60870725
1470,0.58909434
1471,0.9881771
1472,0.9966832
1473,0.04849446
1474,0.08276494
1475,0.99825114
1476,0.061295826
1477,0.7655792
1478,0.88502777
1479,0.11392381
1480,0.1528839
1481,0.9871962
1482,0.044991206
1483,0.2508789
1484,0.995167
1485,0.10639858
1486,0.032037925
1487,0.1616318
1488,0.9566497
1489,0.9634959
1490,0.09560736
1491,0.018322397
1492,0.03972649
1493,0.9999118
1494,0.69292074
1495,0.35680217
1496,0.9990965
1497,0.027152373
1498,0.15664703
1499,0.11568165
1500,0.1869735
1501,0.18713818
1502,0.63528097
1503,0.600219
1504,0.4562499
1505,0.7420259
1506,0.67337257
1507,0.3326209
1508,0.45667776
1509,0.4414463
1510,0.023129351
1511,0.98184294
1512,0.90166557
1513,0.99853206
1514,0.06375633
1515,0.07569724
1516,0.88895655
1517,0.9851775
1518,0.059651434
1519,0.20896603
1520,0.93618095
1521,0.9831803
1522,0.19189642
1523,0.619136
1524,0.13666034
1525,0.9852844
1526,0.15932785
1527,0.9998975
1528,0.027114475
1529,0.06017019
1530,0.016946651
1531,0.040622536
1532,0.7376116
1533,0.7183375
1534,0.92702955
1535,0.12116983
1536,0.3193953
1537,0.97771376
1538,0.18455674
1539,0.8227219
1540,0.93842673
1541,0.57912123
1542,0.9896487
1543,0.48385292
1544,0.19951047
1545,0.9701751
1546,0.8504251
1547,0.79126
1548,0.89361036
1549,0.9978199
1550,0.54802644
1551,0.6916666
1552,0.43788198
1553,0.982213
1554,0.7746497
1555,0.54279846
1556,0.73679084
1557,0.060165253
1558,0.47755978
1559,0.9309991
1560,0.96784645
1561,0.9935794
1562,0.7018743
1563,0.08425384
1564,0.54826766
1565,0.90166557
1566,0.9603513
1567,0.9999187
1568,0.41330802
1569,0.9847046
1570,0.46394762
1571,0.57237184
1572,0.33992338
1573,0.95384943
1574,0.18722136
1575,0.9981558
1576,0.037025433
1577,0.99535143
1578,0.99893683
1579,0.27431083
1580,0.9982339
1581,0.55000675
1582,0.75928575
1583,0.5521218
1584,0.9998235
1585,0.9957599
1586,0.22469102
1587,0.99786335
1588,0.34701917
1589,0.57872707
1590,0.13423899
1591,0.99996793
1592,0.35896394
1593,0.62399375
1594,0.98420113
1595,0.9182393
1596,0.81914353
1597,0.27809653
1598,0.07269988
1599,0.31583062
1600,0.8236299
1601,0.9988663
1602,0.94443804
1603,0.9603513
1604,0.2755793
1605,0.82421064
1606,0.674467
1607,0.7970068
1608,0.79875886
1609,0.13193013
1610,0.99663603
1611,0.14166322
1612,0.7273671
1613,0.12999806
1614,0.072718896
1615,0.9978098
1616,0.11670486
1617,0.424618
1618,0.9460391
1619,0.04995696
1620,0.1103109
1621,0.07397742
1622,0.27749205
1623,0.65242004
1624,0.44562435
1625,0.9439859
1626,0.8679742
1627,0.99942005
1628,0.8727919
1629,0.973854
1630,0.5617444
1631,0.7003028
1632,0.7000961
1633,0.9999714
1634,0.9997975
1635,0.89673406
1636,0.70164317
1637,0.93450326
1638,0.85762066
1639,0.035962034
1640,0.20311438
1641,0.8968656
1642,0.5260428
1643,0.6360612
1644,0.99997294
1645,0.18775056
1646,0.27151543
1647,0.43218067
1648,0.94123244
1649,0.36265403
1650,0.98194194
1651,0.42175442
1652,0.9202516
1653,0.98797464
1654,0.038274843
1655,0.54246604
1656,0.9198015
1657,0.734324
1658,0.8577265
1659,0.23016332
1660,0.9329066
1661,0.31834427
1662,0.23533806
1663,0.120521754
1664,0.6466804
1665,0.48070383
1666,0.94994974
1667,0.087716095
1668,0.87265426
1669,0.9998012
