case,prediction
286,0.27077588
287,0.899872
288,0.8730147
289,0.7577264
290,0.093720496
291,0.99373287
292,0.31403154
293,0.45422786
294,0.96781296
295,0.35476857
296,0.8825278
297,0.020467006
298,0.94867593
299,0.6703915
300,0.23785098
301,0.8461259
302,0.17981313
303,0.5699111
304,0.9798512
305,0.38533685
306,0.5266885
307,0.9983993
308,0.28857926
309,0.08622473
310,0.20497291
311,0.6014147
312,0.96708274
313,0.98495644
314,0.99719846
315,0.4196091
316,0.43253744
317,0.3057046
318,0.0022226465
319,0.9777452
320,0.60488003
321,0.9392703
322,0.6366738
323,0.5739085
324,0.9972669
325,0.4496322
326,0.22082677
327,0.6513431
328,0.7681038
329,0.08095336
330,0.0044683274
331,0.9062974
332,0.09839441
333,0.7520205
334,0.0014970145
335,0.6398525
336,0.95860046
337,0.3700965
338,0.7909275
339,0.9432343
340,0.41349062
341,0.0012123625
342,0.99681574
343,0.4124212
344,0.8196113
345,0.32926267
346,0.43693474
347,0.89269364
348,0.11521066
349,0.91917145
350,0.010141731
351,0.2521518
352,0.8732229
353,0.8088658
354,0.7143259
355,0.9648192
356,0.99102813
357,0.42972654
358,0.0008059385
359,0.0018922242
360,0.011952974
361,0.6979039
362,0.2913819
363,0.9982633
364,0.95776546
365,0.24476555
366,0.61889946
367,0.84664595
368,0.06481964
369,0.8865762
370,0.50174445
371,0.0014222913
372,0.36576244
373,0.9989102
374,0.8740919
375,0.24453199
376,0.15055774
377,0.98447406
378,0.090804785
379,0.979179
380,0.025688615
381,0.0050676935
382,0.9595045
383,0.93739706
384,0.74700755
385,0.9665335
386,0.9921049
387,0.5985697
388,0.54027176
389,0.9459506
390,0.39278674
391,0.14050321
392,0.48896056
393,0.7344565
394,0.87228465
395,0.03665264
396,0.69827676
397,0.26204023
398,0.943922
399,0.99730384
400,0.9251957
401,0.012965112
402,0.61300313
403,0.7620861
404,0.32926118
405,0.06748229
406,0.31876785
407,0.67099184
408,0.0108881695
409,0.6176191
410,0.9658573
411,0.9160598
412,0.1389661
413,0.7830136
414,0.31194368
415,0.9317786
416,0.2029605
417,0.054296564
418,0.16055293
419,0.11127247
420,0.86417484
421,0.19928512
422,0.2717988
423,0.95700574
424,0.99378705
425,0.5174244
426,0.048655972
427,0.9851887
428,0.16116501
429,0.5169111
430,0.922876
431,0.9695226
432,0.5785436
433,0.0006759401
434,0.99843067
435,0.99885225
436,0.91917145
437,0.8573575
438,0.99312663
439,0.06367464
440,0.99695754
441,0.99009025
442,0.9837662
443,0.27544427
444,0.02268103
445,0.36781505
446,0.06987571
447,0.8256299
448,0.0023029374
449,0.99852955
450,0.040443182
451,0.36891967
452,0.97659904
453,0.88398564
454,0.9958223
455,0.7104582
456,0.9597439
457,0.99563205
458,0.65195894
459,0.69907475
460,0.3296315
461,0.8383492
462,0.90337974
463,0.6617533
464,0.723464
465,0.27670208
466,0.9563516
467,0.9174933
468,0.4445596
469,0.28915262
470,0.10339414
471,0.8613309
472,0.6769174
473,0.8136821
474,0.73198974
475,0.5691998
476,0.92820907
477,0.18705386
478,0.012242659
479,0.014478825
480,0.64248973
481,0.043791384
482,0.74879956
483,0.95377225
484,0.92997086
485,0.2934697
486,0.7073248
487,0.085106276
488,0.007332362
489,0.9983682
490,0.08920207
491,0.99607456
492,0.0716102
493,0.14846708
494,0.0028082137
495,0.8751023
496,0.38397092
497,0.60342085
498,0.085408434
499,0.38411155
500,0.42310423
501,0.012839882
502,0.9883216
503,0.0011710648
504,0.93030906
505,0.0058892923
506,0.9531845
507,0.995806
508,0.5745457
509,0.094146
510,0.9970759
511,0.4012599
512,0.33215794
513,0.7566052
514,0.6966529
515,0.21197799
516,0.9204317
517,0.93752605
518,0.015183792
519,0.0015243406
520,0.7747085
521,0.020936796
522,0.2680556
523,0.9080468
524,0.9846406
525,0.16801216
526,0.91573584
527,0.2832524
528,0.8269703
529,0.11098454
530,0.5124931
531,0.42171115
532,0.60287297
533,0.35664186
534,0.26682973
535,0.3066121
536,0.8128095
537,0.9968376
538,0.9924389
539,0.53763926
540,0.9980028
541,0.8800867
542,0.034587856
543,0.54905593
544,0.94389474
545,0.16615334
546,0.45757595
547,0.01290605
548,0.99313325
549,0.43066272
550,0.79372346
551,0.74269766
552,0.28666127
553,0.5032515
554,0.56546474
555,0.6408486
556,0.061814025
557,0.94434476
558,0.6921008
559,0.9663426
560,0.25727865
561,0.9887749
562,0.24261121
563,0.57759124
564,0.098305516
565,0.97261083
566,0.12437907
567,0.9850794
568,0.90500736
569,0.99367297
570,0.25232697
571,0.07342818
572,0.98099774
573,0.6975534
574,0.07241978
575,0.99521434
576,0.99679714
577,0.66591233
578,0.0008443881
579,0.97631276
580,0.2140719
581,0.0023356292
582,0.57352996
583,0.0006336877
584,0.84130067
585,0.00064924906
586,0.03852839
587,0.64992553
588,0.13975023
589,0.072829105
590,0.07000102
591,0.011223205
592,0.18356508
593,0.99306124
594,0.69700813
595,0.8872567
596,0.87901896
597,0.9751814
598,0.39060962
599,0.858502
600,0.7587973
601,0.5496252
602,0.93123597
603,0.9383369
604,0.6639372
605,0.060061138
606,0.020819463
607,0.055150513
608,0.788793
609,0.0125321215
610,0.9800259
611,0.7916492
612,0.08807948
613,0.8906718
614,0.44689083
615,0.7106488
616,0.7555296
617,0.76842695
618,0.3649357
619,0.8579192
620,0.53756756
621,0.41245505
622,0.6501995
623,0.73966867
624,0.080788076
625,0.057572078
626,0.7303923
627,0.2272611
628,0.9678348
629,0.9711505
630,0.8129584
631,0.61060166
632,0.27715373
633,0.005150409
634,0.9204465
635,0.9962984
636,0.22206944
637,0.36465058
638,0.026012609
639,0.013905863
640,0.9179366
641,0.44112036
642,0.02489301
643,0.9830882
644,0.8021635
645,0.37164146
646,0.2739435
647,0.34844393
648,0.0014524182
649,0.98913026
650,0.75771046
651,0.25325653
652,0.13521203
653,0.13239075
654,0.4765931
655,0.94457895
656,0.0051070084
657,0.879893
658,0.36876962
659,0.9866829
660,0.9077489
661,0.7154001
662,0.8039911
663,0.9270981
664,0.99030405
665,0.99509805
666,0.14137313
667,0.60034436
668,0.9475912
669,0.9417627
670,0.8510894
671,0.51359606
672,0.9846169
673,0.1869976
674,0.5126564
675,0.28210035
676,0.72935736
677,0.5078476
678,0.13150705
679,0.8161272
680,0.9945328
681,0.39917496
682,0.71211606
683,0.8060428
684,0.048859797
685,0.985529
686,0.6569436
687,0.79833585
688,0.07189946
689,0.9988876
690,0.05766565
691,0.24873558
692,0.819045
693,0.00025234718
694,0.98372734
695,0.83864325
696,0.84404325
697,0.29089606
698,0.04280566
699,0.63976663
700,0.9299823
701,0.015327368
702,0.54520196
703,0.86772966
704,0.89309907
705,0.090535335
706,0.05273136
707,0.9917759
708,0.89049035
709,0.82356733
710,0.3319814
711,0.76308244
712,0.8979788
713,0.7917121
714,0.043673273
715,0.78422254
716,0.95924073
717,0.9772544
718,0.015027263
719,0.047696393
720,0.9554428
721,0.921725
722,0.020010777
723,0.30605698
724,0.6798584
725,0.95621586
726,0.014269434
727,0.45235163
728,0.30906066
729,0.24066038
730,0.91613793
731,0.815724
732,0.85131824
733,0.0013269673
734,0.64767766
735,0.963067
736,0.99659497
737,0.9959187
738,0.1115638
739,0.57839537
740,0.010906725
741,0.4981345
742,0.11044109
743,0.20822378
744,0.0008120315
745,0.9951916
746,0.9850995
747,0.94057834
748,0.10947953
749,0.011156137
750,0.7850057
751,0.9668359
752,0.9676606
753,0.04969258
754,0.721711
755,0.007877049
756,0.9845952
757,0.97624093
758,0.00022100194
759,0.1302561
760,0.07699827
761,0.03161697
762,0.19413862
763,0.33897278
764,0.16098389
765,0.5854107
766,0.63498896
767,0.848139
768,0.49332753
769,0.0010719503
770,0.015277962
771,0.6141368
772,0.6359691
773,0.9899491
774,0.1567817
775,0.8419834
776,0.026273908
777,0.8778831
778,0.9354053
779,0.72014886
780,0.38640797
781,0.6471946
782,0.77705485
783,0.995773
784,0.8176971
785,0.1820166
786,0.1485153
787,0.009746701
788,0.0005958544
789,0.79122335
790,0.71367323
791,0.042418543
792,0.0013582108
793,0.044901256
794,0.3265284
795,0.0011614121
796,0.5176679
797,0.57520723
798,0.6872671
799,0.2426702
800,0.9854872
801,0.00490721
802,0.9822795
803,0.31006196
804,0.14846703
805,0.44241005
806,0.79627883
807,0.24936019
808,0.2840189
809,0.9635151
810,0.8754816
811,0.8801012
812,0.32369998
813,0.33234423
814,0.21162067
815,0.0039407588
816,0.410146
817,0.12054414
818,0.8018411
819,0.080044195
820,0.23007813
821,0.93739706
822,0.000721963
823,0.93474424
824,0.17992888
825,0.001193953
826,0.039155573
827,0.23984347
828,0.023662424
829,0.021406582
830,0.0022147633
831,0.16528933
832,0.7163827
833,0.45902
834,0.5550819
835,0.0009149693
836,0.23575109
837,0.9628602
838,0.9960091
839,0.82282084
840,0.19208683
841,0.5466691
842,0.8246499
843,0.5536078
844,0.81281143
845,0.46871704
846,0.9733493
847,0.10301384
848,0.46897665
849,0.8702897
850,0.8702161
851,0.97282153
852,0.5837386
853,0.833633
854,0.22307451
855,0.95135385
856,0.98735654
857,0.52116644
858,0.7306354
859,0.06102049
860,0.0006961503
861,0.8702067
862,0.4078347
863,0.08085677
864,0.98422986
865,0.05339795
866,0.10312194
867,0.10402335
868,0.070794545
869,0.41109213
870,0.95981306
871,0.016157161
872,0.40859792
873,0.067159496
874,0.7106217
875,0.8942308
876,0.8140469
877,0.40949726
878,0.5495774
879,0.0031929733
880,0.5797437
881,0.9764895
882,0.0681832
883,0.008437166
884,0.0011011809
885,0.12428743
886,0.22326116
887,0.90328705
888,0.76439106
889,0.9829191
890,0.00995897
891,0.9587558
892,0.12529594
893,0.9911634
894,0.56785065
895,0.66057885
896,0.3755339
897,0.9998312
898,0.060267724
899,0.9998779
900,0.99240404
901,0.12600626
902,0.22070196
903,0.6872737
904,0.020965766
905,0.96724
906,0.5335748
907,0.61590415
908,0.77850705
909,0.15174554
910,0.8088658
911,0.9668359
912,0.99079025
913,0.78251386
914,0.8398146
915,0.5054472
916,0.024972968
917,0.7409981
918,0.8501217
919,0.09593603
920,0.83385277
921,0.14864303
922,0.38406768
923,0.73271924
924,0.7385036
925,0.0017163832
926,0.90009576
927,0.50032747
928,0.9626657
929,0.8809098
930,0.124431975
931,0.04832447
932,0.9168988
933,0.8272425
934,0.7189114
935,0.8506189
936,0.12362192
937,0.067065686
938,0.59170854
939,0.12343097
940,0.90978026
941,0.0006941977
942,0.9448884
943,0.18811734
944,0.12308213
945,0.9231272
946,0.97496605
947,0.083160944
948,0.4730888
949,0.8450005
950,0.77095324
951,0.87754214
952,0.0070940903
953,0.07039538
954,0.5386435
955,0.99313
956,0.64469075
957,0.06294439
958,0.940741
959,0.999532
960,0.3220457
961,0.07867972
962,0.09284119
963,0.9937509
964,0.35485828
965,0.9885998
966,0.9308752
967,0.9602815
968,0.038829464
969,0.0336149
970,0.9092185
971,0.745367
972,0.996657
973,0.93445075
974,0.5440744
975,0.0033602475
976,0.41083097
977,0.9802183
978,0.85984707
979,0.24857551
980,0.66101927
981,0.0558201
982,0.27295196
983,0.4597935
984,0.09706609
985,0.35579002
986,0.9251468
987,0.7718591
988,0.9052842
989,0.0031778791
990,0.956162
991,0.02038379
992,0.026159225
993,0.9845391
994,0.25735447
995,0.9464192
996,0.011131331
997,0.8980477
998,0.21137731
999,0.47429144
1000,0.30935872
1001,0.4835458
1002,0.20229787
1003,0.2704588
1004,0.053369388
1005,0.51271576
1006,0.6776702
1007,0.77652323
1008,0.22849552
1009,0.40237355
1010,0.95708185
1011,0.9980179
1012,0.9829443
1013,0.13211837
1014,0.2695538
1015,0.9778661
1016,0.8155292
1017,0.062224686
1018,0.3074202
1019,0.6198033
1020,0.97104305
1021,0.0802147
1022,0.8126315
1023,0.60217994
1024,0.047813535
1025,0.32646188
1026,0.2521274
1027,0.3234132
1028,0.05674217
1029,0.9729581
1030,0.0031749702
1031,0.518332
1032,0.023566408
1033,0.08031624
1034,0.75038314
1035,0.24101567
1036,0.22267725
1037,0.4838696
1038,0.2968926
1039,0.99706274
1040,0.68453556
1041,0.7104939
1042,0.44540814
1043,0.8635319
1044,0.0008511535
1045,0.981912
1046,0.58167696
1047,0.89382565
1048,0.7994116
1049,0.98728555
1050,0.94482094
1051,0.99938595
1052,0.88025856
1053,0.18657799
1054,0.9000123
1055,0.20715515
1056,0.011152282
1057,0.002411738
1058,0.33288923
1059,0.95621586
1060,0.29764175
1061,0.014619611
1062,0.95973855
1063,0.55784523
1064,0.0038721433
1065,0.6367358
1066,0.4785183
1067,0.8761046
1068,0.60943455
1069,0.91922176
1070,0.50774443
1071,0.69747007
1072,0.05313342
1073,0.76387346
1074,0.91854876
1075,0.6734437
1076,0.07716992
1077,0.7928832
1078,0.74548393
1079,0.6507739
1080,0.7723385
1081,0.7985405
1082,0.5974852
1083,0.033916753
1084,0.3173261
1085,0.843519
1086,0.0014518946
1087,0.93526417
1088,0.3099156
1089,0.6846918
1090,0.98943233
1091,0.6316311
1092,0.9099893
1093,0.6386831
1094,0.053386092
1095,0.6065928
1096,0.16701224
1097,0.018474514
1098,0.82233405
1099,0.21690667
1100,0.78545094
1101,0.99916255
1102,0.9117538
1103,0.87253904
1104,0.030211011
1105,0.056993697
1106,0.095807336
1107,0.0033337304
1108,0.13619716
1109,0.7195113
1110,0.23869538
1111,0.03765107
1112,0.9793474
1113,0.96767646
1114,0.9464216
1115,0.0028793772
1116,0.9084342
1117,0.12112003
1118,0.99353963
1119,0.9965765
1120,0.13658908
1121,0.27867836
1122,0.95287097
1123,0.0068723643
1124,0.74078435
1125,0.5014215
1126,0.7710537
1127,0.74903876
1128,0.74863315
1129,0.9858679
1130,0.9195726
1131,0.9554443
1132,0.3013455
1133,0.76772994
1134,0.9702473
1135,0.96076626
1136,0.7197781
1137,0.69497716
1138,0.87819177
1139,0.8412054
1140,0.8677054
1141,0.36262035
1142,0.79222447
1143,0.9979183
1144,0.22911589
1145,0.7521151
1146,0.9568457
1147,0.98061323
1148,0.5640948
1149,0.26804587
1150,0.97565085
1151,0.32107207
1152,0.42997915
1153,0.90053755
1154,0.0028171393
1155,0.121831134
1156,0.9993031
1157,0.9060606
1158,0.98322254
1159,0.6491513
1160,0.26531494
1161,0.011560917
1162,0.8138074
1163,0.58119875
1164,0.9282857
1165,0.868926
1166,0.9864139
1167,0.99716043
1168,0.16826208
1169,0.5773229
1170,0.9982993
1171,0.943922
1172,0.9592902
1173,0.40006992
1174,0.858678
1175,0.1321888
1176,0.50226253
1177,0.023157602
1178,0.9744401
1179,0.023141658
1180,0.9641779
1181,0.99709356
1182,0.9698425
1183,0.29035848
1184,0.33506927
1185,0.5553005
1186,0.90999997
1187,0.6898245
1188,0.41460952
1189,0.8310391
1190,0.97264683
1191,0.9566228
1192,0.057487413
1193,0.15713555
1194,0.363065
1195,0.21475352
1196,0.72813773
1197,0.10030136
1198,0.9977883
1199,0.5045385
1200,0.96817744
1201,0.98220325
1202,0.99768066
1203,0.9939644
1204,0.97427905
1205,0.54095286
1206,0.54527205
1207,0.7973143
1208,0.8127909
1209,0.6018923
1210,0.94510126
1211,0.9231727
1212,0.24134524
1213,0.87399477
1214,0.002072204
1215,0.92210704
1216,0.3036472
1217,0.19031955
1218,0.59008324
1219,0.10161526
1220,0.4651903
1221,0.5702597
1222,0.18100633
1223,0.79721725
1224,0.64992553
1225,0.7871474
1226,0.20516902
1227,0.4099476
1228,0.19510384
1229,0.6715659
1230,0.12115941
1231,0.23444162
1232,0.0029800958
1233,0.5107837
1234,0.83866733
1235,0.113683656
1236,0.015192136
1237,0.82523066
1238,0.89010274
1239,0.97138333
1240,0.9444662
1241,0.55079985
1242,0.9766426
1243,0.66166794
1244,0.9922609
1245,0.15847822
1246,0.75368285
1247,0.21309866
1248,0.25573456
1249,0.8708067
1250,0.27057981
1251,0.97728467
1252,0.24078143
1253,0.94885963
1254,0.29885596
1255,0.22460194
1256,0.021022944
1257,0.78972983
1258,0.8226697
1259,0.66162664
1260,0.95772415
1261,0.12343493
1262,0.78411895
1263,0.56437474
1264,0.32642958
1265,0.3026013
1266,0.0029596863
1267,0.112540536
1268,0.0014272443
1269,0.1712118
1270,0.27276465
1271,0.6738859
1272,0.6933381
1273,0.17632921
1274,0.89211553
1275,0.10208775
1276,0.0028778166
1277,0.5166093
1278,0.17465381
1279,0.117359005
1280,0.60970145
1281,0.97977096
1282,0.039649438
1283,0.30406657
1284,0.540908
1285,0.777688
1286,0.203146
1287,0.21748804
1288,0.00051073235
1289,0.9604389
1290,0.0007349195
1291,0.00014149025
1292,0.15455703
1293,0.36841604
1294,0.0007424781
1295,0.5968109
1296,0.426607
1297,0.95662266
1298,0.18224826
1299,0.052860077
1300,0.29363835
1301,0.20372985
1302,0.12604608
1303,0.6181272
1304,0.03338226
1305,0.06809532
1306,0.14740504
1307,0.71632254
1308,0.118979976
1309,0.080777876
1310,0.0033032103
1311,0.3712923
1312,0.13214946
1313,0.77948844
1314,0.70465827
1315,0.015295914
1316,0.2106862
1317,0.73259455
1318,0.3988783
1319,0.81908125
1320,0.06610196
1321,0.9984548
1322,0.058611844
1323,0.0015124889
1324,0.93760926
1325,0.24400057
1326,0.2509539
1327,0.48724398
1328,0.6574967
1329,0.4792501
1330,0.5229366
1331,0.0021912626
1332,0.02173695
1333,0.76769346
1334,0.0008626049
1335,0.9962398
1336,0.664726
1337,0.0005845388
1338,0.0655142
1339,0.027883055
1340,0.5110941
1341,0.008229324
1342,0.0016421173
1343,0.9848428
1344,0.3163809
1345,0.14877789
1346,0.077550195
1347,0.002702105
1348,0.8450453
1349,0.06393825
1350,0.5821579
1351,0.4332132
1352,0.78767425
1353,0.062447213
1354,0.62010396
1355,0.3187739
1356,0.35131675
1357,0.2364602
1358,0.00050686655
1359,0.0030085794
1360,0.72082347
1361,0.37029663
1362,0.28448388
1363,0.25341272
1364,0.0015344855
1365,0.3140919
1366,0.028993575
1367,0.69222033
1368,0.074524395
1369,0.67644405
1370,0.2572451
1371,0.8942203
1372,0.029678129
1373,0.0016616943
1374,0.99520147
1375,0.023207396
1376,0.0018666267
1377,0.47191167
1378,0.5895982
1379,0.7228137
1380,0.103443176
1381,0.7940135
1382,0.19381373
1383,0.004619847
1384,0.8399475
1385,0.06282797
1386,0.053605396
1387,0.9291916
1388,0.7843989
1389,0.96639353
1390,0.9370643
1391,0.98762393
1392,0.80020905
1393,0.9446653
1394,0.01964666
1395,0.9316271
1396,0.08759636
1397,0.06958478
1398,0.95224196
1399,0.7106236
1400,0.7450681
1401,0.8597857
1402,0.41922906
1403,0.91697216
1404,0.81889546
1405,0.5270983
1406,0.2707133
1407,0.3803124
1408,0.050709434
1409,0.3993797
1410,0.21198478
1411,0.9167667
1412,0.060678747
1413,0.26696232
1414,0.6253481
1415,0.8165803
1416,0.7531248
1417,0.9246506
1418,0.24834806
1419,0.9973363
1420,0.0030678443
1421,0.21346943
1422,0.9391311
1423,0.92630166
1424,0.9095605
1425,0.049669467
1426,0.16634816
1427,0.969799
1428,0.59095335
1429,0.72425246
1430,0.015335273
1431,0.99072415
1432,0.6922522
1433,0.44181618
1434,0.0055716718
1435,0.6543652
1436,0.30005947
1437,0.54520196
1438,0.46719646
1439,0.99872774
1440,0.99446434
1441,0.8869432
1442,0.99373066
1443,0.0026411174
1444,0.039639566
1445,0.8678875
1446,0.35391694
1447,0.4193133
1448,0.32954034
1449,0.022670977
1450,0.95857626
1451,0.6132347
1452,0.07412019
1453,0.9693656
1454,0.95118725
1455,0.60739094
1456,0.746842
1457,0.99442875
1458,0.8116378
1459,0.9102819
1460,0.84530395
1461,0.19858322
1462,0.96199465
1463,0.9289347
1464,0.002632971
1465,0.25698715
1466,0.9170201
1467,0.32678363
1468,0.9257792
1469,0.7251049
1470,0.305692
1471,0.91213727
1472,0.8572516
1473,0.9175868
1474,0.86772966
1475,0.9970727
1476,0.05829968
1477,0.8969869
1478,0.9941402
1479,0.36721373
1480,0.4002729
1481,0.9892931
1482,0.118924946
1483,0.59514326
1484,0.9952448
1485,0.0826534
1486,0.55575615
1487,0.36488274
1488,0.75510716
1489,0.99184835
1490,0.44482353
1491,0.0045439415
1492,0.9478302
1493,0.40697578
1494,0.7714937
1495,0.5338425
1496,0.98649997
1497,0.06390224
1498,0.18975845
1499,0.0008220796
1500,0.59579283
1501,0.19618328
1502,0.5404438
1503,0.33180055
1504,0.9359973
1505,0.9477802
1506,0.8471014
1507,0.7273111
1508,0.9540378
1509,0.65593475
1510,0.007383599
1511,0.9821974
1512,0.8272425
1513,0.9875732
1514,0.01774656
1515,0.65184575
1516,0.68874234
1517,0.9952543
1518,0.8299208
1519,0.2107131
1520,0.838656
1521,0.9316237
1522,0.37558955
1523,0.48680562
1524,0.832295
1525,0.89466995
1526,0.19912045
1527,0.6317109
1528,0.17823793
1529,0.6068013
1530,0.115232825
1531,0.99608505
1532,0.90814203
1533,0.99147534
1534,0.69643927
1535,0.9537806
1536,0.6675249
1537,0.93909943
1538,0.3222086
1539,0.64179105
1540,0.959637
1541,0.3993448
1542,0.977136
1543,0.96897864
1544,0.15974565
1545,0.9193003
1546,0.9362318
1547,0.80267733
1548,0.9832441
1549,0.99959224
1550,0.64831233
1551,0.98170704
1552,0.98032403
1553,0.99725336
1554,0.7317861
1555,0.84664595
1556,0.9458666
1557,0.7307097
1558,0.76806486
1559,0.48464242
1560,0.57991606
1561,0.9916174
1562,0.7571881
1563,0.0611198
1564,0.3275711
1565,0.8272425
1566,0.7895593
1567,0.9551334
1568,0.587024
1569,0.9887384
1570,0.93175906
1571,0.9641779
1572,0.80417264
1573,0.9150395
1574,0.92792726
1575,0.9927336
1576,0.990657
1577,0.97048765
1578,0.98459274
1579,0.7191979
1580,0.99638677
1581,0.782133
1582,0.72425246
1583,0.44515815
1584,0.9989594
1585,0.95540893
1586,0.95859224
1587,0.95831275
1588,0.99542964
1589,0.7595071
1590,0.986974
1591,0.96936697
1592,0.8677054
1593,0.43833923
1594,0.92984164
1595,0.47808945
1596,0.7181356
1597,0.882464
1598,0.026153173
1599,0.52823263
1600,0.69394517
1601,0.9772828
1602,0.9868875
1603,0.7895593
1604,0.87675273
1605,0.71313304
1606,0.8151104
1607,0.27442592
1608,0.91277397
1609,0.14966476
1610,0.9984439
1611,0.53367144
1612,0.9856623
1613,0.060080238
1614,0.6776702
1615,0.9984144
1616,0.7788076
1617,0.47019318
1618,0.7967134
1619,0.8950452
1620,0.015433209
1621,0.855262
1622,0.09955614
1623,0.38213983
1624,0.9171763
1625,0.98080254
1626,0.9915592
1627,0.96514523
1628,0.94576687
1629,0.98808694
1630,0.89051104
1631,0.9117538
1632,0.7880297
1633,0.9722979
1634,0.99939096
1635,0.4391474
1636,0.95550233
1637,0.99715185
1638,0.84934855
1639,0.7444759
1640,0.65152943
1641,0.9892519
1642,0.93412024
1643,0.93153834
1644,0.9892658
1645,0.9874343
1646,0.2276413
1647,0.9561064
1648,0.98249507
1649,0.16101545
1650,0.984412
1651,0.9308969
1652,0.9950074
1653,0.98194
1654,0.9088171
1655,0.42805764
1656,0.9492393
1657,0.9791566
1658,0.97879785
1659,0.13001174
1660,0.980356
1661,0.07059853
1662,0.3144636
