case,prediction
349,0.9681056
350,0.16328534
351,0.7316626
352,0.49341893
353,0.6360762
354,0.8042462
355,0.22129251
356,0.93944764
357,0.6884174
358,0.05383462
359,0.04592787
360,0.15822782
361,0.32325226
362,0.6342138
363,0.9457813
364,0.9362685
365,0.29028884
366,0.5813718
367,0.12559901
368,0.15457323
369,0.9321381
370,0.75184405
371,0.028591255
372,0.55170643
373,0.9728636
374,0.8638731
375,0.42001235
376,0.11151608
377,0.8426143
378,0.088424146
379,0.9444241
380,0.15375948
381,0.03320494
382,0.8882347
383,0.3541426
384,0.3586577
385,0.91808856
386,0.91438437
387,0.897451
388,0.75367886
389,0.95028055
390,0.92836255
391,0.21278147
392,0.8368375
393,0.5989748
394,0.8969401
395,0.12884082
396,0.52296907
397,0.32203674
398,0.8721015
399,0.7298725
400,0.78056836
401,0.119996816
402,0.255842
403,0.5375572
404,0.7648731
405,0.15417257
406,0.5648438
407,0.66678846
408,0.07453751
409,0.7692471
410,0.9245492
411,0.779541
412,0.4886093
413,0.9028988
414,0.26239932
415,0.8799675
416,0.1581991
417,0.05835802
418,0.25288525
419,0.16314793
420,0.60025585
421,0.2857251
422,0.5593577
423,0.95676625
424,0.87178093
425,0.76134664
426,0.2903659
427,0.9604563
428,0.027292492
429,0.680668
430,0.78648025
431,0.9556706
432,0.31063586
433,0.059826773
434,0.9896074
435,0.93977916
436,0.9681056
437,0.7898537
438,0.902406
439,0.2105309
440,0.97223693
441,0.8517564
442,0.9700761
443,0.0601447
444,0.12390544
445,0.30547592
446,0.04679138
447,0.6041368
448,0.060295977
449,0.88490117
450,0.1385386
451,0.86446327
452,0.63456595
453,0.83112174
454,0.9123562
455,0.2993858
456,0.7700497
457,0.89098
458,0.69577396
459,0.9671099
460,0.3072799
461,0.46861395
462,0.9246952
463,0.6260127
464,0.7033024
465,0.06821544
466,0.64551145
467,0.7047072
468,0.5716259
469,0.7575797
470,0.37871554
471,0.702292
472,0.94666195
473,0.76881313
474,0.7594462
475,0.6990655
476,0.8491089
477,0.033259895
478,0.07031919
479,0.08397125
480,0.34324282
481,0.21184608
482,0.56190807
483,0.7607648
484,0.96989083
485,0.4959654
486,0.3046838
487,0.04601468
488,0.18495674
489,0.9582121
490,0.2555901
491,0.94004476
492,0.1075336
493,0.05088373
494,0.024517003
495,0.2778676
496,0.45471522
497,0.34021986
498,0.14615875
499,0.46125066
500,0.58066523
501,0.01683911
502,0.95986414
503,0.059755184
504,0.53066504
505,0.13947426
506,0.76341546
507,0.9924436
508,0.9180266
509,0.17029437
510,0.9785469
511,0.31286666
512,0.17713904
513,0.3114642
514,0.7729651
515,0.23845579
516,0.937429
517,0.85108197
518,0.050746992
519,0.048541885
520,0.09108447
521,0.12937374
522,0.37001857
523,0.1446192
524,0.8714832
525,0.10617427
526,0.94818515
527,0.039903283
528,0.6538034
529,0.24374272
530,0.20170957
531,0.18762133
532,0.59307265
533,0.6246164
534,0.37058097
535,0.52575517
536,0.49372825
537,0.7378539
538,0.85964
539,0.77624243
540,0.88574255
541,0.78175414
542,0.13805948
543,0.18619628
544,0.86189926
545,0.43986148
546,0.3906459
547,0.021762222
548,0.7672825
549,0.5407092
550,0.31400487
551,0.6660261
552,0.2140517
553,0.8752142
554,0.81324583
555,0.63076246
556,0.22319116
557,0.9066833
558,0.7982064
559,0.9264338
560,0.47614807
561,0.9893377
562,0.43882954
563,0.7930835
564,0.3237343
565,0.97800475
566,0.72265923
567,0.8913982
568,0.49696007
569,0.9670243
570,0.4888207
571,0.39992228
572,0.43808103
573,0.44790313
574,0.07775829
575,0.85898405
576,0.93631417
577,0.6605528
578,0.07265594
579,0.23636107
580,0.6009119
581,0.079409465
582,0.3439621
583,0.0777384
584,0.91748345
585,0.034912236
586,0.009292148
587,0.79744333
588,0.15412065
589,0.1939534
590,0.10102074
591,0.33279943
592,0.75590247
593,0.783616
594,0.8406984
595,0.79209906
596,0.9714031
597,0.14749724
598,0.19624516
599,0.6981935
600,0.7534997
601,0.6409722
602,0.81504226
603,0.63558984
604,0.5396151
605,0.22555767
606,0.45574903
607,0.18876584
608,0.73756105
609,0.052356828
610,0.8444573
611,0.73434544
612,0.44494337
613,0.52732986
614,0.45778173
615,0.5929736
616,0.2602677
617,0.95895505
618,0.6927454
619,0.74103266
620,0.034193967
621,0.6057261
622,0.6287337
623,0.33077657
624,0.011206221
625,0.54044354
626,0.74144304
627,0.26240394
628,0.86803216
629,0.9170433
630,0.74221915
631,0.49053943
632,0.16982077
633,0.079122275
634,0.9206376
635,0.90313345
636,0.5680747
637,0.493275
638,0.07964711
639,0.19867069
640,0.79259986
641,0.72422445
642,0.17413351
643,0.7819422
644,0.27400547
645,0.38825125
646,0.08476977
647,0.76848584
648,0.09462826
649,0.5796108
650,0.8046885
651,0.18604456
652,0.62464845
653,0.15251164
654,0.20567775
655,0.907682
656,0.1257924
657,0.9023992
658,0.28107455
659,0.81745976
660,0.8518871
661,0.74057966
662,0.652845
663,0.13814887
664,0.88138056
665,0.96377987
666,0.9195618
667,0.81999916
668,0.91401
669,0.8916296
670,0.70046747
671,0.4869634
672,0.7155031
673,0.46013322
674,0.33060792
675,0.14628178
676,0.8410845
677,0.56114686
678,0.1351186
679,0.88074803
680,0.859283
681,0.96902734
682,0.34722343
683,0.787699
684,0.1049615
685,0.99718815
686,0.64949405
687,0.72596663
688,0.23309803
689,0.8603571
690,0.1720407
691,0.27235243
692,0.2113695
693,0.049616106
694,0.75108844
695,0.93568534
696,0.6767352
697,0.76595527
698,0.10779439
699,0.6591744
700,0.771317
701,0.09914772
702,0.14756235
703,0.4133548
704,0.5871518
705,0.057507765
706,0.037252598
707,0.98036915
708,0.8470815
709,0.5469416
710,0.5531629
711,0.75379246
712,0.3363512
713,0.6203125
714,0.135097
715,0.62960887
716,0.13255996
717,0.7448093
718,0.12181588
719,0.024805376
720,0.87384427
721,0.6727194
722,0.16601057
723,0.20076098
724,0.5551325
725,0.5944466
726,0.17253105
727,0.28488055
728,0.6326596
729,0.18259275
730,0.9165672
731,0.88615704
732,0.97996736
733,0.061796084
734,0.85944116
735,0.9076549
736,0.9031606
737,0.9371177
738,0.2003079
739,0.7390889
740,0.08160616
741,0.853904
742,0.15248261
743,0.3761919
744,0.025494276
745,0.90722865
746,0.86172754
747,0.3687119
748,0.09313692
749,0.06300607
750,0.7677312
751,0.8428101
752,0.9048389
753,0.2986106
754,0.80124384
755,0.031117897
756,0.98573166
757,0.87505835
758,0.07807269
759,0.16314656
760,0.26529932
761,0.11285153
762,0.4531953
763,0.44207478
764,0.279978
765,0.5672716
766,0.79877126
767,0.607323
768,0.35820192
769,0.064104095
770,0.2604183
771,0.6647913
772,0.6109032
773,0.8606842
774,0.42596224
775,0.75054264
776,0.14650832
777,0.72388005
778,0.87570715
779,0.8365162
780,0.36712888
781,0.8274134
782,0.62741107
783,0.89426124
784,0.9072112
785,0.17193243
786,0.12387985
787,0.090106614
788,0.1979252
789,0.7211045
790,0.18599513
791,0.0029328885
792,0.06474669
793,0.20760737
794,0.51014596
795,0.07508035
796,0.19511597
797,0.6012362
798,0.4413546
799,0.18317343
800,0.8281017
801,0.054877717
802,0.8630051
803,0.115511015
804,0.19598284
805,0.85550064
806,0.15737116
807,0.48821208
808,0.25508818
809,0.82340765
810,0.90497094
811,0.41932854
812,0.695634
813,0.32785922
814,0.1646459
815,0.21332115
816,0.40519795
817,0.2020307
818,0.7880486
819,0.25025
820,0.1595633
821,0.3541426
822,0.05326797
823,0.64081717
824,0.7028492
825,0.09290405
826,0.07374767
827,0.641647
828,0.14155158
829,0.13272867
830,0.056697804
831,0.69184047
832,0.81422406
833,0.36018795
834,0.45471862
835,0.04767916
836,0.06008662
837,0.68665534
838,0.9500231
839,0.6435233
840,0.34707576
841,0.63877493
842,0.9461034
843,0.87840223
844,0.92104846
845,0.4490743
846,0.74006015
847,0.20296194
848,0.47092155
849,0.6896327
850,0.71131486
851,0.93299747
852,0.1717573
853,0.74613935
854,0.3035141
855,0.98994535
856,0.8632835
857,0.5246892
858,0.6501648
859,0.33587718
860,0.06581026
861,0.5279221
862,0.44996247
863,0.22399577
864,0.82674056
865,0.0867267
866,0.31794584
867,0.13826032
868,0.37110135
869,0.26460582
870,0.85419077
871,0.055234514
872,0.97060996
873,0.3849164
874,0.774212
875,0.71908647
876,0.51136976
877,0.55394524
878,0.4060178
879,0.07245284
880,0.77347237
881,0.5529028
882,0.17371838
883,0.09647727
884,0.07166009
885,0.08631915
886,0.57064563
887,0.87610793
888,0.7326683
889,0.6715242
890,0.3260165
891,0.53499126
892,0.068871364
893,0.94800717
894,0.5520362
895,0.21601303
896,0.21624467
897,0.8907259
898,0.09278065
899,0.8804185
900,0.94736254
901,0.07560091
902,0.06717485
903,0.43261454
904,0.03435123
905,0.7200662
906,0.5629782
907,0.5906336
908,0.12804043
909,0.19241199
910,0.6360762
911,0.8428101
912,0.8728439
913,0.22629412
914,0.7599993
915,0.54654
916,0.083824374
917,0.9648954
918,0.56292415
919,0.13417189
920,0.7826062
921,0.06437223
922,0.6239518
923,0.2564306
924,0.81042916
925,0.06727956
926,0.6993634
927,0.32791072
928,0.9357584
929,0.7321685
930,0.6961095
931,0.008272888
932,0.76661974
933,0.47546518
934,0.7307836
935,0.8896426
936,0.102324344
937,0.08576493
938,0.15619965
939,0.47143528
940,0.36494985
941,0.018543655
942,0.56858206
943,0.70332855
944,0.12571141
945,0.7883285
946,0.8383542
947,0.18666115
948,0.23636508
949,0.81187385
950,0.6721518
951,0.94677335
952,0.06419416
953,0.35654193
954,0.31504723
955,0.93056285
956,0.36771327
957,0.19164564
958,0.21944503
959,0.9906566
960,0.9921062
961,0.049516033
962,0.08454415
963,0.92026114
964,0.32599083
965,0.9305457
966,0.6504828
967,0.83056873
968,0.21140426
969,0.007580814
970,0.9681266
971,0.67506146
972,0.94376594
973,0.8201511
974,0.5419539
975,0.06399676
976,0.20929553
977,0.8801375
978,0.5444421
979,0.4796194
980,0.831309
981,0.20365731
982,0.22486483
983,0.18801953
984,0.43598554
985,0.64516735
986,0.79472715
987,0.7148447
988,0.4242453
989,0.06942979
990,0.89607453
991,0.33477846
992,0.20701087
993,0.71246123
994,0.7106799
995,0.97675234
996,0.09565169
997,0.72578996
998,0.3592241
999,0.16736308
1000,0.5771078
1001,0.2854592
1002,0.082374714
1003,0.30225164
1004,0.37017038
1005,0.23091389
1006,0.7183841
1007,0.94582295
1008,0.19340894
1009,0.19844568
1010,0.9107959
1011,0.43178758
1012,0.9157509
1013,0.11694585
1014,0.2144612
1015,0.84543574
1016,0.21519236
1017,0.1503597
1018,0.27628094
1019,0.34827405
1020,0.96191186
1021,0.14174111
1022,0.76616
1023,0.54438883
1024,0.45989612
1025,0.21348453
1026,0.2632906
1027,0.59668744
1028,0.12596536
1029,0.93301165
1030,0.06642066
1031,0.5896968
1032,0.049199782
1033,0.11617066
1034,0.042818174
1035,0.35138223
1036,0.24373473
1037,0.8641293
1038,0.8064302
1039,0.7825383
1040,0.2289201
1041,0.5329983
1042,0.3612648
1043,0.9806182
1044,0.02165797
1045,0.90816575
1046,0.58359253
1047,0.8430577
1048,0.28743154
1049,0.64653844
1050,0.81614465
1051,0.96166617
1052,0.7604765
1053,0.104029454
1054,0.32054046
1055,0.39664796
1056,0.14371634
1057,0.03184233
1058,0.3495825
1059,0.5944466
1060,0.21110551
1061,0.059950035
1062,0.76196057
1063,0.59208465
1064,0.037356354
1065,0.66577905
1066,0.07096948
1067,0.54983485
1068,0.42691624
1069,0.7937253
1070,0.4063494
1071,0.67785627
1072,0.07544285
1073,0.5601289
1074,0.7912644
1075,0.75732714
1076,0.6283239
1077,0.87109995
1078,0.79250515
1079,0.2336397
1080,0.70867884
1081,0.664918
1082,0.270541
1083,0.1350237
1084,0.60274684
1085,0.8084132
1086,0.10643445
1087,0.9172787
1088,0.087626226
1089,0.35093623
1090,0.87769353
1091,0.060068786
1092,0.86826897
1093,0.37895346
1094,0.0533831
1095,0.7459625
1096,0.5298282
1097,0.1768635
1098,0.89150167
1099,0.48946345
1100,0.17049864
1101,0.9079772
1102,0.71287036
1103,0.68276143
1104,0.17025748
1105,0.41003665
1106,0.07205969
1107,0.08350087
1108,0.09844164
1109,0.67124856
1110,0.85036737
1111,0.04500411
1112,0.84808165
1113,0.87075615
1114,0.70207405
1115,0.042739548
1116,0.4837197
1117,0.42802778
1118,0.8453325
1119,0.9578838
1120,0.6739141
1121,0.013836126
1122,0.524578
1123,0.25466982
1124,0.675564
1125,0.48010817
1126,0.6732665
1127,0.9019223
1128,0.5018726
1129,0.9602531
1130,0.9674259
1131,0.8098355
1132,0.15527923
1133,0.8518056
1134,0.9040734
1135,0.7818078
1136,0.44078138
1137,0.8654403
1138,0.8637221
1139,0.35485676
1140,0.13632317
1141,0.3639864
1142,0.94779205
1143,0.95717055
1144,0.07759088
1145,0.8890179
1146,0.60118765
1147,0.81637996
1148,0.9531673
1149,0.38731608
1150,0.8764996
1151,0.17269573
1152,0.6733409
1153,0.5783685
1154,0.03748769
1155,0.05574937
1156,0.9986091
1157,0.76885206
1158,0.857923
1159,0.3227216
1160,0.14332101
1161,0.055176213
1162,0.85714614
1163,0.7618912
1164,0.8288426
1165,0.7908836
1166,0.5982623
1167,0.9492147
1168,0.288109
1169,0.77936184
1170,0.92931956
1171,0.8721015
1172,0.8574029
1173,0.58354306
1174,0.6181224
1175,0.19135022
1176,0.40127227
1177,0.09467647
1178,0.95141244
1179,0.05108902
1180,0.39371848
1181,0.89867866
1182,0.89261514
1183,0.22939545
1184,0.40499097
1185,0.6792591
1186,0.82109845
1187,0.8092364
1188,0.36118132
1189,0.78411543
1190,0.85927105
1191,0.8377589
1192,0.10558889
1193,0.49684203
1194,0.35324115
1195,0.18444043
1196,0.70214975
1197,0.12725285
1198,0.98398167
1199,0.41058007
1200,0.9586793
1201,0.9613387
1202,0.9480604
1203,0.96468675
1204,0.9278683
1205,0.8360515
1206,0.5352896
1207,0.85772634
1208,0.86491936
1209,0.1633565
1210,0.93802834
1211,0.64716655
1212,0.2857014
1213,0.49909228
1214,0.05323172
1215,0.57474774
1216,0.5108316
1217,0.29897165
1218,0.31659764
1219,0.09362381
1220,0.30019945
1221,0.46323553
1222,0.05327151
1223,0.43101454
1224,0.79744333
1225,0.6247158
1226,0.1694859
1227,0.35459623
1228,0.11448729
1229,0.62891626
1230,0.13014029
1231,0.17859598
1232,0.13901083
1233,0.34202337
1234,0.28710774
1235,0.24418126
1236,0.1507065
1237,0.86395776
1238,0.89000636
1239,0.96203625
1240,0.74051964
1241,0.5733445
1242,0.6758014
1243,0.9401122
1244,0.90344083
1245,0.19476628
1246,0.79661274
1247,0.20069022
1248,0.41617835
1249,0.64195985
1250,0.25520563
1251,0.9465889
1252,0.28196278
1253,0.8427623
1254,0.13476846
1255,0.29563895
1256,0.07691751
1257,0.7925573
1258,0.72619355
1259,0.43486163
1260,0.8923849
1261,0.15768996
1262,0.021296894
1263,0.2961256
1264,0.8703886
1265,0.49854234
1266,0.045417804
1267,0.3137483
1268,0.06393089
1269,0.14216314
1270,0.24584508
1271,0.6575718
1272,0.7422175
1273,0.5968227
1274,0.7066372
1275,0.63821
1276,0.058760006
1277,0.48784456
1278,0.027229043
1279,0.054443114
1280,0.596603
1281,0.9250212
1282,0.05873305
1283,0.17671773
1284,0.12928514
1285,0.02837704
1286,0.78722215
1287,0.06573229
1288,0.056443237
1289,0.12116469
1290,0.14170697
1291,0.06858695
1292,0.07827117
1293,0.34208903
1294,0.0793003
1295,0.6826366
1296,0.45963293
1297,0.11779895
1298,0.44751114
1299,0.05169956
1300,0.75901383
1301,0.24034141
1302,0.46979913
1303,0.7747596
1304,0.08803967
1305,0.07781881
1306,0.23572445
1307,0.23649605
1308,0.062487986
1309,0.18140638
1310,0.28710496
1311,0.04027603
1312,0.33410075
1313,0.8347929
1314,0.5969976
1315,0.13318408
1316,0.2650965
1317,0.09458112
1318,0.4657794
1319,0.45255798
1320,0.23182711
1321,0.7060314
1322,0.34572452
1323,0.05982502
1324,0.7243902
1325,0.1379188
1326,0.32639363
1327,0.80929255
1328,0.6927267
1329,0.558134
1330,0.7738637
1331,0.11214873
1332,0.10641564
1333,0.79763526
1334,0.04629727
1335,0.8700167
1336,0.9187617
1337,0.09411875
1338,0.20633784
1339,0.14100462
1340,0.07858524
1341,0.093152806
1342,0.09160362
1343,0.7018229
1344,0.7784959
1345,0.20762514
1346,0.12522373
1347,0.2093613
1348,0.8151026
1349,0.102875896
1350,0.44414213
1351,0.15483704
1352,0.35552865
1353,0.16742979
1354,0.8231186
1355,0.5694329
1356,0.44257197
1357,0.41327283
1358,0.033163268
1359,0.17664306
1360,0.4525549
1361,0.29991657
1362,0.054471817
1363,0.4639949
1364,0.08217896
1365,0.6228376
1366,0.38501912
1367,0.066453665
1368,0.21003719
1369,0.19460881
1370,0.2614062
1371,0.13754405
1372,0.10434792
1373,0.29545438
1374,0.8483587
1375,0.08713209
1376,0.07085888
1377,0.3587834
1378,0.6321707
1379,0.7093005
1380,0.15394275
1381,0.9191072
1382,0.1625903
1383,0.085430935
1384,0.7976572
1385,0.1941614
1386,0.15889695
1387,0.91992605
1388,0.8620895
1389,0.782223
1390,0.74541336
1391,0.93417287
1392,0.45143804
1393,0.06181047
1394,0.081084825
1395,0.63207364
1396,0.093293376
1397,0.15106073
1398,0.90323687
1399,0.92540854
1400,0.3369649
1401,0.08283581
1402,0.1468067
1403,0.91833746
1404,0.8745612
1405,0.85489637
1406,0.08507855
1407,0.25673205
1408,0.010218412
1409,0.50428057
1410,0.10173062
1411,0.8662006
1412,0.3509696
1413,0.25363693
1414,0.66851
1415,0.92279613
1416,0.6525226
1417,0.8410368
1418,0.5833498
1419,0.96260196
1420,0.1982805
1421,0.20316833
1422,0.8176932
1423,0.91777897
1424,0.5816512
1425,0.10828367
1426,0.21531281
1427,0.88029397
1428,0.7641527
1429,0.10825692
1430,0.061349712
1431,0.89251137
1432,0.29206708
1433,0.50225353
1434,0.12651964
1435,0.7352046
1436,0.21096638
1437,0.14756235
1438,0.9847498
1439,0.75974464
1440,0.9307184
1441,0.68573856
1442,0.8970928
1443,0.5148252
1444,0.2013683
1445,0.79205877
1446,0.55962306
1447,0.31815687
1448,0.31947318
1449,0.09201238
1450,0.952945
1451,0.58501536
1452,0.20548676
1453,0.6947967
1454,0.79710394
1455,0.6111494
1456,0.97388196
1457,0.956805
1458,0.74386996
1459,0.84441245
1460,0.5644776
1461,0.24211906
1462,0.7768419
1463,0.86777073
1464,0.03779556
1465,0.12511227
1466,0.66287494
1467,0.92188865
1468,0.79256403
1469,0.5779329
1470,0.58012706
1471,0.9220723
1472,0.8539626
1473,0.75507706
1474,0.4133548
1475,0.9483891
1476,0.18356714
1477,0.81134564
1478,0.96808016
1479,0.6510831
1480,0.50886565
1481,0.94097555
1482,0.07971269
1483,0.59018445
1484,0.8228091
1485,0.11951618
1486,0.07701743
1487,0.5716658
1488,0.81434983
1489,0.96976537
1490,0.64348334
1491,0.06942342
1492,0.14062288
1493,0.9793046
1494,0.8185146
1495,0.39926916
1496,0.90161276
1497,0.06257226
1498,0.107460976
1499,0.3982617
1500,0.20184693
1501,0.16507816
1502,0.56973916
1503,0.77995557
1504,0.7550043
1505,0.76208687
1506,0.8254875
1507,0.5546554
1508,0.9370251
1509,0.7421996
1510,0.033474144
1511,0.99111557
1512,0.47546518
1513,0.83086294
1514,0.20962703
1515,0.0900399
1516,0.76694864
1517,0.93011916
1518,0.28805968
1519,0.5867323
1520,0.80074364
1521,0.9694243
1522,0.30911848
1523,0.7715579
1524,0.4993759
1525,0.8732841
1526,0.34560406
1527,0.9441667
1528,0.08549103
1529,0.4860395
1530,0.090044044
1531,0.68263406
1532,0.83970404
1533,0.9506239
1534,0.66649526
1535,0.62483454
1536,0.4251873
1537,0.801583
1538,0.3213642
1539,0.8036261
1540,0.902599
1541,0.49201024
1542,0.88399726
1543,0.79518133
1544,0.42902312
1545,0.94131
1546,0.9140212
1547,0.86276793
1548,0.7872522
1549,0.8922673
1550,0.69485533
1551,0.8078984
1552,0.90888935
1553,0.8293536
1554,0.8073473
1555,0.12559901
1556,0.7612064
1557,0.4957407
1558,0.1835658
1559,0.59624314
1560,0.9483922
1561,0.9296137
1562,0.7564902
1563,0.17589965
1564,0.601642
1565,0.47546518
1566,0.91708845
1567,0.96683073
1568,0.49648705
1569,0.8450155
1570,0.59945315
1571,0.39371848
1572,0.7469691
1573,0.8228679
1574,0.5391013
1575,0.9813099
1576,0.80978006
1577,0.9605325
1578,0.9873899
1579,0.5922727
1580,0.9637087
1581,0.71002966
1582,0.10825692
1583,0.57657933
1584,0.9388793
1585,0.87285453
1586,0.7610866
1587,0.9458204
1588,0.8347135
1589,0.8617785
1590,0.5930292
1591,0.85958284
1592,0.13632317
1593,0.5407674
1594,0.97511464
1595,0.769803
1596,0.48941365
1597,0.77332884
1598,0.08374191
1599,0.32422164
1600,0.7677925
1601,0.9401335
1602,0.9066168
1603,0.91708845
1604,0.39098516
1605,0.9134753
1606,0.6889749
1607,0.5130131
1608,0.88803786
1609,0.1499834
1610,0.90696883
1611,0.50511116
1612,0.9349025
1613,0.15139583
1614,0.7183841
1615,0.94882035
1616,0.15361553
1617,0.7849664
1618,0.6807011
1619,0.7610021
1620,0.29900268
1621,0.7213568
1622,0.3297501
1623,0.6625607
1624,0.8169459
1625,0.92083544
1626,0.8656336
1627,0.95558125
1628,0.9183446
1629,0.86800414
1630,0.8068329
1631,0.71287036
1632,0.4651783
1633,0.9781034
1634,0.96659786
1635,0.6529585
1636,0.6165276
1637,0.91164887
1638,0.86577374
1639,0.8204095
1640,0.2961341
1641,0.9017024
1642,0.9160423
1643,0.95203954
1644,0.98843026
1645,0.48575652
1646,0.50714517
1647,0.79238826
1648,0.92509663
1649,0.42700452
1650,0.9444044
1651,0.58453566
1652,0.8840767
1653,0.9445653
1654,0.767157
1655,0.8154793
1656,0.9772076
1657,0.901915
1658,0.83307606
1659,0.47787067
1660,0.82628036
1661,0.1481315
1662,0.49279097
1663,0.11043159
1664,0.63877493
1665,0.7624836
1666,0.93267214
1667,0.7062742
1668,0.7757216
1669,0.8647452
1670,0.3689511
