case,prediction
441,0.9836411
442,0.59341925
443,0.8637051
444,0.19431701
445,0.5218605
446,0.64731497
447,0.8413949
448,0.21731234
449,0.91076475
450,0.21177402
451,0.8840934
452,0.953689
453,0.6969561
454,0.9808121
455,0.9543588
456,0.83448225
457,0.97743124
458,0.9710793
459,0.9619281
460,0.42192256
461,0.25179228
462,0.96684957
463,0.45148236
464,0.6097024
465,0.42296395
466,0.9394457
467,0.40655214
468,0.37159896
469,0.9214254
470,0.3940348
471,0.95339644
472,0.91553175
473,0.8291978
474,0.6865999
475,0.6998252
476,0.9670794
477,0.35128778
478,0.0024564771
479,0.040496916
480,0.627459
481,0.02840269
482,0.876699
483,0.9572305
484,0.9813675
485,0.45271924
486,0.9093666
487,0.07703607
488,0.0921438
489,0.9787611
490,0.008548456
491,0.9868167
492,0.1223888
493,0.08598794
494,0.014181483
495,0.046741683
496,0.60390943
497,0.64931625
498,0.21541144
499,0.37029588
500,0.6344148
501,0.042316295
502,0.98331773
503,0.027724566
504,0.96524906
505,0.070994064
506,0.97234815
507,0.9562652
508,0.86963356
509,0.2907985
510,0.9522225
511,0.4467095
512,0.47618195
513,0.93498343
514,0.6920038
515,0.10082755
516,0.93871164
517,0.97897905
518,0.03371423
519,0.010819224
520,0.510707
521,0.22124195
522,0.6557443
523,0.069236755
524,0.9473584
525,0.2606476
526,0.9404455
527,0.36440873
528,0.77744687
529,0.59301275
530,0.80578
531,0.46322072
532,0.28009644
533,0.9085777
534,0.66315854
535,0.6932688
536,0.77174526
537,0.95714444
538,0.8306582
539,0.6282507
540,0.98133147
541,0.9830289
542,0.19527626
543,0.9619636
544,0.9588159
545,0.5780282
546,0.73727417
547,0.14388636
548,0.88638204
549,0.17582722
550,0.96019244
551,0.94489354
552,0.6489884
553,0.5861207
554,0.6118837
555,0.91651803
556,0.14031667
557,0.9726437
558,0.8522236
559,0.9873673
560,0.4490515
561,0.92121685
562,0.14869684
563,0.70462364
564,0.16483775
565,0.85188997
566,0.3608464
567,0.9345258
568,0.45626032
569,0.97662634
570,0.40901354
571,0.38821635
572,0.92081904
573,0.78776157
574,0.59502715
575,0.9811943
576,0.9779389
577,0.87941223
578,0.0065745837
579,0.36867517
580,0.54574585
581,0.022244202
582,0.15974078
583,0.002411653
584,0.7915781
585,0.0033039185
586,0.057219815
587,0.3603089
588,0.066239014
589,0.09414404
590,0.26982915
591,0.02549996
592,0.45246217
593,0.87645376
594,0.5274422
595,0.75703835
596,0.8920791
597,0.27552065
598,0.24598503
599,0.87383664
600,0.7076376
601,0.5946571
602,0.97455096
603,0.920367
604,0.56234545
605,0.14166625
606,0.07202644
607,0.1025272
608,0.9636355
609,0.11400877
610,0.85831434
611,0.95557445
612,0.091503166
613,0.687753
614,0.45072466
615,0.94550806
616,0.26974323
617,0.7540297
618,0.87378174
619,0.47709128
620,0.4529287
621,0.51873946
622,0.87411916
623,0.22833028
624,0.15172409
625,0.1590569
626,0.7813067
627,0.27538142
628,0.9040248
629,0.9831588
630,0.91268873
631,0.5232522
632,0.51621735
633,0.050888814
634,0.96942914
635,0.92460304
636,0.36302194
637,0.8830504
638,0.2617699
639,0.1695423
640,0.5251693
641,0.5604663
642,0.01571182
643,0.86777073
644,0.34768057
645,0.6533288
646,0.30095118
647,0.6172682
648,0.0047229216
649,0.9841246
650,0.20568436
651,0.5679523
652,0.22274138
653,0.12243239
654,0.76939774
655,0.4916394
656,0.01346597
657,0.97695255
658,0.3789948
659,0.9549508
660,0.7964881
661,0.9284338
662,0.7883135
663,0.9628716
664,0.9896198
665,0.984669
666,0.46790102
667,0.67523825
668,0.9844124
669,0.7499322
670,0.82340646
671,0.55968225
672,0.94464135
673,0.3335682
674,0.9741871
675,0.14886959
676,0.7029681
677,0.83115804
678,0.11378445
679,0.74780166
680,0.9264679
681,0.5910736
682,0.641447
683,0.63698286
684,0.15040557
685,0.99169123
686,0.3044275
687,0.438352
688,0.19613586
689,0.81828177
690,0.22892322
691,0.52216864
692,0.9773201
693,0.0021545815
694,0.8529011
695,0.92941606
696,0.8608455
697,0.5151147
698,0.20055267
699,0.78483224
700,0.83992463
701,0.3054231
702,0.8865336
703,0.74094343
704,0.94117206
705,0.16117994
706,0.05257827
707,0.9617409
708,0.40399843
709,0.9043669
710,0.29423386
711,0.9315374
712,0.9717994
713,0.8948393
714,0.19851966
715,0.61042863
716,0.8352412
717,0.9132545
718,0.08676142
719,0.07211512
720,0.9083996
721,0.9774099
722,0.10831104
723,0.630821
724,0.6564076
725,0.83864486
726,0.1142217
727,0.95077467
728,0.63233966
729,0.5779948
730,0.99049205
731,0.8409983
732,0.81077874
733,0.0117582455
734,0.78276366
735,0.9528401
736,0.97420204
737,0.96515375
738,0.15356484
739,0.38848466
740,0.020427095
741,0.9761503
742,0.20939328
743,0.18006024
744,0.030087866
745,0.9660107
746,0.9826753
747,0.9624821
748,0.0944867
749,0.56934834
750,0.52935624
751,0.902489
752,0.96596485
753,0.5670729
754,0.93029904
755,0.021787377
756,0.98133963
757,0.5955131
758,0.0026164711
759,0.18608272
760,0.24789919
761,0.22219868
762,0.3260282
763,0.1825234
764,0.36712578
765,0.87089294
766,0.9092384
767,0.89577353
768,0.77142614
769,0.0031404092
770,0.101614825
771,0.41037026
772,0.45814434
773,0.97237206
774,0.29310438
775,0.9120515
776,0.37385947
777,0.9346011
778,0.9747754
779,0.9518132
780,0.62971383
781,0.9390098
782,0.84704494
783,0.7968835
784,0.7822249
785,0.41997907
786,0.17538886
787,0.039101012
788,0.010063327
789,0.7089232
790,0.055688407
791,0.048730597
792,0.010275621
793,0.08473443
794,0.38014898
795,0.0018855014
796,0.0691953
797,0.7985608
798,0.8638727
799,0.22301409
800,0.9662578
801,0.022835018
802,0.9825874
803,0.21448399
804,0.10798143
805,0.28683275
806,0.9215582
807,0.34120113
808,0.22272395
809,0.9331339
810,0.7067886
811,0.4658887
812,0.5138801
813,0.64976966
814,0.34436736
815,0.014306421
816,0.85684836
817,0.59108216
818,0.66147083
819,0.16114397
820,0.34336898
821,0.9299759
822,0.0024395867
823,0.781005
824,0.35336098
825,0.021701068
826,0.023537546
827,0.61993694
828,0.06395226
829,0.055726476
830,0.017377196
831,0.4452533
832,0.9354237
833,0.7253929
834,0.41037437
835,0.0016992221
836,0.79008996
837,0.9163765
838,0.9863516
839,0.689582
840,0.24330038
841,0.8345953
842,0.9213246
843,0.77705926
844,0.94727874
845,0.5122497
846,0.16198811
847,0.21999447
848,0.8096734
849,0.9398268
850,0.93894273
851,0.8993531
852,0.8938534
853,0.86757064
854,0.5908249
855,0.97115403
856,0.9729733
857,0.41863468
858,0.9041859
859,0.024070885
860,0.0026685046
861,0.73855776
862,0.73704535
863,0.13496514
864,0.9446809
865,0.2373289
866,0.23290922
867,0.13663441
868,0.14855407
869,0.5115919
870,0.949058
871,0.021902
872,0.39351273
873,0.14011428
874,0.7555467
875,0.51083136
876,0.73752016
877,0.883095
878,0.71117413
879,0.044410635
880,0.70523447
881,0.6892487
882,0.22489841
883,0.01758503
884,0.0119336285
885,0.20480105
886,0.53669935
887,0.827307
888,0.7285156
889,0.56166816
890,0.10740598
891,0.4318761
892,0.1408099
893,0.9809473
894,0.8381924
895,0.29755908
896,0.6491058
897,0.9738178
898,0.21014489
899,0.9903859
900,0.9739879
901,0.21303643
902,0.1518632
903,0.900439
904,0.060264565
905,0.9910999
906,0.3278778
907,0.5314311
908,0.9635733
909,0.18231149
910,0.94496316
911,0.902489
912,0.966079
913,0.2974546
914,0.3511625
915,0.30658376
916,0.16140822
917,0.89207447
918,0.8937785
919,0.51535195
920,0.87035674
921,0.4671852
922,0.6567181
923,0.93408436
924,0.71681345
925,0.014496847
926,0.3115599
927,0.042383406
928,0.9855881
929,0.60443234
930,0.15353426
931,0.05457452
932,0.90367967
933,0.66618145
934,0.94234306
935,0.9457781
936,0.19553424
937,0.24428637
938,0.9324451
939,0.12562147
940,0.9793977
941,0.0016713738
942,0.94674474
943,0.65554726
944,0.3638701
945,0.5650634
946,0.79017997
947,0.22947855
948,0.11966156
949,0.9506111
950,0.4057761
951,0.8009986
952,0.04076792
953,0.70583457
954,0.2655892
955,0.9769693
956,0.581079
957,0.3611858
958,0.8753407
959,0.9873483
960,0.3906218
961,0.06449283
962,0.05241619
963,0.98886544
964,0.52434176
965,0.9877501
966,0.77435637
967,0.90403706
968,0.23164286
969,0.03569621
970,0.83681095
971,0.3846194
972,0.9842002
973,0.8898588
974,0.54116845
975,0.0067662345
976,0.3138474
977,0.693673
978,0.9461589
979,0.45090833
980,0.8847356
981,0.9335589
982,0.47483882
983,0.8877167
984,0.28457347
985,0.49442652
986,0.4464294
987,0.899384
988,0.11213083
989,0.00928264
990,0.6042317
991,0.12355952
992,0.14346214
993,0.96912336
994,0.65013695
995,0.9866412
996,0.0315646
997,0.97069025
998,0.82658935
999,0.61891776
1000,0.6340836
1001,0.17394964
1002,0.4588317
1003,0.49947736
1004,0.16176999
1005,0.14310336
1006,0.8810341
1007,0.49865544
1008,0.61824507
1009,0.5929319
1010,0.8936608
1011,0.42297736
1012,0.9738799
1013,0.39545256
1014,0.29006776
1015,0.9923983
1016,0.84373385
1017,0.4468691
1018,0.8034154
1019,0.4533565
1020,0.8962462
1021,0.27306813
1022,0.9666812
1023,0.73403496
1024,0.09887423
1025,0.15107961
1026,0.47854698
1027,0.440385
1028,0.15675999
1029,0.98280555
1030,0.0029035704
1031,0.5912866
1032,0.17105818
1033,0.009000612
1034,0.2883421
1035,0.58882815
1036,0.4156819
1037,0.9347334
1038,0.5274808
1039,0.9674336
1040,0.13007852
1041,0.8380644
1042,0.9494331
1043,0.92078197
1044,0.012281364
1045,0.9698448
1046,0.32096756
1047,0.82317865
1048,0.12435481
1049,0.9888859
1050,0.95332545
1051,0.9720872
1052,0.27800477
1053,0.29438603
1054,0.9732597
1055,0.46450636
1056,0.05435432
1057,0.024077553
1058,0.52051556
1059,0.83864486
1060,0.48773703
1061,0.06548888
1062,0.9903762
1063,0.69699115
1064,0.009452492
1065,0.69858205
1066,0.116270244
1067,0.9285703
1068,0.43685958
1069,0.37452924
1070,0.12260651
1071,0.84616286
1072,0.5134048
1073,0.8909378
1074,0.83410317
1075,0.5157127
1076,0.16704993
1077,0.94369155
1078,0.8744056
1079,0.8430445
1080,0.85718125
1081,0.8499744
1082,0.26621485
1083,0.14588788
1084,0.12858085
1085,0.9691404
1086,0.00287091
1087,0.9875794
1088,0.34045961
1089,0.3022838
1090,0.9819832
1091,0.8752602
1092,0.90461004
1093,0.08607449
1094,0.26261953
1095,0.6325536
1096,0.11264227
1097,0.011868182
1098,0.66433424
1099,0.757014
1100,0.14114486
1101,0.97809464
1102,0.8641311
1103,0.8053372
1104,0.42566836
1105,0.22512865
1106,0.37405226
1107,0.024626777
1108,0.28053644
1109,0.5685441
1110,0.2816839
1111,0.060028862
1112,0.9468454
1113,0.97056514
1114,0.91295695
1115,0.014161458
1116,0.8916121
1117,0.14083982
1118,0.9835051
1119,0.98871905
1120,0.6540368
1121,0.33344436
1122,0.9789491
1123,0.031736944
1124,0.90535957
1125,0.77779335
1126,0.8021665
1127,0.6712856
1128,0.20950696
1129,0.61693925
1130,0.9084519
1131,0.97621685
1132,0.46208206
1133,0.8064331
1134,0.89474094
1135,0.9720866
1136,0.5295988
1137,0.3914046
1138,0.831399
1139,0.8065115
1140,0.9520641
1141,0.5421276
1142,0.9768683
1143,0.9824918
1144,0.2867626
1145,0.9493337
1146,0.9422085
1147,0.93156856
1148,0.75756556
1149,0.7819807
1150,0.85770625
1151,0.7562611
1152,0.6809968
1153,0.9678046
1154,0.007912463
1155,0.17849363
1156,0.8455057
1157,0.9629731
1158,0.5085885
1159,0.85552347
1160,0.14221874
1161,0.059767973
1162,0.70715487
1163,0.9619399
1164,0.97478443
1165,0.96711963
1166,0.81206644
1167,0.99142706
1168,0.674151
1169,0.34407806
1170,0.9868096
1171,0.6454305
1172,0.9894621
1173,0.8842543
1174,0.68879724
1175,0.3006965
1176,0.92244065
1177,0.08139151
1178,0.96575534
1179,0.016188323
1180,0.9645065
1181,0.98329747
1182,0.841849
1183,0.91047907
1184,0.69997674
1185,0.59157324
1186,0.92700344
1187,0.4034949
1188,0.7079739
1189,0.8273941
1190,0.8321205
1191,0.95682293
1192,0.0707446
1193,0.25317854
1194,0.08290836
1195,0.118786134
1196,0.8532038
1197,0.35284516
1198,0.9882911
1199,0.4573842
1200,0.85181105
1201,0.96579826
1202,0.9387867
1203,0.93015075
1204,0.9904744
1205,0.63723844
1206,0.62679404
1207,0.61374044
1208,0.9414114
1209,0.15224963
1210,0.8958602
1211,0.96037966
1212,0.40077776
1213,0.8913615
1214,0.02764675
1215,0.8976625
1216,0.36277023
1217,0.15165183
1218,0.56739664
1219,0.82449883
1220,0.9421915
1221,0.7173171
1222,0.19665137
1223,0.20595445
1224,0.3603089
1225,0.6376796
1226,0.30579665
1227,0.3735066
1228,0.6249471
1229,0.52371734
1230,0.49461192
1231,0.30480918
1232,0.035250288
1233,0.6689545
1234,0.09051191
1235,0.17455861
1236,0.107645266
1237,0.6306205
1238,0.88080806
1239,0.99103713
1240,0.5995135
1241,0.85667115
1242,0.7761614
1243,0.8943426
1244,0.85118383
1245,0.1333133
1246,0.73142886
1247,0.16188428
1248,0.44558272
1249,0.6634196
1250,0.41080374
1251,0.95057225
1252,0.5376006
1253,0.96106654
1254,0.39189672
1255,0.50688976
1256,0.09044595
1257,0.76774096
1258,0.84178615
1259,0.87126154
1260,0.8891691
1261,0.32836086
1262,0.9432959
1263,0.78459656
1264,0.72842336
1265,0.19787903
1266,0.023930881
1267,0.48139063
1268,0.009128674
1269,0.09597548
1270,0.3469313
1271,0.27456072
1272,0.70169955
1273,0.22337435
1274,0.48082358
1275,0.21923546
1276,0.0070794513
1277,0.7066769
1278,0.06552698
1279,0.30787402
1280,0.4390533
1281,0.9842725
1282,0.040116843
1283,0.22576882
1284,0.93288654
1285,0.46043554
1286,0.3094186
1287,0.3250963
1288,0.0047583133
1289,0.14502491
1290,0.01741344
1291,0.001541857
1292,0.1299865
1293,0.6734821
1294,0.022639196
1295,0.34050247
1296,0.70378125
1297,0.7175441
1298,0.035608146
1299,0.23606922
1300,0.79396015
1301,0.4086705
1302,0.14126752
1303,0.24275848
1304,0.03702203
1305,0.20458785
1306,0.23062979
1307,0.17155613
1308,0.111508794
1309,0.4144983
1310,0.0148951635
1311,0.778874
1312,0.22939
1313,0.5097615
1314,0.8778237
1315,0.18513349
1316,0.46044493
1317,0.10260723
1318,0.6947888
1319,0.9711057
1320,0.17237654
1321,0.9729081
1322,0.18688256
1323,0.0018890782
1324,0.7417426
1325,0.20501952
1326,0.38954204
1327,0.88953143
1328,0.6513033
1329,0.69290364
1330,0.7601135
1331,0.0038215308
1332,0.12502821
1333,0.9658901
1334,0.0025042465
1335,0.9853592
1336,0.8865674
1337,0.001983622
1338,0.4635442
1339,0.02423264
1340,0.63574237
1341,0.01534138
1342,0.00253656
1343,0.9778097
1344,0.38861963
1345,0.13952388
1346,0.2812667
1347,0.009001875
1348,0.5891992
1349,0.038624343
1350,0.5136481
1351,0.54045093
1352,0.70368195
1353,0.14260124
1354,0.39740315
1355,0.46994597
1356,0.7526726
1357,0.49375468
1358,0.009211407
1359,0.07720976
1360,0.24205425
1361,0.40575078
1362,0.4524151
1363,0.31921798
1364,0.0028402319
1365,0.72269136
1366,0.44171113
1367,0.33439347
1368,0.13647735
1369,0.3620242
1370,0.57383525
1371,0.9224288
1372,0.19581726
1373,0.07263611
1374,0.9192712
1375,0.3350046
1376,0.008109061
1377,0.79542214
1378,0.31176895
1379,0.7599573
1380,0.31795695
1381,0.74614245
1382,0.31855658
1383,0.36194307
1384,0.9688187
1385,0.30048174
1386,0.20481563
1387,0.8002362
1388,0.8846828
1389,0.94679326
1390,0.9550701
1391,0.97872
1392,0.7212958
1393,0.4069974
1394,0.0123530775
1395,0.17278354
1396,0.0778866
1397,0.12406955
1398,0.985746
1399,0.76326346
1400,0.12784566
1401,0.9711586
1402,0.20589651
1403,0.81060886
1404,0.94090676
1405,0.9516504
1406,0.62594485
1407,0.38105947
1408,0.08402841
1409,0.70403814
1410,0.43820593
1411,0.7053779
1412,0.14823693
1413,0.32458887
1414,0.75635195
1415,0.59059674
1416,0.6521831
1417,0.9559634
1418,0.6423032
1419,0.9814424
1420,0.03561919
1421,0.39531052
1422,0.65972584
1423,0.92110556
1424,0.86299133
1425,0.121071555
1426,0.29309735
1427,0.9634749
1428,0.42479053
1429,0.960972
1430,0.1739855
1431,0.9825696
1432,0.31736684
1433,0.7035763
1434,0.0321486
1435,0.45684105
1436,0.2076309
1437,0.8865336
1438,0.6838233
1439,0.97082156
1440,0.98832244
1441,0.94142
1442,0.98212874
1443,0.029502485
1444,0.6166905
1445,0.49202016
1446,0.248491
1447,0.635081
1448,0.36500752
1449,0.1754892
1450,0.92036116
1451,0.80894643
1452,0.24717766
1453,0.7712184
1454,0.97745264
1455,0.51205134
1456,0.8208546
1457,0.99222296
1458,0.94725776
1459,0.9416471
1460,0.9769841
1461,0.6221345
1462,0.9742744
1463,0.93960136
1464,0.008134713
1465,0.26946887
1466,0.8258401
1467,0.62589514
1468,0.940682
1469,0.7881347
1470,0.7695198
1471,0.9875749
1472,0.90281624
1473,0.97903115
1474,0.74094343
1475,0.9914505
1476,0.4796979
1477,0.9776505
1478,0.99554515
1479,0.7602684
1480,0.6989375
1481,0.99010205
1482,0.20330484
1483,0.77578783
1484,0.99356824
1485,0.38122475
1486,0.86009145
1487,0.72017694
1488,0.86423314
1489,0.9860847
1490,0.5252623
1491,0.020974087
1492,0.98517925
1493,0.5207785
1494,0.6523164
1495,0.4834844
1496,0.9174187
1497,0.17621642
1498,0.7437368
1499,0.011533008
1500,0.65734124
1501,0.23245426
1502,0.83480155
1503,0.960213
1504,0.8503803
1505,0.7088066
1506,0.8047419
1507,0.9329678
1508,0.9731786
1509,0.8109288
1510,0.011267328
1511,0.74248964
1512,0.66618145
1513,0.9448048
1514,0.014837865
1515,0.9528882
1516,0.84744585
1517,0.77652514
1518,0.9668743
1519,0.370621
1520,0.6859783
1521,0.9726729
1522,0.5985135
1523,0.8144205
1524,0.26961336
1525,0.9675639
1526,0.55226696
1527,0.7813398
1528,0.24882986
1529,0.92390496
1530,0.11610813
1531,0.98614675
1532,0.9602319
1533,0.9556802
1534,0.66399306
1535,0.40159324
1536,0.8773566
1537,0.9712451
1538,0.8149454
1539,0.87887925
1540,0.94796526
1541,0.23131657
1542,0.9682473
1543,0.91496414
1544,0.45800015
1545,0.91115445
1546,0.9413617
1547,0.8470653
1548,0.97404027
1549,0.96924824
1550,0.9458178
1551,0.95729655
1552,0.9316745
1553,0.9730575
1554,0.27481008
1555,0.9389093
1556,0.95150447
1557,0.85890955
1558,0.9413646
1559,0.87598485
1560,0.8371306
1561,0.979938
1562,0.8397346
1563,0.15427735
1564,0.80801225
1565,0.66618145
1566,0.8068711
1567,0.9842196
1568,0.4989932
1569,0.9398701
1570,0.90451854
1571,0.9645065
1572,0.90321183
1573,0.9631581
1574,0.82712287
1575,0.9547268
1576,0.974701
1577,0.9755381
1578,0.7803938
1579,0.7688009
1580,0.9732265
1581,0.62928057
1582,0.960972
1583,0.5753755
1584,0.9907822
1585,0.844656
1586,0.94736356
1587,0.879549
1588,0.967257
1589,0.8262053
1590,0.90815717
1591,0.89177763
1592,0.9520641
1593,0.4097494
1594,0.9608939
1595,0.3523684
1596,0.92702436
1597,0.8287278
1598,0.30316246
1599,0.6876834
1600,0.8682339
1601,0.92360526
1602,0.9683381
1603,0.8068711
1604,0.32002947
1605,0.8773797
1606,0.94634867
1607,0.30914733
1608,0.95004064
1609,0.17344555
1610,0.99236894
1611,0.67529047
1612,0.84804296
1613,0.07207318
1614,0.8810341
1615,0.98771137
1616,0.9320065
1617,0.6696562
1618,0.47933462
1619,0.6099238
1620,0.06607086
1621,0.7781235
1622,0.1724044
1623,0.7757671
1624,0.9455751
1625,0.9854962
1626,0.99628615
1627,0.8900819
1628,0.83377147
1629,0.9921205
1630,0.8859504
1631,0.8641311
1632,0.7001091
1633,0.95966345
1634,0.97795564
1635,0.64103734
1636,0.940671
1637,0.9883007
1638,0.5242906
1639,0.623399
1640,0.74236494
1641,0.9420818
1642,0.9577028
1643,0.712751
1644,0.94495124
1645,0.8626098
1646,0.34347188
1647,0.93948245
1648,0.9748009
1649,0.21955064
1650,0.97959155
1651,0.9373093
1652,0.9942825
1653,0.7523441
1654,0.588561
1655,0.66501784
1656,0.966656
1657,0.96701705
1658,0.9436586
1659,0.33290026
1660,0.97621095
1661,0.14629008
1662,0.40540126
1663,0.21742295
1664,0.8345953
1665,0.4587941
1666,0.8799174
1667,0.85905963
1668,0.7152478
