case,prediction
201,0.06576541
202,0.7546907
203,0.016644392
204,0.06941553
205,0.659191
206,0.8074218
207,0.037456967
208,0.6641515
209,0.93460304
210,0.49539182
211,0.18125544
212,0.10074664
213,0.9027588
214,0.55381477
215,0.88995403
216,0.12691924
217,0.14852421
218,0.95656085
219,0.9353665
220,0.97059906
221,0.09166931
222,0.23590876
223,0.72078043
224,0.63657516
225,0.51750135
226,0.32416624
227,0.5214779
228,0.20174907
229,0.9535957
230,0.7148361
231,0.17631285
232,0.15827316
233,0.42058414
234,0.18674374
235,0.63654774
236,0.15430234
237,0.8742112
238,0.58979106
239,0.97296125
240,0.46808058
241,0.54415107
242,0.466151
243,0.031488452
244,0.31082243
245,0.2077964
246,0.4427533
247,0.4301523
248,0.57711536
249,0.071443476
250,0.6372582
251,0.809334
252,0.36437193
253,0.57697123
254,0.013445271
255,0.63341427
256,0.7327639
257,0.06574394
258,0.08598267
259,0.5663967
260,0.73519284
261,0.9669685
262,0.9205174
263,0.01580376
264,0.50902236
265,0.781999
266,0.9342986
267,0.0048853247
268,0.029603781
269,0.682296
270,0.14903766
271,0.0016683858
272,0.098916344
273,0.6237699
274,0.17370105
275,0.15160537
276,0.7556102
277,0.4598797
278,0.06144811
279,0.20463596
280,0.16870485
281,0.98481745
282,0.6741086
283,0.045692764
284,0.5911932
285,0.9920839
286,0.06818562
287,0.8479103
288,0.73708326
289,0.40215275
290,0.10739825
291,0.94161206
292,0.54639363
293,0.15625165
294,0.3837755
295,0.07297767
296,0.63427126
297,0.25646347
298,0.6877459
299,0.21392947
300,0.14776166
301,0.6750065
302,0.52474946
303,0.11040629
304,0.9079871
305,0.23393853
306,0.69554085
307,0.9835623
308,0.2708906
309,0.40307146
310,0.6123068
311,0.6400445
312,0.98762566
313,0.89225996
314,0.74147177
315,0.095828645
316,0.7175695
317,0.46595624
318,0.013701192
319,0.95283157
320,0.5250377
321,0.5653243
322,0.1545631
323,0.036779806
324,0.9852535
325,0.69842094
326,0.10500216
327,0.2908464
328,0.2750414
329,0.59686196
330,0.04319416
331,0.5098357
332,0.34281883
333,0.109733626
334,0.28668308
335,0.22570166
336,0.8977305
337,0.7207072
338,0.47046795
339,0.57152694
340,0.7267393
341,0.080973715
342,0.9749977
343,0.56535
344,0.844689
345,0.04595061
346,0.24370712
347,0.57321805
348,0.5104437
349,0.9300576
350,0.18468086
351,0.6738899
352,0.5977899
353,0.6138254
354,0.79972786
355,0.2886398
356,0.91524965
357,0.51310235
358,0.42957988
359,0.0416154
360,0.20158139
361,0.18830092
362,0.9094022
363,0.93525857
364,0.2370813
365,0.08902844
366,0.62335896
367,0.22702315
368,0.011699712
369,0.8911197
370,0.5171816
371,0.24225184
372,0.6584435
373,0.9779287
374,0.7225973
375,0.60050774
376,0.10466574
377,0.638229
378,0.12133534
379,0.8668554
380,0.07060386
381,0.11051539
382,0.61030847
383,0.53178185
384,0.5365169
385,0.7881903
386,0.7113953
387,0.94985956
388,0.5199422
389,0.9824002
390,0.73921263
391,0.1752585
392,0.7377392
393,0.11911609
394,0.48731074
395,0.05078724
396,0.15490828
397,0.2630667
398,0.6712787
399,0.55770123
400,0.99728537
401,0.020527404
402,0.31230053
403,0.3632812
404,0.40219674
405,0.25225618
406,0.6192538
407,0.6744094
408,0.13958599
409,0.93490803
410,0.5088208
411,0.6961812
412,0.717338
413,0.9565991
414,0.50566447
415,0.61803895
416,0.12626906
417,0.18964566
418,0.18478955
419,0.12999874
420,0.814978
421,0.16475469
422,0.72922724
423,0.86113954
424,0.9864834
425,0.59158623
426,0.24874051
427,0.3164947
428,0.034970183
429,0.5624799
430,0.91986465
431,0.93265367
432,0.09226347
433,0.010559179
434,0.988669
435,0.9732842
436,0.9300576
437,0.64525896
438,0.98117113
439,0.17453304
440,0.88034624
441,0.26871684
442,0.90776634
443,0.06938809
444,0.17626444
445,0.4576705
446,0.01701752
447,0.45243523
448,0.05815512
449,0.7286379
450,0.20685889
451,0.72966355
452,0.58925253
453,0.7493095
454,0.9904041
455,0.4791588
456,0.4892807
457,0.95623684
458,0.52360797
459,0.95000136
460,0.39713854
461,0.13686319
462,0.7203331
463,0.70001996
464,0.64074945
465,0.0940233
466,0.7466969
467,0.26706937
468,0.54294616
469,0.61308825
470,0.027707404
471,0.49073565
472,0.9524497
473,0.7751399
474,0.6243696
475,0.8571053
476,0.7977823
477,0.00610416
478,0.0061598048
479,0.083628215
480,0.77697885
481,0.07440239
482,0.7020685
483,0.2561773
484,0.9908745
485,0.40826398
486,0.4688538
487,0.020387014
488,0.3947853
489,0.544954
490,0.050905284
491,0.9963154
492,0.46049953
493,0.21629114
494,0.037940957
495,0.6035886
496,0.7219307
497,0.38554242
498,0.41669872
499,0.51479
500,0.61431545
501,0.24193466
502,0.8997208
503,0.031217046
504,0.35991058
505,0.056433033
506,0.8044529
507,0.98741245
508,0.6886991
509,0.40995255
510,0.9784733
511,0.47991732
512,0.4835494
513,0.32527402
514,0.6567696
515,0.09332727
516,0.46600303
517,0.85438895
518,0.024665032
519,0.10079155
520,0.004846446
521,0.09405032
522,0.042169288
523,0.06349791
524,0.036639787
525,0.53439647
526,0.56023365
527,0.008890662
528,0.63699037
529,0.5466125
530,0.042879693
531,0.020944279
532,0.7134352
533,0.6874283
534,0.48848483
535,0.56864786
536,0.5094241
537,0.55770737
538,0.89061695
539,0.5047585
540,0.9579927
541,0.9958824
542,0.11180255
543,0.7526927
544,0.79761565
545,0.43200645
546,0.36171135
547,0.0073019722
548,0.7085304
549,0.6829538
550,0.105675474
551,0.22811852
552,0.1124455
553,0.81894064
554,0.8700924
555,0.8378888
556,0.30214852
557,0.9232322
558,0.7331308
559,0.9742561
560,0.6994553
561,0.966128
562,0.3717644
563,0.47830284
564,0.76587594
565,0.93219185
566,0.7198522
567,0.45964387
568,0.35692036
569,0.21343972
570,0.57466185
571,0.34628135
572,0.47742724
573,0.5281404
574,0.0046226066
575,0.64726186
576,0.93543357
577,0.9253878
578,0.4012507
579,0.5496955
580,0.40684456
581,0.07831687
582,0.2410026
583,0.5229535
584,0.52821034
585,0.023370072
586,0.10950602
587,0.48238435
588,0.13126889
589,0.18873645
590,0.3196746
591,0.44948164
592,0.8498479
593,0.28953797
594,0.77423674
595,0.4788289
596,0.9158596
597,0.39150846
598,0.22852015
599,0.5643634
600,0.7785841
601,0.8087194
602,0.6457434
603,0.45082414
604,0.4843095
605,0.67716086
606,0.22216263
607,0.060825054
608,0.74083406
609,0.12498557
610,0.6724098
611,0.5298123
612,0.1393702
613,0.5461797
614,0.001101312
615,0.04061817
616,0.3921746
617,0.797111
618,0.48022524
619,0.3281703
620,0.093309924
621,0.23584604
622,0.37316543
623,0.1326338
624,0.027686497
625,0.5667813
626,0.45449412
627,0.14897883
628,0.7395264
629,0.6714191
630,0.631001
631,0.5721704
632,0.21299107
633,0.031995203
634,0.9159848
635,0.82965016
636,0.6733926
637,0.6535781
638,0.23054802
639,0.55824023
640,0.84651697
641,0.5897215
642,0.22920622
643,0.58056355
644,0.07362333
645,0.11453796
646,0.11078986
647,0.6625829
648,0.44468045
649,0.8128449
650,0.37293854
651,0.20182039
652,0.50744325
653,0.10245496
654,0.03135409
655,0.828943
656,0.027050233
657,0.57852805
658,0.15448384
659,0.73887014
660,0.5148711
661,0.5173446
662,0.71732837
663,0.5711859
664,0.7201609
665,0.45650238
666,0.75358254
667,0.58073443
668,0.3087028
669,0.6751102
670,0.48913425
671,0.68529516
672,0.5516794
673,0.2740702
674,0.00059007533
675,0.08789907
676,0.8472562
677,0.30510637
678,0.121622525
679,0.8851871
680,0.88132894
681,0.7751085
682,0.5663349
683,0.36864996
684,0.04204613
685,0.5236661
686,0.6814948
687,0.58095396
688,0.15805806
689,0.5864859
690,0.71247643
691,0.15892279
692,0.3249642
693,0.011481756
694,0.80864286
695,0.9205886
696,0.6134992
697,0.760858
698,0.08635865
699,0.054039653
700,0.9106068
701,0.12156603
702,0.19238359
703,0.54091436
704,0.3675243
705,0.00520791
706,0.020332608
707,0.88517547
708,0.8575187
709,0.59951097
710,0.2468924
711,0.063181765
712,0.16976492
713,0.5519027
714,0.087207444
715,0.47679833
716,0.38780573
717,0.7005653
718,0.06613083
719,0.020397436
720,0.7126968
721,0.48193166
722,0.16089766
723,0.05926632
724,0.07695556
725,0.5704909
726,0.11914916
727,0.02753886
728,0.5926451
729,0.0028466673
730,0.92110336
731,0.76222944
732,0.88155746
733,0.37997887
734,0.7886491
735,0.93831855
736,0.3202829
737,0.2240192
738,0.12996416
739,0.8096723
740,0.13703592
741,0.2651579
742,0.107284315
743,0.48087698
744,0.070928335
745,0.8517429
746,0.5745063
747,0.110887066
748,0.08708585
749,0.052428115
750,0.49525937
751,0.76178396
752,0.43552297
753,0.5169019
754,0.8839407
755,0.03333158
756,0.99097824
757,0.871932
758,0.032704458
759,0.49088925
760,0.43005726
761,0.099629596
762,0.59172255
763,0.70940775
764,0.6742723
765,0.799628
766,0.0745095
767,0.5911493
768,0.22261278
769,0.012790369
770,0.5488687
771,0.5920319
772,0.6509801
773,0.27275845
774,0.88995403
775,0.9277614
776,0.24373771
777,0.73852533
778,0.07226058
779,0.026889985
780,0.17181872
781,0.75965977
782,0.6227455
783,0.94339967
784,0.11446956
785,0.05738377
786,0.6588005
787,0.12786192
788,0.21695898
789,0.5356629
790,0.2245558
791,0.17154354
792,0.16743618
793,0.35448724
794,0.7305161
795,0.029288892
796,0.3931882
797,0.5087929
798,0.47889513
799,0.13380782
800,0.59552985
801,0.030240543
802,0.4303053
803,0.13320348
804,0.7009276
805,0.5969829
806,0.4458735
807,0.60701424
808,0.6610134
809,0.99259806
810,0.6409663
811,0.09823707
812,0.7475004
813,0.28929102
814,0.12134486
815,0.14646481
816,0.41271424
817,0.0638892
818,0.6256393
819,0.048172507
820,0.5525546
821,0.53178185
822,0.34510574
823,0.8593883
824,0.22817607
825,0.5585818
826,0.009400082
827,0.8440595
828,0.295676
829,0.02284198
830,0.26711687
831,0.72223556
832,0.5259101
833,0.5550156
834,0.606367
835,0.01939016
836,0.08347314
837,0.4853136
838,0.86164343
839,0.636354
840,0.6363063
841,0.6613733
842,0.90222806
843,0.82767576
844,0.6655639
845,0.64349365
846,0.91187656
847,0.4050975
848,0.5048909
849,0.68559074
850,0.3212682
851,0.8794047
852,0.038058355
853,0.5598151
854,0.18478495
855,0.7273431
856,0.29397297
857,0.31054527
858,0.058715176
859,0.12205758
860,0.020834818
861,0.35753965
862,0.44067377
863,0.3344648
864,0.6617911
865,0.1101894
866,0.20251183
867,0.28242558
868,0.23267858
869,0.16770151
870,0.885181
871,0.03212926
872,0.48484406
873,0.43474984
874,0.33375522
875,0.65343064
876,0.45966476
877,0.86770767
878,0.23847345
879,0.04244276
880,0.15031785
881,0.62771434
882,0.12918445
883,0.6476867
884,0.12622038
885,0.06227206
886,0.7484955
887,0.7591854
888,0.5526452
889,0.6502905
890,0.051855538
891,0.26248968
892,0.02060533
893,0.99405354
894,0.2642468
895,0.3349915
896,0.33038327
897,0.9958527
898,0.20049204
899,0.9499522
900,0.9751913
901,0.14053343
902,0.21085
903,0.63562244
904,0.24523221
905,0.94048434
906,0.71555007
907,0.6573617
908,0.23234747
909,0.43565908
910,0.6138254
911,0.76178396
912,0.8249189
913,0.080295585
914,0.42030486
915,0.67265725
916,0.11266539
917,0.84744567
918,0.4255149
919,0.68487024
920,0.8875597
921,0.050173827
922,0.76353383
923,0.7502707
924,0.62911665
925,0.05478681
926,0.53707725
927,0.25288773
928,0.97657436
929,0.8592848
930,0.44656095
931,0.10491289
932,0.63188726
933,0.4271395
934,0.74399
935,0.87317574
936,0.0073159537
937,0.027702535
938,0.23612225
939,0.13574542
940,0.7895975
941,0.020891871
942,0.47939473
943,0.3310975
944,0.050213885
945,0.7930341
946,0.38210195
947,0.324021
948,0.31446046
949,0.5040341
950,0.765752
951,0.924212
952,0.15431309
953,0.4162658
954,0.3225648
955,0.6441669
956,0.28994974
957,0.6454937
958,0.48725346
959,0.55925554
960,0.8353159
961,0.006298235
962,0.10619916
963,0.560098
964,0.48864877
965,0.9845425
966,0.54198265
967,0.37523144
968,0.028889276
969,0.25153515
970,0.9395252
971,0.56719375
972,0.7687829
973,0.7562167
974,0.5868669
975,0.040693454
976,0.05886724
977,0.9296067
978,0.4607564
979,0.23818302
980,0.9336949
981,0.12843655
982,0.10276843
983,0.10703721
984,0.34103656
985,0.78806055
986,0.45427984
987,0.089157924
988,0.38022035
989,0.45688263
990,0.75946426
991,0.09014036
992,0.1255714
993,0.36168563
994,0.4968791
995,0.9711863
996,0.03398595
997,0.6739932
998,0.100143544
999,0.020352822
1000,0.67455393
1001,0.7347769
1002,0.048550345
1003,0.49553224
1004,0.82049716
1005,0.3882581
1006,0.6165918
1007,0.7047144
1008,0.023418702
1009,0.21236536
1010,0.42244008
1011,0.56527406
1012,0.6915586
1013,0.05088196
1014,0.4117459
1015,0.90399325
1016,0.5463591
1017,0.18891212
1018,0.1756873
1019,0.5561686
1020,0.7305786
1021,0.11092092
1022,0.7665749
1023,0.47580305
1024,0.64223623
1025,0.23142983
1026,0.38809216
1027,0.7479839
1028,0.117185675
1029,0.7830098
1030,0.041238416
1031,0.7426894
1032,0.19931471
1033,0.059706386
1034,0.0022313816
1035,0.027238423
1036,0.09842122
1037,0.7208411
1038,0.6758143
1039,0.68745285
1040,0.49138704
1041,0.39309403
1042,0.6081416
1043,0.80738604
1044,0.0033854013
1045,0.95366055
1046,0.4099768
1047,0.7216818
1048,0.07654495
1049,0.1254462
1050,0.33918118
1051,0.9636788
1052,0.85992116
1053,0.3910472
1054,0.52785254
1055,0.33017853
1056,0.025999198
1057,0.048712865
1058,0.2772999
1059,0.5704909
1060,0.18076582
1061,0.02357868
1062,0.15525892
1063,0.29757205
1064,0.0060254266
1065,0.3231198
1066,0.004539259
1067,0.9616296
1068,0.29147246
1069,0.85107154
1070,0.18566735
1071,0.5519757
1072,0.3810582
1073,0.9617281
1074,0.7595836
1075,0.61597544
1076,0.4914032
1077,0.79375625
1078,0.5748911
1079,0.0069078607
1080,0.59426254
1081,0.7001409
1082,0.66594374
1083,0.20605718
1084,0.077726535
1085,0.59525126
1086,0.32786065
1087,0.20676519
1088,0.071284845
1089,0.52804446
1090,0.7260568
1091,0.08400083
1092,0.9633809
1093,0.36746922
1094,0.13572161
1095,0.22277232
1096,0.5944256
1097,0.070235156
1098,0.7363487
1099,0.27920744
1100,0.12869234
1101,0.75454986
1102,0.37694332
1103,0.65747726
1104,0.23176593
1105,0.5414247
1106,0.16007783
1107,0.06248452
1108,0.16643241
1109,0.6052544
1110,0.34513682
1111,0.03635073
1112,0.5212509
1113,0.6158903
1114,0.6452891
1115,0.057660438
1116,0.54459137
1117,0.48836663
1118,0.20993933
1119,0.90759504
1120,0.7281688
1121,0.07535007
1122,0.25453028
1123,0.26331285
1124,0.6566909
1125,0.3043119
1126,0.6450526
1127,0.75964713
1128,0.56958735
1129,0.8956459
1130,0.91924196
1131,0.92977774
1132,0.13314746
1133,0.87392294
1134,0.8003998
1135,0.37093988
1136,0.672304
1137,0.60121566
1138,0.78182715
1139,0.23791015
1140,0.5124496
1141,0.22227848
1142,0.8810922
1143,0.9899873
1144,0.17468607
1145,0.86808527
1146,0.24659184
1147,0.79570156
1148,0.8926734
1149,0.14791673
1150,0.67195696
1151,0.20825647
1152,0.47998178
1153,0.5696643
1154,0.39651045
1155,0.11275905
1156,0.9957711
1157,0.44120923
1158,0.85551125
1159,0.80331016
1160,0.08444349
1161,0.02371165
1162,0.63946694
1163,0.9306132
1164,0.39882758
1165,0.59163064
1166,0.5051715
1167,0.67710316
1168,0.13126221
1169,0.7511993
1170,0.9666672
1171,0.6712787
1172,0.74481297
1173,0.7325741
1174,0.62489563
1175,0.038621586
1176,0.5308037
1177,0.0637012
1178,0.5331612
1179,0.07038492
1180,0.57711536
1181,0.96262234
1182,0.6774622
1183,0.17679493
1184,0.30898315
1185,0.33811408
1186,0.50964534
1187,0.5597487
1188,0.6165015
1189,0.74374926
1190,0.45623878
1191,0.707918
1192,0.22463804
1193,0.52278286
1194,0.54536074
1195,0.3873243
1196,0.2650885
1197,0.19804691
1198,0.41133612
1199,0.008051867
1200,0.9508352
1201,0.7910336
1202,0.9722483
1203,0.94806844
1204,0.78111243
1205,0.29806232
1206,0.7944798
1207,0.7116127
1208,0.09559674
1209,0.09722027
1210,0.8503818
1211,0.10943515
1212,0.18029583
1213,0.61677
1214,0.21233651
1215,0.58717406
1216,0.7857066
1217,0.4160718
1218,0.17500286
1219,0.21132842
1220,0.0161716
1221,0.64163333
1222,0.035833135
1223,0.40719303
1224,0.48238435
1225,0.20273344
1226,0.45644188
1227,0.75531614
1228,0.022282818
1229,0.6711895
1230,0.036268257
1231,0.09555664
1232,0.05523436
1233,0.16203044
1234,0.21504065
1235,0.711656
1236,0.54248285
1237,0.6889935
1238,0.5522019
1239,0.95759875
1240,0.82421654
1241,0.5349168
1242,0.34565046
1243,0.49862748
1244,0.93350536
1245,0.024118101
1246,0.86902815
1247,0.67244786
1248,0.32741198
1249,0.66687775
1250,0.38538647
1251,0.92098695
1252,0.24648385
1253,0.7912573
1254,0.09368861
1255,0.4195035
1256,0.01778608
1257,0.7507009
1258,0.62023664
1259,0.41409865
1260,0.60512805
1261,0.755861
1262,0.18639964
1263,0.48634347
1264,0.93711865
1265,0.3213926
1266,0.15640108
1267,0.21624433
1268,0.063073136
1269,0.13165252
1270,0.22785097
1271,0.57298
1272,0.6561225
1273,0.78627884
1274,0.5934961
1275,0.6840064
1276,0.068381764
1277,0.36246437
1278,0.01303182
1279,0.02515599
1280,0.27606186
1281,0.40980437
1282,0.052906808
1283,0.02200483
1284,0.6018371
1285,0.061504055
1286,0.8153427
1287,0.21682586
1288,0.013275161
1289,0.13756661
1290,0.12975787
1291,0.1575173
1292,0.016549693
1293,0.37031108
1294,0.077610254
1295,0.3939231
1296,0.29724693
1297,0.0022068575
1298,0.14951214
1299,0.007641898
1300,0.6473683
1301,0.17526072
1302,0.51024294
1303,0.6554065
1304,0.070164315
1305,0.0054802257
1306,0.6666666
1307,0.08346021
1308,0.09403764
1309,0.24130234
1310,0.41882172
1311,0.04732117
1312,0.49451032
1313,0.6128138
1314,0.338537
1315,0.056717005
1316,0.09430231
1317,0.35698932
1318,0.10538216
1319,0.8028535
1320,0.0861491
1321,0.3038281
1322,0.22085924
1323,0.5593016
1324,0.40909338
1325,0.100543104
1326,0.3498799
1327,0.7678402
1328,0.7570523
1329,0.24916938
1330,0.7488764
1331,0.32300776
1332,0.15840372
1333,0.9417885
1334,0.10033504
1335,0.86240506
1336,0.15423498
1337,0.5705398
1338,0.26677385
1339,0.07296978
1340,0.008867046
1341,0.024438377
1342,0.007330994
1343,0.96361005
1344,0.42843434
1345,0.1963867
1346,0.14421059
1347,0.26091233
1348,0.8372476
1349,0.037727244
1350,0.17792912
1351,0.21004215
1352,0.2195174
1353,0.1160808
1354,0.8465235
1355,0.52627236
1356,0.065287374
1357,0.38307288
1358,0.34389904
1359,0.02545762
1360,0.2493196
1361,0.17478329
1362,0.084528975
1363,0.76136994
1364,0.403111
1365,0.66875297
1366,0.15154696
1367,0.008475601
1368,0.26504096
1369,0.41547456
1370,0.13142385
1371,0.25259456
1372,0.08973678
1373,0.050352857
1374,0.5692177
1375,0.17035545
1376,0.22607814
1377,0.33679935
1378,0.49720874
1379,0.2634156
1380,0.08354452
1381,0.7244923
1382,0.28038785
1383,0.09331419
1384,0.96534395
1385,0.037775017
1386,0.0897403
1387,0.95756584
1388,0.38586393
1389,0.57965916
1390,0.8393367
1391,0.8532358
1392,0.25377315
1393,0.008609441
1394,0.08144024
1395,0.5630355
1396,0.11081621
1397,0.18019454
1398,0.19031402
1399,0.7183192
1400,0.49363348
1401,0.12887186
1402,0.48728454
1403,0.5548451
1404,0.3679788
1405,0.6238923
1406,0.115869306
1407,0.14607829
1408,0.16810223
1409,0.16344537
1410,0.043505043
1411,0.81167114
1412,0.14316928
1413,0.49219322
1414,0.4955795
1415,0.7974658
1416,0.759638
1417,0.20000796
1418,0.66468596
1419,0.4411795
1420,0.013889304
1421,0.16412914
1422,0.7878423
1423,0.95877135
1424,0.5774589
1425,0.13520262
1426,0.14993103
1427,0.90491897
1428,0.8405215
1429,0.31330097
1430,0.09205184
1431,0.88214713
1432,0.27279648
1433,0.24741828
1434,0.16759722
1435,0.8372282
1436,0.25237322
1437,0.19238359
1438,0.93577915
1439,0.5129073
1440,0.9908964
1441,0.43219972
1442,0.88820904
1443,0.19320983
1444,0.2079399
1445,0.8674863
1446,0.7660604
1447,0.11321814
1448,0.53813523
1449,0.0015240213
1450,0.98773533
1451,0.49073905
1452,0.3608584
1453,0.53462666
1454,0.8213816
1455,0.7921881
1456,0.95200646
1457,0.67631954
1458,0.8221723
1459,0.6398896
1460,0.2251651
1461,0.643763
1462,0.44207633
1463,0.90066206
1464,0.37195426
1465,0.24028416
1466,0.45422634
1467,0.7839796
1468,0.5514302
1469,0.5093222
1470,0.70994073
1471,0.9809068
1472,0.84865683
1473,0.49488533
1474,0.54091436
1475,0.99894685
1476,0.12630862
1477,0.8090244
1478,0.9669189
1479,0.27366358
1480,0.47818428
1481,0.92418444
1482,0.08786824
1483,0.4555894
1484,0.9821745
1485,0.049152132
1486,0.30340585
1487,0.8066384
1488,0.8895698
1489,0.96525615
1490,0.10799688
1491,0.012957572
1492,0.092736185
1493,0.7848667
1494,0.57210803
1495,0.2634044
1496,0.92385215
1497,0.11862238
1498,0.13727577
1499,0.20580307
1500,0.3177883
1501,0.3001051
1502,0.5828349
1503,0.6049179
1504,0.58083117
1505,0.6933896
1506,0.37495437
1507,0.0592237
1508,0.34644634
1509,0.41460148
1510,0.0750102
1511,0.85864
1512,0.4271395
1513,0.96068555
1514,0.20067587
1515,0.0124240015
1516,0.78597367
1517,0.52600765
1518,0.10652969
1519,0.45061535
1520,0.6252721
1521,0.95564216
1522,0.15991232
1523,0.86613995
1524,0.032499775
1525,0.7459109
1526,0.12525102
1527,0.80397886
1528,0.11965778
1529,0.24599324
1530,0.07401275
1531,0.16571353
1532,0.7014373
1533,0.7332762
1534,0.43928573
1535,0.53327316
1536,0.50401413
1537,0.9984856
1538,0.39886332
1539,0.42139202
1540,0.5452857
1541,0.1839847
1542,0.8022156
1543,0.37609535
1544,0.2509866
1545,0.53297
1546,0.5455777
1547,0.8393636
1548,0.54397506
1549,0.90129155
1550,0.2539355
1551,0.74702317
1552,0.44089314
1553,0.95880985
1554,0.73659855
1555,0.22702315
1556,0.7204679
1557,0.33110932
1558,0.41492513
1559,0.7048664
1560,0.6182668
1561,0.91036385
1562,0.09828874
1563,0.108472295
1564,0.5666957
1565,0.4271395
1566,0.65918624
1567,0.97419804
1568,0.69329655
1569,0.684753
1570,0.53849274
1571,0.57711536
1572,0.5301512
1573,0.8352385
1574,0.5489292
1575,0.9928023
1576,0.11380636
1577,0.6979181
1578,0.9627724
1579,0.4173723
1580,0.855171
1581,0.58781147
1582,0.31330097
1583,0.6064041
1584,0.9233814
1585,0.7064013
1586,0.33959654
1587,0.4919875
1588,0.41937235
1589,0.75115424
1590,0.3180093
1591,0.98664397
1592,0.5124496
1593,0.6632891
1594,0.8849819
1595,0.8138805
1596,0.50102144
1597,0.18837193
1598,0.11155688
1599,0.0925552
1600,0.62881684
1601,0.95207393
1602,0.7780885
1603,0.65918624
1604,0.13695349
1605,0.8240049
1606,0.9091292
1607,0.645913
1608,0.83957714
1609,0.22123836
1610,0.9596207
1611,0.63358337
1612,0.9135683
1613,0.059070878
1614,0.6165918
1615,0.9557862
1616,0.32295895
1617,0.5362694
1618,0.6601819
1619,0.4623638
1620,0.48533368
1621,0.54254067
1622,0.29481974
1623,0.67194295
1624,0.5086735
1625,0.8832322
1626,0.6668947
1627,0.93752635
1628,0.56634617
1629,0.99769574
1630,0.48083037
1631,0.37694332
1632,0.66734403
1633,0.98621386
1634,0.6223861
1635,0.66280234
1636,0.6262804
1637,0.9337904
1638,0.7335986
1639,0.59479326
1640,0.5637965
1641,0.9687025
1642,0.4283312
1643,0.7712407
1644,0.9650773
1645,0.40655392
1646,0.51992494
1647,0.48415783
1648,0.9829354
1649,0.65612173
1650,0.63112307
1651,0.5935508
1652,0.8360348
1653,0.8953169
1654,0.035833072
1655,0.6725184
1656,0.8807645
1657,0.89790696
1658,0.6107682
1659,0.70273024
1660,0.18296382
1661,0.26894808
1662,0.5278363
1663,0.091647565
1664,0.6613733
1665,0.41582677
1666,0.63145286
1667,0.40084416
1668,0.6836892
