case,prediction
395,0.077764824
396,0.3856887
397,0.2100513
398,0.7120357
399,0.97243065
400,0.99851805
401,0.012559348
402,0.18388167
403,0.7848143
404,0.8070447
405,0.14633866
406,0.36854038
407,0.5865684
408,0.024924424
409,0.82363605
410,0.57931393
411,0.8310428
412,0.355489
413,0.98738784
414,0.1932748
415,0.9355099
416,0.37433684
417,0.15339497
418,0.090765804
419,0.20223477
420,0.98257506
421,0.40271756
422,0.38006094
423,0.9944565
424,0.912193
425,0.82631195
426,0.13799025
427,0.7922849
428,0.29875574
429,0.5956611
430,0.99715495
431,0.99974793
432,0.22483844
433,0.14470765
434,0.820655
435,0.9865789
436,0.9219271
437,0.49107507
438,0.991109
439,0.16944711
440,0.9950022
441,0.42963815
442,0.9640714
443,0.013390266
444,0.028039224
445,0.075731784
446,0.0036539603
447,0.7168872
448,0.25282818
449,0.9952532
450,0.0977831
451,0.5338926
452,0.9022758
453,0.26940617
454,0.9702969
455,0.64037824
456,0.9794763
457,0.9999751
458,0.7368779
459,0.98381966
460,0.55363274
461,0.00017768971
462,0.79086286
463,0.4282051
464,0.7966997
465,0.5207234
466,0.81826836
467,0.3619815
468,0.5433879
469,0.84878236
470,0.115832165
471,0.98258924
472,0.618389
473,0.35294265
474,0.7542419
475,0.8009363
476,0.8175879
477,0.024407988
478,0.0016352315
479,0.0004777286
480,0.4733377
481,0.06263133
482,0.8247993
483,0.989746
484,0.41922048
485,0.09063973
486,0.6672587
487,0.1813854
488,0.02220109
489,0.99975413
490,0.21913561
491,0.9999603
492,0.18082726
493,0.11198976
494,0.16307558
495,0.31112018
496,0.5816552
497,0.0743877
498,0.13352634
499,0.4352974
500,0.17338496
501,0.033266224
502,0.91969085
503,0.14629611
504,0.4028536
505,0.08606819
506,0.95678645
507,0.98554045
508,0.7291825
509,0.07428703
510,0.996612
511,0.3903009
512,0.18740381
513,0.54869515
514,0.5894234
515,0.56969875
516,0.7365591
517,0.98254734
518,0.016313877
519,0.019566681
520,0.24381931
521,0.011927176
522,0.4961538
523,0.06574115
524,0.99332035
525,0.27069485
526,0.8064782
527,0.09602353
528,0.59724617
529,0.21471994
530,0.360607
531,0.10739311
532,0.3484111
533,0.90389943
534,0.3004089
535,0.47757578
536,0.9762078
537,0.9506555
538,0.75021845
539,0.042929586
540,0.9803836
541,0.99826896
542,0.0024620593
543,0.5642365
544,0.91339236
545,0.8790585
546,0.5220863
547,0.0075085554
548,0.6940024
549,0.2403752
550,0.36869353
551,0.39555213
552,0.07866409
553,0.25771847
554,0.40510347
555,0.9842854
556,0.029275892
557,0.8864281
558,0.8160432
559,0.9881229
560,0.057965953
561,0.9980153
562,0.1472323
563,0.50933444
564,0.23596966
565,0.99958545
566,0.2847171
567,0.9851016
568,0.08349348
569,0.80914074
570,0.24016814
571,0.39937517
572,0.7264965
573,0.5931065
574,0.00018179853
575,0.9957813
576,0.99992573
577,0.61106515
578,0.012499977
579,0.8529166
580,0.4876419
581,0.024838181
582,0.29474336
583,0.09992093
584,0.7031804
585,0.12863009
586,0.10815477
587,0.011519991
588,0.23131151
589,0.010454336
590,0.2514489
591,0.10190053
592,0.8664052
593,0.908238
594,0.727413
595,0.95514655
596,0.9582067
597,0.08939176
598,0.36861655
599,0.5685432
600,0.6869453
601,0.06657963
602,0.9554343
603,0.57299554
604,0.4380058
605,0.4852849
606,0.06806918
607,0.010718666
608,0.9747034
609,0.08169652
610,0.9979138
611,0.75816655
612,0.14446531
613,0.23353511
614,0.07950432
615,0.6677791
616,0.26941723
617,0.8465
618,0.89207625
619,0.36449963
620,0.09494898
621,0.16384187
622,0.30374286
623,0.012292724
624,0.020814046
625,0.12228162
626,0.41170064
627,0.012544803
628,0.9835686
629,0.999283
630,0.628971
631,0.20372243
632,0.2831106
633,0.020532444
634,0.99053067
635,0.97315323
636,0.07225216
637,0.3371409
638,0.09248648
639,0.11626051
640,0.75675917
641,0.06474093
642,0.07510424
643,0.63627106
644,0.08428813
645,0.06894053
646,0.19036213
647,0.3149086
648,0.09224999
649,0.67676723
650,0.14778113
651,0.464871
652,0.26787132
653,0.4340648
654,0.21289746
655,0.6591434
656,0.09892686
657,0.8062913
658,0.011324288
659,0.9691845
660,0.33694363
661,0.49589363
662,0.7940679
663,0.73093516
664,0.9999684
665,0.96631104
666,0.48546955
667,0.28775635
668,0.9893936
669,0.11175348
670,0.8513975
671,0.06817326
672,0.9998355
673,0.29100248
674,0.6563177
675,0.0179056
676,0.86144185
677,0.17839718
678,0.25681734
679,0.47646764
680,0.9982273
681,0.93413895
682,0.2678048
683,0.1337415
684,0.071725644
685,0.9681175
686,0.089899726
687,0.025629207
688,0.008860729
689,0.99961853
690,0.29989377
691,0.08728299
692,0.9508639
693,0.10695606
694,0.98680925
695,0.5486779
696,0.41155708
697,0.13767226
698,0.13456926
699,0.21757777
700,0.7577466
701,0.025526464
702,0.4323134
703,0.71212673
704,0.54048
705,0.027193319
706,0.014819664
707,0.98782176
708,0.33963236
709,0.89044
710,0.5329046
711,0.8286522
712,0.38585567
713,0.98272103
714,0.042892817
715,0.5343122
716,0.40095547
717,0.8596724
718,0.0021621573
719,0.13404372
720,0.99083775
721,0.9944041
722,0.07165954
723,0.28633657
724,0.18418348
725,0.56553984
726,0.004183106
727,0.101830274
728,0.17645176
729,0.10856228
730,0.9996119
731,0.78352535
732,0.9100117
733,0.009809085
734,0.6997702
735,0.9886014
736,0.99071336
737,0.97533876
738,0.14569798
739,0.5925705
740,0.12511742
741,0.67226624
742,0.18900347
743,0.32629913
744,0.013113012
745,0.9997433
746,0.7919346
747,0.6126804
748,0.06793123
749,0.5701325
750,0.3019485
751,0.990586
752,0.9936852
753,0.24844392
754,0.98779756
755,0.122304074
756,0.99993443
757,0.94074476
758,0.0639953
759,0.02413356
760,0.020419842
761,0.022002017
762,0.169795
763,0.38566306
764,0.24287595
765,0.30404526
766,0.95859236
767,0.87003845
768,0.8406473
769,0.1288853
770,0.5584602
771,0.04477916
772,0.28649172
773,0.97373736
774,0.63141114
775,0.97562295
776,0.18931636
777,0.8371279
778,0.9909787
779,0.7788314
780,0.11965087
781,0.98549867
782,0.48868984
783,0.9862824
784,0.6591493
785,0.07272596
786,0.37209192
787,0.45738474
788,0.060007654
789,0.46618554
790,0.005011915
791,0.27617157
792,0.12371357
793,0.023567606
794,0.107005656
795,0.110076435
796,0.1485156
797,0.85910314
798,0.77328485
799,0.34725288
800,0.98565
801,0.037673928
802,0.9989272
803,0.12671928
804,0.041835595
805,0.5420844
806,0.71682227
807,0.27123323
808,0.63700783
809,0.804923
810,0.8543946
811,0.119414456
812,0.50442463
813,0.5469395
814,0.37355423
815,0.05298091
816,0.942477
817,0.37960777
818,0.43261728
819,0.54864407
820,0.46057197
821,0.81549394
822,0.039853983
823,0.47063467
824,0.058156952
825,0.022834595
826,0.087261066
827,0.40253657
828,0.020003755
829,0.0051495465
830,0.44585901
831,0.21036948
832,0.79527926
833,0.41278777
834,0.17378062
835,0.11330202
836,0.45295694
837,0.9144682
838,0.99996376
839,0.56016093
840,0.0816136
841,0.22278528
842,0.99598086
843,0.7589749
844,0.77220106
845,0.40895343
846,0.7526828
847,0.16645539
848,0.5632862
849,0.8669187
850,0.9972059
851,0.71440244
852,0.27400228
853,0.9612279
854,0.060489
855,0.99780184
856,0.8478631
857,0.6022963
858,0.75389206
859,0.08718251
860,0.1889925
861,0.6162762
862,0.5524067
863,0.0148165375
864,0.9986033
865,0.18746635
866,0.1191387
867,0.2257223
868,0.020236399
869,0.2333743
870,0.9863688
871,0.08782413
872,0.39670894
873,0.421255
874,0.5767799
875,0.9737075
876,0.47749868
877,0.7176642
878,0.09992305
879,0.07343789
880,0.33980712
881,0.6819242
882,0.04372493
883,0.013687368
884,0.029924667
885,0.007186231
886,0.42532557
887,0.36606497
888,0.51840776
889,0.3740075
890,0.017863689
891,0.21241769
892,0.19432901
893,0.99708706
894,0.11802162
895,0.014179562
896,0.441173
897,0.99932826
898,0.07441756
899,0.999699
900,0.95902073
901,0.41022944
902,0.30642718
903,0.0862908
904,0.026279865
905,0.9935975
906,0.47717828
907,0.30136335
908,0.27479547
909,0.5744383
910,0.90639055
911,0.990586
912,0.99986255
913,0.1454464
914,0.86220163
915,0.44187337
916,0.040095
917,0.9901509
918,0.7727858
919,0.3001101
920,0.99874336
921,0.25549912
922,0.98593754
923,0.5536484
924,0.56410545
925,0.11967979
926,0.52888906
927,0.012089924
928,0.9916339
929,0.964135
930,0.30337873
931,0.10179945
932,0.6893301
933,0.8534203
934,0.7109514
935,0.79201514
936,0.03960596
937,0.040817462
938,0.3380351
939,0.0941885
940,0.9761144
941,0.08841896
942,0.5845074
943,0.07807163
944,0.17410357
945,0.50783354
946,0.9050871
947,0.819493
948,0.23738045
949,0.7049455
950,0.7421357
951,0.89888865
952,0.54063034
953,0.34780493
954,0.38513345
955,0.9989505
956,0.71248174
957,0.02523985
958,0.8347283
959,0.9705588
960,0.6284779
961,0.005116884
962,0.11850758
963,0.9999641
964,0.42782065
965,0.9922908
966,0.88589436
967,0.95881367
968,0.120195515
969,0.03203163
970,0.8776213
971,0.072112076
972,0.9998779
973,0.88589007
974,0.36660883
975,0.048830703
976,0.048795827
977,0.9334473
978,0.51211303
979,0.16459982
980,0.79179883
981,0.13165206
982,0.29362115
983,0.85188776
984,0.35821772
985,0.32941416
986,0.29908264
987,0.99103856
988,0.6060975
989,0.17706437
990,0.97667444
991,0.4131225
992,0.07722042
993,0.92387116
994,0.5987128
995,0.56333536
996,0.1729025
997,0.9814641
998,0.56422275
999,0.052101452
1000,0.9059221
1001,0.049280677
1002,0.23916441
1003,0.52482545
1004,0.011634326
1005,0.19531746
1006,0.8797211
1007,0.13573083
1008,0.019814245
1009,0.35070685
1010,0.6452299
1011,0.6560111
1012,0.95543516
1013,0.023924787
1014,0.5496539
1015,0.9881441
1016,0.4915327
1017,0.2469592
1018,0.6829295
1019,0.17437156
1020,0.98197573
1021,0.11408167
1022,0.9937504
1023,0.58752143
1024,0.51077384
1025,0.25647685
1026,0.45594218
1027,0.55678934
1028,0.0065138564
1029,0.99660987
1030,0.12827082
1031,0.5125572
1032,0.070462905
1033,0.0012677556
1034,0.06614255
1035,0.009875826
1036,0.0054190992
1037,0.9938415
1038,0.45749968
1039,0.9520468
1040,0.42342302
1041,0.7030855
1042,0.0506324
1043,0.9928185
1044,0.07984612
1045,0.99965584
1046,0.20754208
1047,0.9962708
1048,0.8614132
1049,0.9788002
1050,0.99187404
1051,0.99998295
1052,0.31239024
1053,0.1412096
1054,0.33585167
1055,0.35152835
1056,0.004707852
1057,0.11572658
1058,0.18811992
1059,0.56553984
1060,0.5083749
1061,0.02892725
1062,0.97428733
1063,0.46518716
1064,0.025341019
1065,0.17063284
1066,0.14420709
1067,0.9802039
1068,0.81401366
1069,0.9527335
1070,0.66011614
1071,0.61492306
1072,0.68173623
1073,0.708432
1074,0.51194286
1075,0.081304826
1076,0.015060274
1077,0.5482628
1078,0.9397574
1079,0.014212454
1080,0.65039283
1081,0.84933615
1082,0.57211757
1083,0.08713095
1084,0.15043522
1085,0.979471
1086,0.14264177
1087,0.9997578
1088,0.024707321
1089,0.39898255
1090,0.9338507
1091,0.2505504
1092,0.85344636
1093,0.07447337
1094,0.2693201
1095,0.073156156
1096,0.04249849
1097,0.036360122
1098,0.89352137
1099,0.32186022
1100,0.0141601665
1101,0.99985564
1102,0.72425824
1103,0.8351311
1104,0.06512124
1105,0.436575
1106,0.190306
1107,0.1531845
1108,0.28925064
1109,0.12056637
1110,0.23065609
1111,0.027369082
1112,0.99313474
1113,0.99464345
1114,0.96029633
1115,0.069730215
1116,0.31522495
1117,0.18910488
1118,0.999549
1119,0.9980939
1120,0.656967
1121,0.054166555
1122,0.6584778
1123,0.70817286
1124,0.45587894
1125,0.07011422
1126,0.51610094
1127,0.83783686
1128,0.45093176
1129,0.3643491
1130,0.856264
1131,0.9948448
1132,0.12733364
1133,0.83276373
1134,0.9977623
1135,0.8136572
1136,0.25927654
1137,0.088362165
1138,0.99523467
1139,0.25603223
1140,0.8299207
1141,0.12022292
1142,0.9275952
1143,0.5762021
1144,0.015996253
1145,0.9696788
1146,0.86718863
1147,0.92412716
1148,0.9890892
1149,0.1647431
1150,0.7910403
1151,0.3284443
1152,0.318176
1153,0.95118284
1154,0.020614896
1155,0.033171017
1156,0.9900921
1157,0.33334768
1158,0.9885838
1159,0.1359639
1160,0.23640233
1161,0.02616504
1162,0.46455267
1163,0.96079785
1164,0.9997435
1165,0.87477833
1166,0.7112679
1167,0.9936295
1168,0.13249871
1169,0.50828993
1170,0.99451065
1171,0.7120357
1172,0.9720587
1173,0.9149193
1174,0.6004106
1175,0.31540158
1176,0.6901715
1177,0.37173608
1178,0.99654406
1179,0.04598523
1180,0.96283066
1181,0.9993637
1182,0.6133708
1183,0.45490286
1184,0.43546122
1185,0.3245989
1186,0.4265498
1187,0.41536993
1188,0.34343696
1189,0.7587647
1190,0.76727194
1191,0.9689325
1192,0.029426105
1193,0.029053157
1194,0.214387
1195,0.1960289
1196,0.24084577
1197,0.06518821
1198,0.9454441
1199,0.55292
1200,0.9978397
1201,0.99649245
1202,0.7849842
1203,0.99998796
1204,0.98061347
1205,0.4374866
1206,0.7145475
1207,0.36034498
1208,0.99513346
1209,0.16954413
1210,0.98069865
1211,0.9973711
1212,0.37911892
1213,0.69410664
1214,0.08794784
1215,0.9795471
1216,0.50510025
1217,0.22695556
1218,0.017264655
1219,0.6714242
1220,0.025276609
1221,0.9018056
1222,0.036889184
1223,0.036732715
1224,0.011519991
1225,0.4578867
1226,0.2608671
1227,0.35990688
1228,0.06570847
1229,0.42912367
1230,0.12711379
1231,0.007409927
1232,0.19784296
1233,0.2512882
1234,0.55234087
1235,0.45308414
1236,0.24544722
1237,0.515635
1238,0.87725043
1239,0.9935883
1240,0.7825865
1241,0.36864164
1242,0.86332005
1243,0.93706805
1244,0.7715141
1245,0.11475754
1246,0.8387474
1247,0.34615818
1248,0.76839465
1249,0.35257322
1250,0.12446243
1251,0.9862536
1252,0.2913859
1253,0.6861264
1254,0.21045509
1255,0.10864619
1256,0.048340697
1257,0.6800828
1258,0.98280025
1259,0.47629905
1260,0.76829463
1261,0.2398882
1262,0.10872417
1263,0.8478588
1264,0.8844007
1265,0.1939804
1266,0.24257624
1267,0.025836397
1268,0.011872868
1269,0.20420216
1270,0.08397414
1271,0.722971
1272,0.027533889
1273,0.2360615
1274,0.80369556
1275,0.27975854
1276,0.021760525
1277,0.3254927
1278,0.1305334
1279,0.025337595
1280,0.083926715
1281,0.73613644
1282,0.004063683
1283,0.12941054
1284,0.32465902
1285,0.27567983
1286,0.43975824
1287,0.17272514
1288,0.19604164
1289,0.2571691
1290,0.28059617
1291,0.043274865
1292,0.16880764
1293,0.31599006
1294,0.052647185
1295,0.25616565
1296,0.5137205
1297,0.07463502
1298,0.05761994
1299,0.08612985
1300,0.9390829
1301,0.2964041
1302,0.14237396
1303,0.27355343
1304,0.10010665
1305,0.0051365746
1306,0.8046651
1307,0.34518915
1308,0.04285833
1309,0.45288453
1310,0.07695017
1311,0.084571466
1312,0.17268705
1313,0.8270718
1314,0.23332444
1315,0.029316287
1316,0.0909093
1317,0.0013321983
1318,0.2576205
1319,0.6470878
1320,0.07125449
1321,0.9605719
1322,0.039385535
1323,0.19231664
1324,0.70834094
1325,0.10279652
1326,0.5446325
1327,0.9061491
1328,0.5894281
1329,0.6021017
1330,0.5324297
1331,0.26660898
1332,0.13666712
1333,0.99160916
1334,0.1134846
1335,0.99397683
1336,0.27895835
1337,0.06875272
1338,0.14379178
1339,0.019614566
1340,0.0697058
1341,0.023093343
1342,0.116513476
1343,0.96345675
1344,0.26781556
1345,0.24254024
1346,0.124354154
1347,0.088984795
1348,0.80418015
1349,0.28390276
1350,0.39604867
1351,0.2939162
1352,0.017023958
1353,0.027727693
1354,0.092215456
1355,0.49409932
1356,0.3297663
1357,0.6191832
1358,0.02292656
1359,0.57333535
1360,0.10859859
1361,0.2331489
1362,0.1767507
1363,0.5609611
1364,0.14936459
1365,0.32771704
1366,0.085221976
1367,0.21012166
1368,0.019134654
1369,0.21074949
1370,0.56363434
1371,0.962457
1372,0.027354227
1373,0.048589822
1374,0.9913161
1375,0.13068043
1376,0.30921906
1377,0.25606304
1378,0.52403235
1379,0.58039683
1380,0.18501179
1381,0.5889471
1382,0.24432674
1383,0.0066963644
1384,0.9153398
1385,0.013156209
1386,0.020578649
1387,0.90864354
1388,0.68798125
1389,0.96929127
1390,0.8611532
1391,0.9932985
1392,0.53061277
1393,0.15482911
1394,0.024763636
1395,0.6769398
1396,0.47259355
1397,0.3453671
1398,0.99504685
1399,0.15465662
1400,0.116573274
1401,0.059950687
1402,0.5835609
1403,0.8959837
1404,0.46269095
1405,0.13344914
1406,0.078261994
1407,0.24885195
1408,0.2042405
1409,0.25048488
1410,0.011032695
1411,0.88274014
1412,0.37660116
1413,0.47747704
1414,0.5336516
1415,0.82759637
1416,0.57143945
1417,0.9893875
1418,0.49027413
1419,0.88267356
1420,0.096496806
1421,0.14219671
1422,0.71180713
1423,0.9960957
1424,0.71229994
1425,0.21020843
1426,0.12128845
1427,0.99669695
1428,0.49754924
1429,0.69981194
1430,0.26586545
1431,0.9885824
1432,0.37713927
1433,0.35873985
1434,0.04135185
1435,0.801387
1436,0.047894243
1437,0.4323134
1438,0.5898959
1439,0.946993
1440,0.9887594
1441,0.76982516
1442,0.99817216
1443,0.08596671
1444,0.14795728
1445,0.6980182
1446,0.41069448
1447,0.6837592
1448,0.4228798
1449,0.060507026
1450,0.7465721
1451,0.5275161
1452,0.3305263
1453,0.16768783
1454,0.97358865
1455,0.48834386
1456,0.6527743
1457,0.9921301
1458,0.97083795
1459,0.90080154
1460,0.9939965
1461,0.541588
1462,0.9978921
1463,0.647292
1464,0.058977865
1465,0.3354789
1466,0.33296293
1467,0.92931265
1468,0.936084
1469,0.50074786
1470,0.4823186
1471,0.9635433
1472,0.7548021
1473,0.77922124
1474,0.71212673
1475,0.9998851
1476,0.2914301
1477,0.99660957
1478,0.9991392
1479,0.34172913
1480,0.5614686
1481,0.9985967
1482,0.12915207
1483,0.78113127
1484,0.999
1485,0.0077842916
1486,0.062478974
1487,0.727577
1488,0.7368838
1489,0.9985494
1490,0.2809067
1491,0.058705796
1492,0.85407454
1493,0.8957033
1494,0.7968841
1495,0.36026195
1496,0.7730594
1497,0.14661843
1498,0.086627424
1499,0.009841326
1500,0.1397865
1501,0.13463189
1502,0.16233824
1503,0.9602486
1504,0.7645336
1505,0.3533875
1506,0.48878345
1507,0.46062794
1508,0.93582803
1509,0.9092846
1510,0.14315026
1511,0.8603449
1512,0.8534203
1513,0.70420074
1514,0.04386087
1515,0.9604796
1516,0.22762844
1517,0.72405994
1518,0.37299722
1519,0.1089493
1520,0.42391375
1521,0.93581444
1522,0.37330002
1523,0.6526002
1524,0.07958595
1525,0.9935824
1526,0.024567118
1527,0.9260227
1528,0.28873193
1529,0.6867851
1530,0.15323646
1531,0.98486334
1532,0.8060085
1533,0.92297643
1534,0.7413256
1535,0.40662232
1536,0.51233894
1537,0.99991107
1538,0.28649035
1539,0.28303498
1540,0.6914395
1541,0.7235011
1542,0.96691394
1543,0.83492005
1544,0.32026178
1545,0.63094103
1546,0.6590101
1547,0.9158579
1548,0.9994717
1549,0.99981517
1550,0.6276382
1551,0.9278512
1552,0.7980364
1553,0.70545983
1554,0.1762559
1555,0.6951043
1556,0.9820609
1557,0.7460357
1558,0.7094251
1559,0.75677896
1560,0.7742421
1561,0.9987791
1562,0.39055797
1563,0.069476746
1564,0.45139778
1565,0.8534203
1566,0.49808094
1567,0.92131096
1568,0.38864088
1569,0.98911524
1570,0.79356253
1571,0.96283066
1572,0.9706372
1573,0.9940415
1574,0.5838268
1575,0.87405586
1576,0.91399145
1577,0.99524826
1578,0.96210885
1579,0.18825853
1580,0.9999939
1581,0.4269761
1582,0.69981194
1583,0.22531646
1584,0.9997577
1585,0.8495345
1586,0.87075984
1587,0.96586275
1588,0.8260607
1589,0.92400765
1590,0.81120694
1591,0.99669504
1592,0.8299207
1593,0.3395875
1594,0.9919418
1595,0.4228206
1596,0.8569732
1597,0.43814996
1598,0.20457593
1599,0.42672586
1600,0.5350779
1601,0.98548615
1602,0.9972308
1603,0.49808094
1604,0.40679765
1605,0.8202956
1606,0.9944549
1607,0.5209974
1608,0.99697745
1609,0.39926267
1610,0.9999962
1611,0.18194601
1612,0.9944009
1613,0.004119549
1614,0.8797211
1615,0.99409795
1616,0.04551941
1617,0.42316067
1618,0.902729
1619,0.535416
1620,0.41968274
1621,0.27064106
1622,0.052956898
1623,0.9639951
1624,0.6170587
1625,0.95084345
1626,0.9997012
1627,0.9846182
1628,0.9440467
1629,0.99955946
1630,0.45916307
1631,0.72425824
1632,0.7345473
1633,0.9878876
1634,0.99518424
1635,0.48341483
1636,0.7501557
1637,0.99877244
1638,0.61497796
1639,0.46857095
1640,0.26542678
1641,0.8839473
1642,0.9751961
1643,0.92008203
1644,0.9987921
1645,0.49407125
1646,0.26598012
1647,0.9271186
1648,0.9946484
1649,0.22444652
1650,0.99960905
1651,0.99206585
1652,0.99816364
1653,0.9719886
1654,0.016398495
1655,0.36493436
1656,0.99648905
1657,0.94127756
1658,0.9984085
1659,0.63784224
1660,0.99752074
1661,0.09411314
1662,0.22050719
1663,0.5021905
1664,0.22278528
1665,0.008622895
1666,0.6105261
1667,0.3843953
1668,0.35033828
1669,0.9990533
